timestamp,depth,is_outlier,gallons,flow_gph
2025-04-03 14:50:20.641931,13.149999999999999,False,443.54,-427.5761063434869
2025-04-03 14:50:35.641990,13.075000000000003,False,440.5,-437.20345419712356
2025-04-03 14:50:50.641925,13.0,False,437.47,-437.9982024961707
2025-04-03 14:51:05.641875,12.969999999999999,False,436.25,-433.77628005748625
2025-04-03 14:51:20.641947,12.92875,False,434.58,-438.42137255466395
2025-04-03 14:51:35.641929,12.884999999999998,False,432.81,-436.8602283647673
2025-04-03 14:51:50.642009,12.825000000000003,False,430.38,-436.8059456432745
2025-04-03 14:52:05.641901,12.754999999999995,False,427.56,-436.25101257891566
2025-04-03 14:52:20.642096,12.724999999999994,False,426.34,-436.34705292320916
2025-04-03 14:52:35.641998,12.71,False,425.74,-435.35960982195695
2025-04-03 14:52:50.642091,12.64,False,422.91,-435.83020320955336
2025-04-03 14:53:05.642015,12.71,False,425.74,-436.3128711926143
2025-04-03 14:53:20.642095,12.579999999999998,False,420.49,-436.5655251499565
2025-04-03 14:53:35.642041,12.489999999999995,False,416.86,-436.59221715222395
2025-04-03 14:53:50.642148,12.479999999999997,False,416.46,-436.931034321446
2025-04-03 14:54:05.642050,12.479999999999997,False,416.46,-435.02781367772013
2025-04-03 14:54:20.642103,12.409999999999997,False,413.64,-434.494872143776
2025-04-03 14:54:35.642039,12.318750000000001,False,409.97,-433.45783411885776
2025-04-03 14:54:50.642174,12.308750000000003,False,409.57,-431.92827135704505
2025-04-03 14:55:05.642105,12.006250000000001,False,397.42,-429.73577981669996
2025-04-03 14:55:20.642143,12.21,False,405.6,-430.2404776110647
2025-04-03 14:55:35.642055,11.992500000000007,False,396.87,-429.5688256941574
2025-04-03 14:55:50.642184,12.14,False,402.79,-429.9838086214852
2025-04-03 14:56:05.641813,18.575000000000003,True,,
2025-04-03 14:56:20.642197,11.601249999999993,False,381.22,-426.8371122504866
2025-04-03 14:56:35.637551,12.009999999999998,False,397.57,-426.4308832570064
2025-04-03 14:56:50.642222,11.969999999999999,False,395.97,-424.58291429877687
2025-04-03 14:57:05.641663,11.939999999999998,False,394.77,-425.38101015570044
2025-04-03 14:57:20.637455,11.884285714285717,False,392.53,-425.9180330481655
2025-04-03 14:57:35.641663,11.884999999999998,False,392.56,-425.5851488102327
2025-04-03 14:57:50.642255,11.765,False,387.76,-425.3700965537874
2025-04-03 14:58:05.641629,11.689999999999998,False,384.76,-425.49835208977635
2025-04-03 14:58:20.642358,11.689999999999998,False,384.76,-426.29668950516657
2025-04-03 14:58:35.642258,11.628749999999997,False,382.32,-425.42146618602146
2025-04-03 14:58:50.642310,11.549999999999997,False,379.18,-425.7510249073764
2025-04-03 14:59:05.642266,11.54,False,378.78,-421.8777256622638
2025-04-03 14:59:20.642275,11.469999999999999,False,375.99,-426.1505896704029
2025-04-03 14:59:35.642322,11.43,False,374.4,-426.7424144234932
2025-04-03 14:59:50.642433,11.435000000000002,False,374.6,-426.3415260706129
2025-04-03 15:00:05.642275,11.365000000000002,False,371.82,-425.6199923920238
2025-04-03 15:00:20.642348,11.32,False,370.04,-424.0729657959019
2025-04-03 15:00:35.642320,11.29,False,368.85,-424.7006886746791
2025-04-03 15:00:50.642432,11.265,False,367.86,-423.3835441049732
2025-04-03 15:01:05.641969,11.189999999999998,False,364.89,-423.9660012639507
2025-04-03 15:01:20.642459,11.11,False,361.73,-430.65709999604576
2025-04-03 15:01:35.641892,11.100000000000001,False,361.33,-430.91634918031946
2025-04-03 15:01:50.642428,11.03875,False,358.91,-435.42499298901305
2025-04-03 15:02:05.642341,11.030000000000001,False,358.57,-437.4374329614176
2025-04-03 15:02:20.642463,10.965000000000003,False,356.01,-449.69070553175715
2025-04-03 15:02:35.642419,10.924999999999997,False,354.43,-450.81582990023344
2025-04-03 15:02:50.642563,10.829999999999998,False,350.7,-451.99081584665066
2025-04-03 15:03:05.641916,10.765,False,348.15,-452.20311639176236
2025-04-03 15:03:20.642363,10.75,False,347.56,-453.1176306750584
2025-04-03 15:03:35.642350,10.68,False,344.82,-452.36113571865377
2025-04-03 15:03:50.642437,10.670000000000002,False,344.42,-453.8111379562803
2025-04-03 15:04:05.642034,10.600000000000001,False,341.69,-455.2290892366067
2025-04-03 15:04:20.642069,10.585,False,341.1,-455.2352308072322
2025-04-03 15:04:35.642437,10.515,False,338.37,-457.13926135947867
2025-04-03 15:04:50.642545,10.509999999999998,False,338.18,-460.7783664169743
2025-04-03 15:05:05.642458,10.2275,False,327.23,-462.41265776650306
2025-04-03 15:05:20.642516,10.369999999999997,False,332.74,-464.87313024601514
2025-04-03 15:05:35.642498,10.325000000000003,False,331.0,-466.1100143815518
2025-04-03 15:05:50.642583,10.25,False,328.1,-466.44052664569995
2025-04-03 15:06:05.642272,10.240000000000002,False,327.71,-467.2711997923992
2025-04-03 15:06:20.642570,10.170000000000002,False,325.01,-468.4577959249726
2025-04-03 15:06:35.642182,10.155000000000001,False,324.43,-468.98113860673425
2025-04-03 15:06:50.642610,10.090000000000003,False,321.93,-470.38595118802846
2025-04-03 15:07:05.642171,10.004999999999995,False,318.66,-471.3642210036277
2025-04-03 15:07:20.642586,9.994999999999997,False,318.28,-473.5493852710665
2025-04-03 15:07:35.642186,9.920000000000002,False,315.41,-478.8395019306612
2025-04-03 15:07:50.642626,9.818750000000001,False,311.54,-479.4841598924068
2025-04-03 15:08:05.642612,9.810000000000002,False,311.21,-479.49302140275773
2025-04-03 15:08:20.642689,9.739999999999995,False,308.54,-478.7867082293984
2025-04-03 15:08:35.642628,9.679999999999993,False,306.26,-478.2363605365042
2025-04-03 15:08:50.642825,9.649999999999999,False,305.12,-478.1730447300986
2025-04-03 15:09:05.642727,9.579999999999998,False,302.46,-478.83967495067026
2025-04-03 15:09:20.642726,9.545000000000002,False,301.13,-479.4085812381183
2025-04-03 15:09:35.642672,9.509999999999998,False,299.81,-480.49288618439033
2025-04-03 15:09:50.642335,9.435000000000002,False,296.96,-480.3841193913268
2025-04-03 15:10:05.642704,9.409999999999997,False,296.02,-479.943950399166
2025-04-03 15:10:20.642320,9.32,False,292.61,-478.8993842803401
2025-04-03 15:10:35.642805,9.219999999999999,False,288.83,-478.964594037068
2025-04-03 15:10:50.642922,9.21,False,288.46,-478.44173202460826
2025-04-03 15:11:05.642909,9.14875,False,286.15,-482.77409266801357
2025-04-03 15:11:20.642873,9.14,False,285.82,-482.84318987649687
2025-04-03 15:11:35.642660,9.07,False,283.18,-482.13661493196474
2025-04-03 15:11:50.642702,8.989999999999995,False,280.17,-482.5245765093389
2025-04-03 15:12:05.642884,8.979999999999997,False,279.79,-482.4479967642766
2025-04-03 15:12:20.642985,8.895000000000003,False,276.6,-481.74753019469864
2025-04-03 15:12:35.642935,8.799999999999997,False,273.03,-480.4673564355852
2025-04-03 15:12:50.642956,8.780000000000001,False,272.28,-479.0209039378644
2025-04-03 15:13:05.642981,8.71,False,269.66,-478.9954089191176
2025-04-03 15:13:20.642997,8.48375,False,261.21,-478.8269562200646
2025-04-03 15:13:35.642960,8.629999999999995,False,266.66,-477.76519392846626
2025-04-03 15:13:50.643045,8.558750000000003,False,264.0,-478.1756487901443
2025-04-03 15:14:05.642996,8.549999999999997,False,263.68,-478.0108028393749
2025-04-03 15:14:20.643080,8.479999999999997,False,261.07,-478.9210643908019
2025-04-03 15:14:35.643139,8.454999999999998,False,260.14,-478.9391055871163
2025-04-03 15:14:50.643076,8.39,False,257.72,-478.0546461088084
2025-04-03 15:15:05.643036,8.284999999999997,False,253.82,-477.3799971182994
2025-04-03 15:15:20.642659,8.270000000000003,False,253.27,-477.0926685152825
2025-04-03 15:15:35.643168,8.200000000000003,False,250.67,-475.0835409657662
2025-04-03 15:15:50.643128,8.189999999999998,False,250.3,-479.4867261461364
2025-04-03 15:16:05.643131,8.119999999999997,False,247.72,-478.5936717930651
2025-04-03 15:16:20.643133,8.04,False,244.77,-479.14488175661637
2025-04-03 15:16:35.643126,7.960000000000001,False,241.82,-479.8062202979526
2025-04-03 15:16:50.643200,7.950000000000003,False,241.45,-479.56311605376504
2025-04-03 15:17:05.643112,7.873750000000001,False,238.65,-479.60640550859955
2025-04-03 15:17:20.643186,7.844999999999999,False,237.59,-477.9657070077862
2025-04-03 15:17:35.643173,7.770000000000003,False,234.84,-477.06545339284185
2025-04-03 15:17:50.643197,7.689999999999998,False,231.92,-476.2498429651737
2025-04-03 15:18:05.643174,7.68,False,231.55,-474.49759368014344
2025-04-03 15:18:20.643206,7.609999999999999,False,229.0,-474.76152487487127
2025-04-03 15:18:35.643331,7.575000000000003,False,227.72,-475.01545980569193
2025-04-03 15:18:50.643199,7.494999999999997,False,224.81,-474.8170400202447
2025-04-03 15:19:05.643218,7.399999999999999,False,221.35,-475.5938183689246
2025-04-03 15:19:20.643314,7.405000000000001,False,221.53,-481.22305339003356
2025-04-03 15:19:35.643256,7.340000000000003,False,219.18,-481.0196326152122
2025-04-03 15:19:50.643307,7.263750000000002,False,216.41,-481.6029859331296
2025-04-03 15:20:05.643340,7.18,False,213.39,-481.02295671955585
2025-04-03 15:20:20.643336,7.170000000000002,False,213.03,-481.95347089009084
2025-04-03 15:20:35.643212,7.130000000000003,False,211.58,-481.23305542625667
2025-04-03 15:20:50.643270,7.085000000000001,False,209.96,-480.83837739149703
2025-04-03 15:21:05.643232,7.015000000000001,False,207.44,-481.29350385131943
2025-04-03 15:21:20.643205,6.974999999999994,False,206.0,-481.10677141329387
2025-04-03 15:21:35.643239,6.683750000000003,False,195.57,-480.25032799075893
2025-04-03 15:21:50.643357,6.82,False,200.44,-480.3013891199501
2025-04-03 15:22:05.643227,6.739999999999995,False,197.58,-479.71054443031454
2025-04-03 15:22:20.643323,6.729999999999997,False,197.22,-479.4707630870562
2025-04-03 15:22:35.643259,6.668750000000003,False,195.04,-480.00248637734705
2025-04-03 15:22:50.643375,6.609999999999999,False,192.94,-479.748551219985
2025-04-03 15:23:05.643350,6.579999999999998,False,191.87,-478.94289742769644
2025-04-03 15:23:20.643353,6.509999999999998,False,189.38,-482.641687343306
2025-04-03 15:23:35.643351,6.479999999999997,False,188.31,-482.39135761526416
2025-04-03 15:23:50.643266,6.420000000000002,False,186.18,-483.11262991048704
2025-04-03 15:24:05.643258,6.310000000000002,False,182.28,-482.0319581256542
2025-04-03 15:24:20.643391,6.299999999999997,False,181.92,-482.100504811686
2025-04-03 15:24:35.643341,6.229999999999997,False,179.45,-482.01305752714154
2025-04-03 15:24:50.643445,6.149999999999999,False,176.62,-481.52461740572267
2025-04-03 15:25:05.643357,6.07,False,173.79,-482.2489390020423
2025-04-03 15:25:20.643456,6.060000000000002,False,173.44,-481.79212329352504
2025-04-03 15:25:35.643354,5.988750000000003,False,170.93,-481.2262444960148
2025-04-03 15:25:50.643603,5.935000000000002,False,169.04,-481.7033010850003
2025-04-03 15:26:05.643456,5.849999999999994,False,166.05,-482.43039164073036
2025-04-03 15:26:20.643142,5.789999999999999,False,163.94,-482.6043740190296
2025-04-03 15:26:35.643949,5.75,False,162.54,-481.4658567373147
2025-04-03 15:26:50.643601,5.710000000000001,False,161.14,-480.6750769040228
2025-04-03 15:27:05.643473,5.640000000000001,False,158.69,-480.58265056003955
2025-04-03 15:27:20.643605,5.630000000000003,False,158.34,-479.0077126187529
2025-04-03 15:27:35.643530,5.484999999999999,False,153.29,-483.0348235675779
2025-04-03 15:27:50.643550,5.469999999999999,False,152.77,-483.071181019546
2025-04-03 15:28:05.643569,5.423749999999998,False,151.17,-483.96952690709395
2025-04-03 15:28:20.643628,5.359999999999999,False,148.97,-483.65539177830857
2025-04-03 15:28:35.643544,5.289999999999999,False,146.55,-483.19970692708125
2025-04-03 15:28:50.643735,5.280000000000001,False,146.21,-483.4777918301788
2025-04-03 15:29:05.643620,4.988750000000003,False,136.24,-482.75623817029697
2025-04-03 15:29:20.643659,5.125,False,140.89,-482.06633004098137
2025-04-03 15:29:35.643628,5.049999999999997,False,138.33,-480.88936896082333
2025-04-03 15:29:50.643701,5.024999999999999,False,137.47,-480.0909440445753
2025-04-03 15:30:05.643627,4.93,False,134.24,-479.0075880579349
2025-04-03 15:30:20.643841,4.854999999999997,False,131.7,-478.1208736951262
2025-04-03 15:30:35.643709,4.840000000000003,False,131.19,-481.66648727967316
2025-04-03 15:30:50.643749,4.770000000000003,False,128.83,-480.4850887523506
2025-04-03 15:31:05.643788,4.700000000000003,False,126.47,-480.1121097016272
2025-04-03 15:31:20.643838,4.655000000000001,False,124.96,-478.998980704075
2025-04-03 15:31:35.643656,4.57,False,122.12,-478.3212889551108
2025-04-03 15:31:50.643775,4.530000000000001,False,120.78,-478.0654114297577
2025-04-03 15:32:05.643662,4.450000000000003,False,118.13,-477.3760383888425
2025-04-03 15:32:20.643767,4.424999999999997,False,117.3,-476.90318147601636
2025-04-03 15:32:35.643729,4.340000000000003,False,114.49,-476.9735721165809
2025-04-03 15:32:50.643956,4.259999999999998,False,111.87,-475.42951230795296
2025-04-03 15:33:05.643972,4.25,False,111.54,-472.7166190373892
2025-04-03 15:33:20.643757,4.188749999999999,False,109.54,-471.2256292294956
2025-04-03 15:33:35.643744,4.109999999999999,False,106.97,-468.47401403556904
2025-04-03 15:33:50.643787,4.034999999999997,False,104.54,-464.04729284811117
2025-04-03 15:34:05.643637,3.979999999999997,False,102.77,-458.2795769576235
2025-04-03 15:34:20.643881,3.9299999999999997,False,101.16,-451.6149201760489
2025-04-03 15:34:35.643724,3.8349999999999937,False,98.12,-444.2609032139076
2025-04-03 15:34:50.643876,3.789999999999999,False,96.68,-434.89929642059434
2025-04-03 15:35:05.643801,3.740000000000002,False,95.09,-429.9536003524681
2025-04-03 15:35:20.643871,3.6700000000000017,False,92.87,-419.96284480209675
2025-04-03 15:35:35.644002,3.5900000000000034,False,90.35,-409.60022267137526
2025-04-03 15:35:50.644022,3.561250000000001,False,89.44,-397.80448861388686
2025-04-03 15:36:05.643447,3.5150000000000006,False,87.99,-389.3104126352071
2025-04-03 15:36:20.643897,3.2025000000000006,False,78.28,-374.3509352080973
2025-04-03 15:36:35.643854,3.395000000000003,False,84.24,-362.3820211488824
2025-04-03 15:36:50.643941,3.3200000000000003,False,81.91,-350.5019126991936
2025-04-03 15:37:05.643889,3.239999999999995,False,79.44,-339.69775072842003
2025-04-03 15:37:20.643926,3.1700000000000017,False,77.29,-328.7476163398466
2025-04-03 15:37:35.643896,3.0799999999999983,False,74.53,-319.37407852829926
2025-04-03 15:37:50.644153,3.0700000000000003,False,74.22,-309.7562946280662
2025-04-03 15:38:05.643930,3.0,False,72.09,-302.2185605827704
2025-04-03 15:38:20.643987,2.893749999999997,False,68.87,-294.02504130602875
2025-04-03 15:38:35.643930,2.8800000000000026,False,68.46,-286.84969721067756
2025-04-03 15:38:50.644121,2.8100000000000023,False,66.35,-280.896879871951
2025-04-03 15:39:05.643938,2.799999999999997,False,66.05,-280.97416582107434
2025-04-03 15:39:20.644038,2.8200000000000003,False,66.65,-269.66089377754037
2025-04-03 15:39:35.643943,2.799999999999997,False,66.05,-264.5950390614861
2025-04-03 15:39:50.644098,2.799999999999997,False,66.05,-261.10577646407415
2025-04-03 15:40:05.644006,2.799999999999997,False,66.05,-258.55620078896834
2025-04-03 15:40:20.644077,2.799999999999997,False,66.05,-256.6324282726108
2025-04-03 15:40:35.644001,2.799999999999997,False,66.05,-255.13881537535033
2025-04-03 15:40:50.644084,2.799999999999997,False,66.05,-257.4081014789881
2025-04-03 15:41:05.644186,2.799999999999997,False,66.05,-256.66379392530644
2025-04-03 15:41:20.644116,2.799999999999997,False,66.05,-257.3922876897975
2025-04-03 15:41:35.644031,2.799999999999997,False,66.05,-263.8394317070084
2025-04-03 15:41:50.644107,2.799999999999997,False,66.05,-261.42882947875415
2025-04-03 15:42:05.644090,2.799999999999997,False,66.05,-263.74891699942054
2025-04-03 15:42:20.644146,2.729999999999997,False,63.95,-272.2735176874932
2025-04-03 15:42:35.644152,2.710000000000001,False,63.35,-276.24178839090786
2025-04-03 15:42:50.644162,2.6400000000000006,False,61.28,-281.3906303829622
2025-04-03 15:43:05.644108,2.604999999999997,False,60.25,-287.8255029769298
2025-04-03 15:43:20.644211,2.5249999999999986,False,57.93,-295.20227898654355
2025-04-03 15:43:35.644580,2.489999999999995,False,56.92,-309.1060701363337
2025-04-03 15:43:50.644199,2.375,False,53.65,-312.8148376055744
2025-04-03 15:44:05.644213,2.342500000000001,False,52.74,-322.84137880255196
2025-04-03 15:44:20.645132,2.289999999999999,False,51.27,-341.08813475833307
2025-04-03 15:44:35.644173,2.219999999999999,False,49.34,-347.99056963470684
2025-04-03 15:44:50.644475,2.1400000000000006,False,47.16,-362.408865650577
2025-04-03 15:45:05.644244,2.0600000000000023,False,45.01,-375.1856397165758
2025-04-03 15:45:20.644234,2.049999999999997,False,44.74,-385.72975207447894
2025-04-03 15:45:35.644254,1.9500000000000028,False,42.1,-394.82383600493245
2025-04-03 15:45:50.644329,1.8599999999999994,False,39.76,-402.0848778356921
2025-04-03 15:46:05.644290,1.7800000000000011,False,37.72,-407.5129057771093
2025-04-03 15:46:20.644376,1.7700000000000031,False,37.46,-411.1079072335711
2025-04-03 15:46:35.644295,1.4849999999999994,False,30.43,-412.8698913503166
2025-04-03 15:46:50.644351,1.6287499999999966,False,33.93,-412.7988601787044
2025-04-03 15:47:05.644306,1.5200000000000031,False,31.28,-410.8947923327732
2025-04-03 15:47:20.644388,1.4399999999999977,False,29.36,-407.15771474609704
2025-04-03 15:47:35.643909,1.3549999999999969,False,27.36,-400.2647185292926
2025-04-03 15:47:50.644476,1.2899999999999991,False,25.85,-394.1844779923182
2025-04-03 15:48:05.644423,1.1899999999999977,False,23.56,-384.9483330610305
2025-04-03 15:48:20.644412,1.125,False,22.1,-375.27785981496413
2025-04-03 15:48:35.644363,1.0287500000000023,False,19.98,-364.23226326575525
2025-04-03 15:48:50.644468,0.9299999999999997,False,17.85,-352.8073057765991
2025-04-03 15:49:05.644488,0.8400000000000034,False,15.94,-340.3677045690057
2025-04-03 15:49:20.644541,0.759999999999998,False,14.28,-327.8013025515355
2025-04-03 15:49:35.644471,0.6099999999999994,False,11.25,-319.1896640437349
2025-04-03 15:49:50.644598,0.5049999999999955,False,9.19,-301.396870019424
2025-04-03 15:50:05.644690,0.34874999999999545,False,6.21,-279.33272159764624
2025-04-03 15:50:20.644567,0.1799999999999926,False,3.14,-279.33272159764624
2025-04-03 15:50:35.644528,0.0,False,0.0,-258.93289854132934
2025-04-03 15:50:50.644630,0.0,False,0.0,-244.60783843677254
2025-04-03 15:51:05.644646,0.0,False,0.0,-230.40599274068708
2025-04-03 15:51:20.644556,0.0,False,0.0,-215.13487007121836
