timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal,tank,calc_depth_in,calc_gallons,calc_flow_gph,flow_dropped,calc_depth_in_diff,calc_gallons_diff,calc_flow_gph_diff,hampel_depth_in,hampel_gallons,hampel_ma_gallons,hampel_flow_gph,hampel_flow_gph_diff,hampel_ema_gallons,hampel_ema_flow_gph,hampel_ema_flow_gph_diff,hampel_outlier,savgol_depth_in,savgol_gallons,savgol_flow_gph,savgol_flow_gph_diff
2025-04-03 13:30:05.638617,2025.0,4.0,3.0,13.0,30.0,5.0,36.22,18.905,650.17,brookside,18.905,650.17,0.0,False,0.0,0.0,95.99847042439306,18.905000686645508,650.17,423.05842902809974,1152.6119794120436,-24.37377626797047,189.30208512867515,554.4275298006572,-2.7702444916508284,False,19.07873112077941,657.09,141.59999056000828,26.40182605075843
2025-04-03 13:30:20.638575,2025.0,4.0,3.0,13.0,30.0,20.0,36.18,18.945,651.77,brookside,18.945,651.77,384.001075203016,False,0.03999999999999915,1.6000000000000227,384.001075203016,18.94499969482422,651.77,427.9116809019457,1164.7837111174256,12.171731705381944,191.608658270178,553.5791039821792,-0.8484258184780629,False,19.09253727988003,657.64,132.00036960102398,-9.599620958984303
2025-04-03 13:30:35.638543,2025.0,4.0,3.0,13.0,30.0,35.0,36.07,19.055,656.14,brookside,19.055,656.14,1048.8022374447744,False,0.10999999999999943,4.3700000000000045,664.8011622417584,19.05500030517578,656.14,432.95798877504046,1211.1164732578823,46.33276214045668,193.92552281745893,556.0486775845984,2.4695736024192456,False,19.10530602489197,658.14,120.00025600054613,-12.000113600477846
2025-04-03 13:30:50.638594,2025.0,4.0,3.0,13.0,30.0,50.0,35.955,19.17,660.72,brookside,19.17,660.72,1099.1962627327166,False,0.11500000000000199,4.580000000000041,50.39402528794221,19.170000076293945,660.72,438.20573208387765,1259.4541119769442,48.33763871906194,196.25367482335687,558.7545816499301,2.7059040653316515,False,19.113406325996895,658.47,79.19973072092539,-40.80052527962074
2025-04-03 13:31:05.638506,2025.0,4.0,3.0,13.0,31.0,5.0,35.87875,19.246250000000003,663.75,brookside,19.246250000000003,663.75,727.2042662650222,False,0.0762500000000017,3.0299999999999727,-371.99199646769443,19.24625015258789,663.75,443.589646050916,1292.1469326845363,32.69282070759209,198.58532731800346,559.5998817011543,0.8453000512242852,False,19.124283228542787,658.9,103.20060544353993,24.00087472261454
2025-04-03 13:31:20.638602,2025.0,4.0,3.0,13.0,31.0,20.0,35.83,19.295,665.69,brookside,19.295,665.69,465.597020179084,False,0.048749999999998295,1.9400000000000546,-261.6072460859382,19.295000076293945,665.69,449.0295386768361,1305.5658745992391,13.418941914702827,200.9150264336244,559.1242093540858,-0.4756723470685529,False,19.136207886783723,659.37,112.7992780846268,9.598672641086878
2025-04-03 13:31:35.638488,2025.0,4.0,3.0,13.0,31.0,35.0,35.849999999999994,19.27500000000001,664.9,brookside,19.275000000000006,664.9,-189.60144097096992,False,-0.01999999999999602,-0.7900000000000773,-655.1984611500538,19.274999618530273,664.9,454.3221377343988,1270.2334275890867,-35.332447010152464,203.2291659526587,555.3977055907908,-3.7265037632949998,False,19.150410929497063,659.94,136.80103968791363,24.001761603286823
2025-04-03 13:31:50.638694,2025.0,4.0,3.0,13.0,31.0,50.0,35.864999999999995,19.260000000000005,664.3,brookside,19.260000000000005,664.3,-143.9980224271641,False,-0.015000000000000568,-0.6000000000000227,45.603418543805816,19.260000228881836,664.3,459.4753461213211,1236.753028119766,-33.48039946932067,205.52877111000203,551.8976583678924,-3.500047222898388,False,19.166927351857872,660.6,158.39782466986688,21.59678498195325
2025-04-03 13:32:05.638588,2025.0,4.0,3.0,13.0,32.0,5.0,35.855,19.270000000000003,664.7,brookside,19.270000000000003,664.7,96.00067840481589,False,0.00999999999999801,0.40000000000009095,239.99870083198,19.270000457763672,664.7,464.17043757587663,1126.8299120247107,-109.92311609505532,207.8189019274085,549.6352802668652,-2.2623781010272523,False,19.184133585780934,661.28,163.2011532881379,4.803328618271024
2025-04-03 13:32:20.638657,2025.0,4.0,3.0,13.0,32.0,20.0,35.86,19.265,664.5,brookside,19.265,664.5,-47.999779201026584,False,-0.005000000000002558,-0.20000000000004547,-144.00045760584248,19.264999389648438,664.5,468.7731275490823,1104.6405122230012,-22.189399801709442,210.0966131397406,546.6481763780978,-2.987103888767365,False,19.203149878176426,662.04,182.39916096385738,19.19800767571948
2025-04-03 13:32:35.638646,2025.0,4.0,3.0,13.0,32.0,35.0,35.8,19.325000000000003,666.89,brookside,19.325000000000003,666.89,573.6004206403053,False,0.060000000000002274,2.3899999999999864,621.6001998413319,19.325000762939453,666.89,473.4694793541311,1127.1252597702444,22.48474754724316,212.3748843959015,546.7855024546458,0.13732607654799267,False,19.223580224819198,662.85,194.40014256011875,12.000981596261369
2025-04-03 13:32:50.638815,2025.0,4.0,3.0,13.0,32.0,50.0,35.82,19.305,666.09,brookside,19.305,666.09,-191.99783682436086,False,-0.020000000000003126,-0.7999999999999545,-765.5982574646662,19.30500030517578,666.09,478.0474523635532,1098.7011435617453,-28.424116208499072,214.6378026782162,543.094268893432,-3.691233561213835,False,19.246103558873667,663.75,215.99756642741278,21.597423867294026
2025-04-03 13:33:05.638651,2025.0,4.0,3.0,13.0,33.0,5.0,35.79,19.335,667.28,brookside,19.335,667.28,285.60312259412615,False,0.030000000000001137,1.1899999999999409,477.60095941848704,19.334999084472656,667.28,482.59049219639775,1090.3414809495519,-8.35966261219346,216.89536974715276,541.822020465533,-1.272248427898944,False,19.26992961925917,664.7,228.00249282726583,12.004926399853048
2025-04-03 13:33:20.638707,2025.0,4.0,3.0,13.0,33.0,20.0,35.79,19.335,667.28,brookside,19.335,667.28,0.0,False,0.0,0.0,-285.60312259412615,19.334999084472656,667.28,487.0245290857584,1064.164880564333,-26.176600385218762,219.14167712995996,539.1117591898277,-2.7102612757053066,False,19.292847977834956,665.61,218.39918464303636,-9.603308184229462
2025-04-03 13:33:35.638691,2025.0,4.0,3.0,13.0,33.0,35.0,35.795,19.33,667.09,brookside,19.33,667.09,-45.60004864003769,False,-0.005000000000002558,-0.18999999999994088,-45.60004864003769,19.329999923706055,667.09,491.3561252054669,1039.584177619838,-24.580702944494988,221.37583335375066,536.1980656543727,-2.913693535454968,False,19.317285364302496,666.58,232.80024832027144,14.401063677235072
2025-04-03 13:33:50.638817,2025.0,4.0,3.0,13.0,33.0,50.0,35.79,19.335,667.28,brookside,19.335,667.28,45.599616963203324,False,0.005000000000002558,0.18999999999994088,91.19966560324102,19.334999084472656,667.28,494.8733600137267,844.1292632965371,-195.45491432330095,223.59979428465465,533.7461399493808,-2.451925704991936,False,19.342307929426187,667.58,239.99798401693428,7.197735696662846
2025-04-03 13:34:05.638737,2025.0,4.0,3.0,13.0,34.0,5.0,35.79,19.335,667.28,brookside,19.335,667.28,0.0,False,0.0,0.0,-45.599616963203324,19.334999084472656,667.28,498.3202276335614,827.2526407744066,-16.87662252213056,225.81266314109027,531.0913580317915,-2.6547819175892755,False,19.365987206656612,668.52,225.60120320640291,-14.396780810531368
2025-04-03 13:34:20.638763,2025.0,4.0,3.0,13.0,34.0,20.0,35.79,19.335,667.28,brookside,19.335,667.28,0.0,False,0.0,0.0,0.0,19.334999084472656,667.28,501.6982070663262,810.7136586265411,-16.538982147865454,228.01449524512472,528.4387890077008,-2.652569024090667,False,19.38952874881127,669.45,223.19961312068588,-2.4015900857170323
2025-04-03 13:34:35.638781,2025.0,4.0,3.0,13.0,34.0,35.0,35.79,19.335,667.28,brookside,19.335,667.28,0.0,False,0.0,0.0,0.0,19.334999084472656,667.28,505.008649456408,794.5052202133788,-16.2084384131623,230.20534564290463,525.8034645030214,-2.635324504679488,False,19.41288003651482,670.38,223.1997321603094,0.00011903962351311748
2025-04-03 13:34:50.638795,2025.0,4.0,3.0,13.0,34.0,50.0,35.78,19.345,667.68,brookside,19.345,667.68,95.99991040007818,False,0.00999999999999801,0.39999999999997726,95.99991040007818,19.344999313354492,667.68,508.10614027985986,743.3971037911436,-51.108116422235184,232.38726411850112,523.6599453938752,-2.1435191091461547,False,19.435266849052677,671.27,213.5998006401828,-9.599931520126603
2025-04-03 13:35:05.638785,2025.0,4.0,3.0,13.0,35.0,5.0,35.785,19.340000000000003,667.48,brookside,19.340000000000003,667.48,-48.000032000004964,False,-0.0049999999999954525,-0.1999999999999318,-143.99994240008314,19.34000015258789,667.48,511.17743876041357,737.1121267409743,-6.284977050169346,234.55730270145125,520.8096071144353,-2.8503382794399386,False,19.456650073702768,672.13,206.400137600095,-7.199663040087785
2025-04-03 13:35:20.639538,2025.0,4.0,3.0,13.0,35.0,20.0,35.77,19.355000000000004,668.08,brookside,19.354999999999997,668.08,143.992771562873,False,0.014999999999993463,0.6000000000000227,191.99280356287795,19.354999542236328,668.08,514.1588117214744,715.493592876243,-21.618533864731262,236.71951066802754,518.9038630043867,-1.9057441100485448,False,19.477648558496956,672.96,199.1900006619766,-7.21013693811841
2025-04-03 13:35:35.638894,2025.0,4.0,3.0,13.0,35.0,35.0,35.665,19.46,672.26,brookside,19.46,672.26,1003.2430725692369,False,0.10500000000000398,4.17999999999995,859.2503010063639,19.459999084472656,672.26,517.290808174632,751.7114222348915,36.21782935864849,238.89178243526928,521.3676081873289,2.463745182942148,False,19.497323489018914,673.74,187.2080374650686,-11.981963196907998
2025-04-03 13:35:50.638845,2025.0,4.0,3.0,13.0,35.0,50.0,35.66,19.465000000000003,672.46,brookside,19.465000000000003,672.46,48.000156800523136,False,0.005000000000002558,0.20000000000004547,-955.2429157687138,19.46500015258789,672.46,519.9682859740846,642.596771018053,-109.11465121683852,241.0542174355921,518.9860954320577,-2.38151275527116,False,19.517685573499303,674.55,194.4006350420614,7.192597576992796
2025-04-03 13:36:05.638765,2025.0,4.0,3.0,13.0,36.0,5.0,35.625,19.5,673.85,brookside,19.5,673.85,333.6017792094858,False,0.03499999999999659,1.3899999999999864,285.60162240896267,19.5,673.85,522.6921077195628,653.7207054252185,11.123934407165507,243.21279989227244,518.062552603561,-0.9235428284966929,False,19.535576431267636,675.27,172.80092160492177,-21.599713437139627
2025-04-03 13:36:20.638894,2025.0,4.0,3.0,13.0,36.0,20.0,35.665,19.46,672.26,brookside,19.46,672.26,-381.5967182682305,False,-0.03999999999999915,-1.5900000000000318,-715.1984974777163,19.459999084472656,672.26,525.3788300823651,644.8078217252714,-8.912883699947088,245.352686177099,513.5682916710658,-4.4942609324951945,False,19.551629034905552,675.9,151.19869969118156,-21.60222191374021
2025-04-03 13:36:35.638845,2025.0,4.0,3.0,13.0,36.0,35.0,35.66,19.465000000000003,672.46,brookside,19.465000000000003,672.46,48.000156800523136,False,0.005000000000002558,0.20000000000004547,429.59687506875366,19.46500015258789,672.46,527.7176676364046,561.3228466241159,-83.48497510115556,247.48289721860974,511.2523200534883,-2.3159716175775316,False,19.566044785765722,676.48,139.20045472149525,-11.998244969686311
2025-04-03 13:36:50.639004,2025.0,4.0,3.0,13.0,36.0,50.0,35.615,19.51,674.25,brookside,19.509999999999998,674.25,429.5954462882606,False,0.0449999999999946,1.7899999999999636,381.59528948773743,19.510000228881836,674.25,530.1254179083372,577.8539400120665,16.53109338795059,249.61141144694585,510.83799991786856,-0.41432013561973235,False,19.579727169954705,677.02,129.59862625455295,-9.601828466942294
2025-04-03 13:37:05.638966,2025.0,4.0,3.0,13.0,37.0,5.0,35.515,19.61,678.23,brookside,19.61,678.23,955.2024198461346,False,0.10000000000000142,3.980000000000018,525.606973557874,19.610000610351562,678.23,532.6649797662251,609.4963899506079,31.642449938541404,251.74916001828277,513.0609568752834,2.2229569574148513,False,19.595293635577075,677.64,148.80037696095607,19.201750706403118
2025-04-03 13:37:20.638934,2025.0,4.0,3.0,13.0,37.0,20.0,35.45125,19.67375,680.76,brookside,19.67375,680.76,607.2012953627569,False,0.06374999999999886,2.5299999999999727,-348.0011244833777,19.673749923706055,680.76,535.300427540912,632.5088152769941,23.01242532638628,253.88886495584742,513.5302805467833,0.46932367149986476,False,19.61292147446633,678.34,168.0003584007755,19.199981439819425
2025-04-03 13:37:35.638893,2025.0,4.0,3.0,13.0,37.0,35.0,35.379999999999995,19.745000000000005,683.6,brookside,19.745000000000005,683.6,681.6018630450999,False,0.07125000000000625,2.840000000000032,74.40056768234297,19.7450008392334,683.6,538.042243853364,658.0377136248943,25.528898347900167,256.03206263686565,514.3688493858949,0.8385688391116446,False,19.631909296219717,679.1,182.40049856136054,14.400140160585039
2025-04-03 13:37:50.638997,2025.0,4.0,3.0,13.0,37.0,50.0,35.355000000000004,19.77,684.59,brookside,19.769999999999996,684.59,237.59835265142382,False,0.024999999999991473,0.9900000000000091,-444.00351039367604,19.770000457763672,684.59,540.7864102293348,658.5953639718136,0.5576503469193312,258.16950870850224,512.9835005071778,-1.3853488787170818,False,19.652078473570256,679.9,191.99866880921869,9.59817024785815
2025-04-03 13:38:05.638968,2025.0,4.0,3.0,13.0,38.0,5.0,35.35,19.775,684.79,brookside,19.775,684.79,48.00009280016304,False,0.005000000000002558,0.1999999999999318,-189.5982598512608,19.774999618530273,684.79,543.1574774555708,569.0572344739447,-89.53812949786891,260.2972917074623,510.6689070436375,-2.314593463540348,False,19.66772520379635,680.52,148.80028768055726,-43.198381128661424
2025-04-03 13:38:20.639020,2025.0,4.0,3.0,13.0,38.0,20.0,35.3125,19.8125,686.29,brookside,19.8125,686.29,359.9987520043264,False,0.03750000000000142,1.5,311.99865920416335,19.774999618530273,684.79,545.4895168605731,559.687516950498,-9.369717523446752,262.4144623223877,508.1191861022473,-2.5497209413902056,True,19.677849618445922,680.93,98.39965888117491,-50.400628799382346
2025-04-03 13:38:35.638923,2025.0,4.0,3.0,13.0,38.0,35.0,35.33125,19.793750000000003,685.54,brookside,19.793750000000003,685.54,-180.00116400752725,False,-0.018749999999997158,-0.75,-539.9999160118537,19.793750762939453,685.54,547.8096199673192,556.8283464423854,-2.8591705081125838,264.5248141312536,506.48770941500703,-1.6314766872402515,False,19.688063430887517,681.33,96.00062080403637,-2.399038077138542
2025-04-03 13:38:50.638995,2025.0,4.0,3.0,13.0,38.0,50.0,35.34125,19.78375,685.14,brookside,19.783749999999998,685.14,-95.99953920220638,False,-0.010000000000005116,-0.39999999999997726,84.00162480532087,19.783750534057617,685.14,550.1237198123415,555.3812969751192,-1.447049467266197,266.6226454822199,503.4771075417998,-3.0106018732072357,False,19.69902286863266,681.77,105.59949312241883,9.598872318382462
2025-04-03 13:39:05.638973,2025.0,4.0,3.0,13.0,39.0,5.0,35.3125,19.8125,686.29,brookside,19.8125,686.29,276.0004048005882,False,0.028750000000002274,1.1499999999999773,371.9999440027946,19.774999618530273,684.79,552.4305120458374,553.6309480310761,-1.7503489440431395,268.7082681980193,500.55018593212594,-2.9269216096738546,True,19.712593052430243,682.31,129.60019008027007,24.000696957851233
2025-04-03 13:39:20.639050,2025.0,4.0,3.0,13.0,39.0,20.0,35.35,19.775,684.79,brookside,19.775,684.79,-359.99815200948643,False,-0.03750000000000142,-1.5,-635.9985568100747,19.774999618530273,684.79,554.697804597248,544.147419048461,-9.483528982615098,270.7834888055105,498.05038913922135,-2.49979679290459,False,19.72619495954544,682.85,129.59933472343366,-0.0008553568364106923
2025-04-03 13:39:35.638958,2025.0,4.0,3.0,13.0,39.0,35.0,35.35,19.775,684.79,brookside,19.775,684.79,0.0,False,0.0,0.0,359.99815200948643,19.774999618530273,684.79,556.9262337565507,534.8262785004807,-9.321140547980235,272.8483591855329,495.57193071321734,-2.4784584260040106,False,19.741423906199,683.46,146.40089792551055,16.801563202076892
2025-04-03 13:39:50.639238,2025.0,4.0,3.0,13.0,39.0,50.0,35.35,19.775,684.79,brookside,19.775,684.79,0.0,False,0.0,0.0,0.0,19.774999618530273,684.79,559.1165451020769,525.6649105146244,-9.161367985856373,274.90293096016865,493.0880216028426,-2.483909110374725,False,19.756855338243202,684.07,146.39726725101457,-0.0036306744959802018
2025-04-03 13:40:05.638982,2025.0,4.0,3.0,13.0,40.0,5.0,35.35,19.775,684.79,brookside,19.775,684.79,0.0,False,0.0,0.0,0.0,19.774999618530273,684.79,561.2692594031234,516.6602499194393,-9.0046605951851,276.94725549403313,490.6462618236777,-2.4417597791648973,False,19.772718406665774,684.7,151.20258052403986,4.805313273025291
2025-04-03 13:40:20.639101,2025.0,4.0,3.0,13.0,40.0,20.0,35.33125,19.793750000000003,685.54,brookside,19.793750000000003,685.54,179.9985720113287,False,0.018750000000004263,0.75,179.9985720113287,19.793750762939453,685.54,563.4072361130382,513.1103397041687,-3.549910215270529,278.9851245439382,489.08469190532406,-1.5615699183536549,False,19.788785982530342,685.34,153.59878144966387,2.396200925624015
2025-04-03 13:40:35.639131,2025.0,4.0,3.0,13.0,40.0,35.0,35.33125,19.793750000000003,685.54,brookside,19.793750000000003,685.54,0.0,False,0.0,0.0,-179.9985720113287,19.793750762939453,685.54,565.5084182108654,504.28269491315996,-8.827644791008765,281.0128296584322,486.6482541820613,-2.4364377232627703,False,19.804727842695883,685.98,153.59969280061114,0.0009113509472626902
2025-04-03 13:40:50.639100,2025.0,4.0,3.0,13.0,40.0,50.0,35.28875,19.83625,687.23,brookside,19.83625,687.23,405.6008382417454,False,0.042499999999996874,1.6900000000000546,405.6008382417454,19.8125,686.29,567.5949480099675,500.768186705422,-3.514508207737947,283.03416217883904,485.12080748063784,-1.5274467014234574,True,19.820346927016228,686.6,148.8003075206366,-4.79938527997453
2025-04-03 13:41:05.639060,2025.0,4.0,3.0,13.0,41.0,5.0,35.28,19.845,687.58,brookside,19.845,687.58,84.00022400060278,False,0.008749999999999147,0.35000000000002274,-321.60061424114264,19.8125,686.29,569.6454312932449,492.1173002993635,-8.650886406058532,285.0454132402912,482.7015419526363,-2.4192655280015174,True,19.835446175345236,687.2,144.00038400102946,-4.799923519607148
2025-04-03 13:41:20.639157,2025.0,4.0,3.0,13.0,41.0,20.0,35.29875,19.82625,686.83,brookside,19.82625,686.83,-179.99883600752713,False,-0.018749999999997158,-0.75,-263.9990600081299,19.826250076293945,686.83,571.6419224266468,479.1547734822652,-12.96252681709825,287.04932639121245,480.9360461679945,-1.7654957846418142,False,19.8498862878114,687.77,136.79911536570535,-7.201268635324112
2025-04-03 13:41:35.639120,2025.0,4.0,3.0,13.0,41.0,35.0,35.26375,19.86125,688.23,brookside,19.86125,688.23,336.00082880203894,False,0.03499999999999659,1.3999999999999773,515.9996648095661,19.83625030517578,687.23,573.5442624891547,456.56274118997817,-22.59203229228706,289.04523997529617,479.02044176385004,-1.9156044041444602,True,19.86363230371527,688.32,132.00032560081954,-4.798789764885811
