timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal,tank,calc_depth_in,calc_gallons,calc_flow_gph,flow_dropped,calc_depth_in_diff,calc_gallons_diff,calc_flow_gph_diff,hampel_depth_in,hampel_gallons,hampel_ma_gallons,hampel_flow_gph,hampel_flow_gph_diff,hampel_ema_gallons,hampel_ema_flow_gph,hampel_ema_flow_gph_diff,hampel_outlier,savgol_depth_in,savgol_gallons,savgol_flow_gph,savgol_flow_gph_diff
2025-04-03 13:30:50.638593,2025.0,4.0,3.0,13.0,30.0,50.0,25.78,30.22,1154.17,roadside,24.97,935.1,,True,-0.07000000000000028,-2.919999999999959,,24.969999313354492,935.1,1083.9043170442146,-732.1952273330066,-7.005769722283503,1167.9789366052225,-280.15417785829374,-2.1069686660379716,False,25.03699472057218,937.89,-314.39895200350753,-4.798291522107263
2025-04-03 13:31:05.638506,2025.0,4.0,3.0,13.0,31.0,5.0,25.79,30.21,1153.75,roadside,24.96,934.68,,True,-0.00999999999999801,-0.42000000000007276,,24.959999084472656,934.68,1080.8766449900606,-726.6455075408994,5.549719792107226,1166.8153508864932,-279.2621922157557,0.8919856425380317,False,25.00533433806879,936.57,-316.801837450642,-2.4028854471344516
2025-04-03 13:31:20.638602,2025.0,4.0,3.0,13.0,31.0,20.0,25.79,30.21,1153.75,roadside,24.96,934.68,,True,0.0,0.0,,24.959999084472656,934.68,1077.91036640089,-711.9023052261768,14.743202314722566,1165.6575685878074,-277.8659733423598,1.3962188733959238,False,24.976207501715404,935.36,-290.3981414519034,26.403695998738556
2025-04-03 13:31:35.638488,2025.0,4.0,3.0,13.0,31.0,35.0,25.86,30.14,1150.83,roadside,24.89,931.76,,True,-0.07000000000000028,-2.919999999999959,,24.889999389648438,931.76,1074.9168666551327,-718.4453991668072,-6.543093940630342,1164.4909971734044,-279.9792672991639,-2.113293956804114,False,24.949063668240235,934.23,-271.20206113566354,19.196080316239886
2025-04-03 13:31:50.638694,2025.0,4.0,3.0,13.0,31.0,50.0,25.87,30.13,1150.41,roadside,24.88,931.34,,True,-0.010000000000001563,-0.4199999999999591,,24.8799991607666,931.34,1071.9492024955762,-712.2296170068279,6.215782159979312,1163.328149307203,-279.07965519441564,0.8996121047482575,False,24.921141833699235,933.06,-280.7961437329768,-9.594082597313275
2025-04-03 13:32:05.638588,2025.0,4.0,3.0,13.0,32.0,5.0,25.87,30.13,1150.41,roadside,24.88,931.34,,True,0.0,0.0,,24.8799991607666,931.34,1069.0429389647743,-697.5081764502314,14.721440556596463,1162.1711011809825,-277.6935126603827,1.386142534032956,False,24.892033620834592,931.85,-290.40205217448346,-9.605908441506642
2025-04-03 13:32:20.638656,2025.0,4.0,3.0,13.0,32.0,20.0,25.87,30.13,1150.41,roadside,24.88,931.34,,True,0.0,0.0,,24.8799991607666,931.34,1066.1967122252768,-683.0913207987516,14.416855651479864,1161.0198238683593,-276.30530244554916,1.3882102148335207,False,24.867133050375763,930.81,-249.5988684851481,40.803183689335356
2025-04-03 13:32:35.638646,2025.0,4.0,3.0,13.0,32.0,35.0,25.87,30.13,1150.41,roadside,24.88,931.34,,True,0.0,0.0,,24.8799991607666,931.34,1063.409329564453,-668.9722845792406,14.119036219510917,1159.8742885872202,-274.9286507591316,1.3766516864175742,False,24.84269753665163,929.79,-244.80016320010444,4.798705285043667
2025-04-03 13:32:50.638815,2025.0,4.0,3.0,13.0,32.0,50.0,25.92,30.08,1148.33,roadside,24.83,929.26,,True,-0.05000000000000071,-2.080000000000041,,24.829999923706055,929.26,1060.6123083548675,-671.277527240358,-2.305242661117404,1158.7240926341667,-276.0439186380296,-1.1152678788980097,False,24.81942418960115,928.82,-232.79737714953004,12.0027860505744
2025-04-03 13:33:05.638650,2025.0,4.0,3.0,13.0,33.0,5.0,25.94,30.06,1147.49,roadside,24.81,928.42,,True,-0.019999999999999574,-0.8400000000000318,,24.809999465942383,928.42,1057.833083971187,-667.0211893163922,4.256337923965816,1157.5754437930984,-275.67875432268465,0.3651643153449413,False,24.797493875678587,927.9,-220.80242882673457,11.994948322795466
2025-04-03 13:33:20.638707,2025.0,4.0,3.0,13.0,33.0,20.0,25.945,30.055,1147.28,roadside,24.805,928.21,,True,-0.004999999999999005,-0.2099999999999227,,24.80500030517578,928.21,1055.0859918321837,-659.2996080222985,7.721581294093767,1156.4314764923847,-274.55110887707707,1.127645445607584,False,24.775095196960187,926.97,-223.19915184321098,-2.3967230164764146
2025-04-03 13:33:35.638691,2025.0,4.0,3.0,13.0,33.0,35.0,25.995,30.005000000000003,1145.2,roadside,24.755,926.13,,True,-0.05000000000000071,-2.080000000000041,,24.7549991607666,926.13,1052.3320814896633,-660.939187206692,-1.6395791843935967,1155.2828406994051,-275.67288436617486,-1.1217754890977858,False,24.75403675314164,926.09,-211.2002252802392,11.998926562971775
2025-04-03 13:33:50.638817,2025.0,4.0,3.0,13.0,33.0,50.0,26.02,29.98,1144.15,roadside,24.73,925.08,,True,-0.02499999999999858,-1.0499999999999545,,24.729999542236328,925.08,1049.5945792292828,-656.9950237331332,3.9441634735588877,1154.1346968555179,-275.5522078944016,0.12067647177326535,False,24.73237639655459,925.18,-218.39816545542985,-7.197940175190638
2025-04-03 13:34:05.638737,2025.0,4.0,3.0,13.0,34.0,5.0,26.02,29.98,1144.15,roadside,24.73,925.08,,True,0.0,0.0,,24.729999542236328,925.08,1046.9160040970714,-642.8614603251756,14.133563407957581,1152.992279414842,-274.18164806433884,1.3705598300627457,False,24.709700604346697,924.24,-225.60120320640291,-7.203037750973067
2025-04-03 13:34:20.638763,2025.0,4.0,3.0,13.0,34.0,20.0,26.045,29.955,1143.11,roadside,24.705,924.04,,True,-0.02500000000000213,-1.0400000000000773,,24.704999923706055,924.04,1044.2540914000913,-638.8579399214741,4.003520403701486,1151.850372784344,-274.05711628717125,0.12453177716759001,False,24.689155302805425,923.38,-206.3996422406234,19.20156096577952
2025-04-03 13:34:35.638781,2025.0,4.0,3.0,13.0,34.0,35.0,26.115,29.885,1140.19,roadside,24.635,921.12,,True,-0.06999999999999673,-2.919999999999959,,24.635000228881836,921.12,1041.5686685396613,-644.5007131023397,-5.642773180865561,1150.6995978577388,-276.18565096246897,-2.128534675297715,False,24.66760022474312,922.48,-215.99974080030557,-9.60009855968218
2025-04-03 13:34:50.638795,2025.0,4.0,3.0,13.0,34.0,50.0,26.095,29.905,1141.02,roadside,24.655,921.96,,True,0.019999999999999574,0.8400000000000318,,24.655000686645508,921.96,1038.9651464909825,-624.8447084945101,19.656004607829573,1149.5587519831365,-273.8027543553126,2.382896607156397,False,24.646346351544445,921.59,-213.5998006401828,2.3999401601227817
2025-04-03 13:35:05.638785,2025.0,4.0,3.0,13.0,35.0,5.0,26.125,29.875,1139.77,roadside,24.625,920.7,,True,-0.030000000000001137,-1.259999999999991,,24.625,920.7,1036.3741193274209,-621.8469338194182,2.9977746750919323,1148.4173118236197,-273.94582091458716,-0.14306655927458678,False,24.6237247466753,920.65,-225.60015040011336,-12.000349759930572
2025-04-03 13:35:20.639078,2025.0,4.0,3.0,13.0,35.0,20.0,26.16,29.84,1138.31,roadside,24.59,919.24,,True,-0.03500000000000014,-1.4600000000000364,,24.59000015258789,919.24,1033.7918541734382,-619.7315315332628,2.1154022861553585,1147.2742828369683,-274.3215983811181,-0.37577746653096256,False,24.601319506226563,919.72,-223.19564024514855,2.404510154964811
2025-04-03 13:35:35.638894,2025.0,4.0,3.0,13.0,35.0,35.0,26.12,29.88,1139.98,roadside,24.63,920.91,,True,0.03999999999999915,1.669999999999959,,24.6299991607666,920.91,1031.2432662889287,-611.6685954170543,8.062936116208448,1146.1452839200756,-270.9630638678242,3.3585345132939324,False,24.581394013368683,918.88,-201.60247299034302,21.593167254805536
2025-04-03 13:35:50.638845,2025.0,4.0,3.0,13.0,35.0,50.0,26.135,29.865,1139.35,roadside,24.615,920.29,,True,-0.015000000000000568,-0.6200000000000045,,24.614999771118164,920.29,1028.7260036743057,-604.145001049845,7.523594367209398,1145.0188236511476,-270.3513476904523,0.6117161773718749,False,24.560119192773804,918.0,-211.20068992225268,-9.598216931909661
2025-04-03 13:36:05.638765,2025.0,4.0,3.0,13.0,36.0,5.0,26.21,29.79,1136.22,roadside,24.54,917.16,,True,-0.07499999999999929,-3.1299999999999955,,24.540000915527344,917.16,1026.1830846062803,-610.3038312798658,-6.15883023002084,1143.8823706653563,-272.7501712574838,-2.3988235670315134,False,24.540500868673227,917.18,-196.8010496056099,14.399640316642774
2025-04-03 13:36:20.638894,2025.0,4.0,3.0,13.0,36.0,20.0,26.22,29.78,1135.81,roadside,24.53,916.74,,True,-0.00999999999999801,-0.4199999999999591,,24.530000686645508,916.74,1023.6774589423763,-601.344987770058,8.95884350980782,1142.749491011165,-271.8887787624281,0.8613924950557248,False,24.51982977392757,916.32,-206.3982249752412,-9.597175369631287
2025-04-03 13:36:35.638845,2025.0,4.0,3.0,13.0,36.0,35.0,26.22,29.78,1135.81,roadside,24.53,916.74,,True,0.0,0.0,,24.530000686645508,916.74,1021.2292269418521,-587.5775995459871,13.767388224070828,1141.6222616295631,-270.5359353351696,1.352843427258506,False,24.499232387671626,915.46,-206.4006742422058,-0.002449266964617891
2025-04-03 13:36:50.639004,2025.0,4.0,3.0,13.0,36.0,50.0,26.49125,29.50875,1124.49,roadside,24.25875,905.42,,True,-0.271250000000002,-11.32000000000005,,24.450000762939453,913.4,1018.7501030950308,-594.98341641289,-7.40581686690291,1140.4839959855253,-273.1808588519685,-2.644923516798883,True,24.474899398397163,914.44,-244.79740514750105,-38.39673090529524
2025-04-03 13:37:05.638966,2025.0,4.0,3.0,13.0,37.0,5.0,26.3,29.7,1132.47,roadside,24.45,913.4,,True,0.19125000000000014,7.980000000000018,,24.450000762939453,913.4,1016.3280091027005,-581.3040307961372,13.679385616752825,1139.3514074768693,-271.82193069299757,1.3589281589709117,False,24.451581336336123,913.47,-232.80058976150062,11.996815386000435
2025-04-03 13:37:20.638934,2025.0,4.0,3.0,13.0,37.0,20.0,26.32,29.68,1131.63,roadside,24.43,912.57,,True,-0.019999999999999574,-0.8299999999999272,,24.43000030517578,912.57,1013.9328940763459,-574.8288326266347,6.475198169502505,1138.2203281378324,-271.45962048270997,0.36231021028760324,False,24.42610243011357,912.4,-256.80054784118073,-23.999958079680113
2025-04-03 13:37:35.638893,2025.0,4.0,3.0,13.0,37.0,35.0,26.32,29.68,1131.63,roadside,24.43,912.57,,True,0.0,0.0,,24.43000030517578,912.57,1011.5930684845598,-561.5596769584362,13.26915566819855,1137.0948900922572,-270.10586922743954,1.3537512552704243,False,24.40154911051257,911.38,-244.80066912182454,11.99987871935619
2025-04-03 13:37:50.638997,2025.0,4.0,3.0,13.0,37.0,50.0,26.39,29.61,1128.71,roadside,24.36,909.65,,True,-0.07000000000000028,-2.9200000000000728,,24.360000610351562,909.65,1009.2307739346339,-566.9467611513334,-5.387084192897191,1135.960501612994,-272.25134741382107,-2.145478186381524,False,24.377191980613077,910.36,-244.79830273176339,0.0023663900611552435
2025-04-03 13:38:05.638968,2025.0,4.0,3.0,13.0,38.0,5.0,26.38,29.62,1129.13,roadside,24.37,910.06,,True,0.010000000000001563,0.40999999999996817,,24.3700008392334,910.06,1007.0690111868159,-518.8240625361714,48.122698615161994,1134.8338158194128,-270.4051132426939,1.8462341711271506,False,24.35024062565542,909.24,-268.80051968100577,-24.00221694924238
2025-04-03 13:38:20.639020,2025.0,4.0,3.0,13.0,38.0,20.0,26.38,29.62,1129.13,roadside,24.37,910.06,,True,0.0,0.0,,24.3700008392334,910.06,1004.9543599573797,-507.5145356809827,11.309526855188665,1133.7127494063484,-269.05500641144687,1.3501068312470466,False,24.322774811477682,908.09,-275.99904320331143,-7.198523522305663
2025-04-03 13:38:35.638923,2025.0,4.0,3.0,13.0,38.0,35.0,26.48,29.52,1124.96,roadside,24.27,905.89,,True,-0.10000000000000142,-4.169999999999959,,24.270000457763672,905.89,1002.7810103795242,-521.6072717456647,-14.092736064681958,1132.5764763419775,-272.7072989562221,-3.6522925447752073,False,24.297007466912838,907.02,-256.8016606507509,19.197382552560555
2025-04-03 13:38:50.638995,2025.0,4.0,3.0,13.0,38.0,50.0,26.46,29.54,1125.79,roadside,24.29,906.72,,True,0.019999999999999574,0.8300000000000409,,24.290000915527344,906.73,1000.6784470091824,-504.61278674066546,16.994485004999206,1131.4500600011197,-270.33862418046607,2.3686747757560056,False,24.270664420685907,905.92,-263.998732806088,-7.197072155337139
2025-04-03 13:39:05.638973,2025.0,4.0,3.0,13.0,39.0,5.0,26.53,29.47,1122.87,roadside,24.22,903.8,,True,-0.07000000000000028,-2.9200000000000728,,24.219999313354492,903.8,998.5445110523278,-512.1453807916489,-7.532594050983448,1130.3146482305406,-272.4992246045229,-2.160600424056838,False,24.244462881893526,904.82,-264.0003872005461,-0.0016543944580575953
2025-04-03 13:39:20.639050,2025.0,4.0,3.0,13.0,39.0,20.0,26.54,29.46,1122.45,roadside,24.21,903.39,,True,-0.00999999999999801,-0.40999999999996817,,24.209999084472656,903.39,996.4359969677762,-506.0407826163771,6.1045981752718035,1129.1828544737798,-271.6291072598346,0.8701173446883104,False,24.21724857445908,903.69,-271.19860784714535,-7.198220646599282
2025-04-03 13:39:35.638958,2025.0,4.0,3.0,13.0,39.0,35.0,26.55125,29.44875,1121.99,roadside,24.19875,902.92,,True,-0.011250000000000426,-0.4700000000000273,,24.198749542236328,902.92,994.3519712567576,-500.16923834913206,5.871544267245042,1128.0543614340104,-270.83999069660126,0.7891165632333355,False,24.189381320529485,902.53,-278.4017075304925,-7.203099683347148
2025-04-03 13:39:50.639238,2025.0,4.0,3.0,13.0,39.0,50.0,26.605,29.395000000000003,1119.74,roadside,24.145,900.67,,True,-0.05375000000000085,-2.25,,24.145000457763672,900.67,992.2527980325588,-503.79216968721295,-3.622931338080889,1126.920274843317,-272.17570115333115,-1.3357104567298848,False,24.1632759891556,901.44,-261.5951168911317,16.80659063936082
2025-04-03 13:40:05.638982,2025.0,4.0,3.0,13.0,40.0,5.0,26.625,29.375,1118.91,roadside,24.125,899.84,,True,-0.019999999999999574,-0.8299999999999272,,24.125,899.84,990.1713433951235,-499.5576387681703,4.234530919042641,1125.7877048939738,-271.8214269280491,0.35427422528204033,False,24.135591028875954,900.28,-278.40475144111093,-16.80963454997925
2025-04-03 13:40:20.639101,2025.0,4.0,3.0,13.0,40.0,20.0,26.655,29.345,1117.66,roadside,24.095,898.59,,True,-0.030000000000001137,-1.25,,24.094999313354492,898.59,988.0982979866895,-497.5269509769981,2.0306877911722268,1124.6545492585924,-271.95519498032235,-0.13376805227323985,False,24.108994598021216,899.17,-266.39788657676974,12.006864864341196
2025-04-03 13:40:35.639112,2025.0,4.0,3.0,13.0,40.0,35.0,26.725,29.275,1114.74,roadside,24.025,895.67,,True,-0.07000000000000028,-2.9200000000000728,,24.024999618530273,895.67,985.9961566697907,-504.5135460791205,-6.986595102122408,1123.512481681243,-274.09601756013564,-2.140822579813289,False,24.081643204845083,898.03,-273.59979936014383,-7.201912783374098
2025-04-03 13:40:50.639100,2025.0,4.0,3.0,13.0,40.0,50.0,26.67,29.33,1117.03,roadside,24.08,897.96,,True,0.054999999999999716,2.2900000000000773,,24.079999923706055,897.96,983.9316948870292,-495.47122423975253,9.042321839367958,1122.38753164792,-269.98822398806925,4.1077935720663845,False,24.054461491820938,896.9,-271.2002169601725,2.3995823999713366
2025-04-03 13:41:05.639060,2025.0,4.0,3.0,13.0,41.0,5.0,26.715,29.285,1115.15,roadside,24.035,896.08,,True,-0.04499999999999815,-1.8799999999999955,,24.03499984741211,896.08,981.8651570711005,-495.9703984106062,-0.4991741708536779,1121.2588157793518,-270.89253083644513,-0.9043068483758816,False,24.02516292315204,895.67,-295.2007872021036,-24.000570241931086
2025-04-03 13:41:20.639157,2025.0,4.0,3.0,13.0,41.0,20.0,26.73,29.27,1114.53,roadside,24.02,895.46,,True,-0.015000000000000568,-0.6200000000000045,,24.020000457763672,895.46,979.826606127546,-489.2490626424675,6.721335768138715,1120.132637147036,-270.2811239378911,0.6114068985540371,False,23.99839788585787,894.56,-266.3982772911435,28.80250991096011
2025-04-03 13:41:35.639120,2025.0,4.0,3.0,13.0,41.0,35.0,26.73,29.27,1114.53,roadside,24.02,895.46,,True,0.0,0.0,,24.020000457763672,895.46,977.8361683578502,-477.70624306907246,11.542819573395036,1119.0120753657538,-268.9354908819027,1.3456330559884009,False,23.971218395949673,893.42,-273.60067488166146,-7.20239759051799
2025-04-03 13:41:50.639093,2025.0,4.0,3.0,13.0,41.0,50.0,26.8,29.200000000000003,1111.61,roadside,23.95,892.54,,True,-0.07000000000000028,-2.9200000000000728,,23.950000762939453,892.54,975.8181186600629,-484.3327992679952,-6.626556198922742,1117.8825388302637,-271.0892564783002,-2.153765596397477,False,23.94466334439472,892.32,-264.00047520083353,9.600199680827927
2025-04-03 13:42:05.639068,2025.0,4.0,3.0,13.0,42.0,5.0,26.81,29.19,1111.19,roadside,23.94,892.12,,True,-0.00999999999999801,-0.4199999999999591,,23.940000534057617,892.12,973.8325536451617,-476.53639780359674,7.796401464398457,1116.7565411303622,-270.23989837619496,0.8493581021052137,False,23.919285669094798,891.26,-254.40042400072088,9.60005120011266
2025-04-03 13:42:20.639128,2025.0,4.0,3.0,13.0,42.0,20.0,26.86,29.14,1109.1,roadside,23.89,890.03,,True,-0.05000000000000071,-2.090000000000032,,23.889999389648438,890.03,971.8394092674307,-478.3527372444977,-1.816339440900947,1115.6257354389388,-271.39228037248193,-1.1523819962869766,False,23.89367974880747,890.19,-256.7989728040935,-2.3985488033726483
2025-04-03 13:42:35.639185,2025.0,4.0,3.0,13.0,42.0,35.0,26.9,29.1,1107.43,roadside,23.85,888.36,,True,-0.03999999999999915,-1.669999999999959,,23.850000381469727,888.37,969.8493477836757,-477.6129411720166,0.7397960724811128,1114.4922903744055,-272.02578179003604,-0.6335014175541005,False,23.86864939219335,889.14,-251.9990424036552,4.799930400438313
2025-04-03 13:42:50.639264,2025.0,4.0,3.0,13.0,42.0,50.0,26.985,29.015,1103.89,roadside,23.765,884.82,,True,-0.08500000000000085,-3.5399999999999636,,23.764999389648438,884.82,967.8173843919803,-487.66864561869545,-10.055704446678874,1113.3467926668025,-274.91800192324297,-2.8922201332069335,False,23.843497661129923,888.09,-251.99867280697896,0.00036959667625069414
2025-04-03 13:43:05.639218,2025.0,4.0,3.0,13.0,43.0,5.0,26.925,29.075000000000003,1106.39,roadside,23.825,887.32,,True,0.05999999999999872,2.5,,23.825000762939453,887.32,965.8324383752276,-476.3885049453968,11.28014067329866,1112.2194769926539,-270.55659150253894,4.361410420704033,False,23.81951374089189,887.09,-240.00073600225707,11.997936804721888
2025-04-03 13:43:20.639461,2025.0,4.0,3.0,13.0,43.0,20.0,26.97,29.03,1104.51,roadside,23.78,885.44,,True,-0.04499999999999815,-1.8799999999999955,,23.780000686645508,885.44,963.8486874383416,-476.092512153956,0.2959927914407672,1111.0884072819672,-271.45233303700996,-0.8957415344710284,False,23.795463741904285,886.09,-239.9961120629846,0.004623939272477173
2025-04-03 13:43:35.639413,2025.0,4.0,3.0,13.0,43.0,35.0,26.98,29.02,1104.09,roadside,23.77,885.03,,True,-0.010000000000001563,-0.41000000000008185,,23.770000457763672,885.03,961.9025445786516,-467.0757809680955,9.016731185860522,1109.96093392894,-270.59447062883373,0.8578624081762314,False,23.770264056936398,885.04,-252.00080640259685,-12.004694339612257
2025-04-03 13:43:50.639558,2025.0,4.0,3.0,13.0,43.0,50.0,27.04,28.96,1101.59,roadside,23.71,882.52,,True,-0.05999999999999872,-2.509999999999991,,23.709999084472656,882.52,959.9412438348252,-470.70762834460197,-3.631847376506471,1108.8265651811646,-272.2458677560404,-1.6513971272066783,False,23.745259072219493,883.99,-251.99756402353685,0.003242379059997802
2025-04-03 13:44:05.639366,2025.0,4.0,3.0,13.0,44.0,5.0,27.065,28.935,1100.55,roadside,23.685,881.48,,True,-0.02500000000000213,-1.0399999999999636,,23.684999465942383,881.48,958.0016114405752,-465.51773324698496,5.189895097617011,1107.6926671004605,-272.13902274846487,0.1068450075755436,False,23.720275273074357,882.95,-249.60319492088624,2.3943691026506144
2025-04-03 13:44:20.639242,2025.0,4.0,3.0,13.0,44.0,20.0,27.065,28.935,1100.55,roadside,23.685,881.48,,True,0.0,0.0,,23.684999465942383,881.48,956.1099199248765,-454.0097169146699,11.508016332315037,1106.56442437178,-270.780493335413,1.3585294130518832,False,23.694211134408498,881.86,-261.60216257788494,-11.998967656998701
