timestamp,depth,is_outlier,gallons,flow_gph
2025-04-03 14:50:50.641925,13.0,False,437.47,-419.51842602628454
2025-04-03 14:51:05.641875,12.969999999999999,False,436.25,-418.7167330918941
2025-04-03 14:51:20.641947,12.92875,False,434.58,-418.50973889078665
2025-04-03 14:51:35.641929,12.884999999999998,False,432.81,-417.7711342652285
2025-04-03 14:51:50.642009,12.825000000000003,False,430.38,-417.608882021803
2025-04-03 14:52:05.641901,12.754999999999995,False,427.56,-417.2951967795999
2025-04-03 14:52:20.642096,12.724999999999994,False,426.34,-416.859400351105
2025-04-03 14:52:35.641998,12.71,False,425.74,-416.3211168263964
2025-04-03 14:52:50.642091,12.64,False,422.91,-416.2522194290994
2025-04-03 14:53:05.642015,12.71,False,425.74,-414.831634133781
2025-04-03 14:53:20.642095,12.579999999999998,False,420.49,-414.97734200385275
2025-04-03 14:53:35.642041,12.489999999999995,False,416.86,-416.1763427523576
2025-04-03 14:53:50.642148,12.479999999999997,False,416.46,-416.4672200160006
2025-04-03 14:54:05.642050,12.479999999999997,False,416.46,-415.45007391124335
2025-04-03 14:54:20.642103,12.409999999999997,False,413.64,-416.3361868470768
2025-04-03 14:54:35.642039,12.318750000000001,False,409.97,-417.7285771691932
2025-04-03 14:54:50.642174,12.308750000000003,False,409.57,-417.97190376505984
2025-04-03 14:55:05.642105,12.006250000000001,True,,
2025-04-03 14:55:20.642143,12.21,False,405.6,-417.1751389496537
2025-04-03 14:55:35.642055,11.992500000000007,False,396.87,-421.01102123607717
2025-04-03 14:55:50.642184,12.14,False,402.79,-421.31478042773506
2025-04-03 14:56:05.641813,18.575000000000003,True,,
2025-04-03 14:56:20.642197,11.601249999999993,True,,
2025-04-03 14:56:35.637551,12.009999999999998,False,397.57,-421.2778330986903
2025-04-03 14:56:50.642222,11.969999999999999,False,395.97,-421.18245492007986
2025-04-03 14:57:05.641663,11.939999999999998,False,394.77,-420.23803577756223
2025-04-03 14:57:20.637455,11.884285714285717,False,392.53,-420.01091375089254
2025-04-03 14:57:35.641663,11.884999999999998,False,392.56,-418.8043624549889
2025-04-03 14:57:50.642255,11.765,False,387.76,-419.11392159811606
2025-04-03 14:58:05.641629,11.689999999999998,False,384.76,-420.0400579834862
2025-04-03 14:58:20.642358,11.689999999999998,False,384.76,-419.906514879611
2025-04-03 14:58:35.642258,11.628749999999997,False,382.32,-420.168379524273
2025-04-03 14:58:50.642310,11.549999999999997,False,379.18,-421.40764300950894
2025-04-03 14:59:05.642266,11.54,False,378.78,-421.96364343451523
2025-04-03 14:59:20.642275,11.469999999999999,False,375.99,-422.8993327061309
2025-04-03 14:59:35.642322,11.43,False,374.4,-423.349378003751
2025-04-03 14:59:50.642433,11.435000000000002,False,374.6,-423.2337748946604
2025-04-03 15:00:05.642275,11.365000000000002,False,371.82,-423.0010203055214
2025-04-03 15:00:20.642348,11.32,False,370.04,-426.89733094656816
2025-04-03 15:00:35.642320,11.29,False,368.85,-427.34066476718004
2025-04-03 15:00:50.642432,11.265,False,367.86,-426.60091399014533
2025-04-03 15:01:05.641969,11.189999999999998,False,364.89,-426.63162447147977
2025-04-03 15:01:20.642459,11.11,False,361.73,-427.0798805203002
2025-04-03 15:01:35.641892,11.100000000000001,False,361.33,-427.05558642037903
2025-04-03 15:01:50.642428,11.03875,False,358.91,-427.89367393813586
2025-04-03 15:02:05.642341,11.030000000000001,False,358.57,-427.61490826753544
2025-04-03 15:02:20.642463,10.965000000000003,False,356.01,-428.09688104938675
2025-04-03 15:02:35.642419,10.924999999999997,False,354.43,-427.96325708669497
2025-04-03 15:02:50.642563,10.829999999999998,False,350.7,-428.8917968001687
2025-04-03 15:03:05.641916,10.765,False,348.15,-429.73864255755547
2025-04-03 15:03:20.642363,10.75,False,347.56,-430.0904085702582
2025-04-03 15:03:35.642350,10.68,False,344.82,-430.6999460905783
2025-04-03 15:03:50.642437,10.670000000000002,False,344.42,-430.66868830615795
2025-04-03 15:04:05.642034,10.600000000000001,False,341.69,-431.26045649008034
2025-04-03 15:04:20.642069,10.585,False,341.1,-431.79916548014023
2025-04-03 15:04:35.642437,10.515,False,338.37,-432.15495874394145
2025-04-03 15:04:50.642545,10.509999999999998,False,338.18,-432.3859737203978
2025-04-03 15:05:05.642458,10.2275,False,327.23,-435.8291717522963
2025-04-03 15:05:20.642516,10.369999999999997,False,332.74,-435.38239700121136
2025-04-03 15:05:35.642498,10.325000000000003,False,331.0,-435.38988466142797
2025-04-03 15:05:50.642583,10.25,False,328.1,-436.32934035111856
2025-04-03 15:06:05.642272,10.240000000000002,False,327.71,-436.4535218123071
2025-04-03 15:06:20.642570,10.170000000000002,False,325.01,-436.87279200240124
2025-04-03 15:06:35.642182,10.155000000000001,False,324.43,-436.77651221938686
2025-04-03 15:06:50.642610,10.090000000000003,False,321.93,-437.2269358079298
2025-04-03 15:07:05.642171,10.004999999999995,False,318.66,-438.7098857775308
2025-04-03 15:07:20.642586,9.994999999999997,False,318.28,-439.3733494170446
2025-04-03 15:07:35.642186,9.920000000000002,False,315.41,-439.9462511566097
2025-04-03 15:07:50.642626,9.818750000000001,False,311.54,-441.7919454368024
2025-04-03 15:08:05.642612,9.810000000000002,False,311.21,-440.9274135711362
2025-04-03 15:08:20.642689,9.739999999999995,False,308.54,-441.8758376153908
2025-04-03 15:08:35.642628,9.679999999999993,False,306.26,-443.8181861273448
2025-04-03 15:08:50.642825,9.649999999999999,False,305.12,-444.8315526113458
2025-04-03 15:09:05.642727,9.579999999999998,False,302.46,-445.32798364214466
2025-04-03 15:09:20.642726,9.545000000000002,False,301.13,-446.02582821782914
2025-04-03 15:09:35.642672,9.509999999999998,False,299.81,-447.3612618368776
2025-04-03 15:09:50.642335,9.435000000000002,False,296.96,-448.46326016507464
2025-04-03 15:10:05.642704,9.409999999999997,False,296.02,-448.6883988821726
2025-04-03 15:10:20.642320,9.32,False,292.61,-450.1035074384264
2025-04-03 15:10:35.642805,9.219999999999999,False,288.83,-455.4889158933705
2025-04-03 15:10:50.642922,9.21,False,288.46,-456.7641050904914
2025-04-03 15:11:05.642909,9.14875,False,286.15,-457.54804791744397
2025-04-03 15:11:20.642873,9.14,False,285.82,-457.6359270436832
2025-04-03 15:11:35.642660,9.07,False,283.18,-458.3977613830383
2025-04-03 15:11:50.642702,8.989999999999995,False,280.17,-459.46884221132143
2025-04-03 15:12:05.642884,8.979999999999997,False,279.79,-459.63316030356225
2025-04-03 15:12:20.642985,8.895000000000003,False,276.6,-460.43047159985053
2025-04-03 15:12:35.642935,8.799999999999997,False,273.03,-461.0737979427487
2025-04-03 15:12:50.642956,8.780000000000001,False,272.28,-462.37054239488873
2025-04-03 15:13:05.642981,8.71,False,269.66,-464.3783180428703
2025-04-03 15:13:20.642997,8.48375,False,261.21,-468.1755519494217
2025-04-03 15:13:35.642960,8.629999999999995,False,266.66,-469.1732841207811
2025-04-03 15:13:50.643045,8.558750000000003,False,264.0,-470.9522931764182
2025-04-03 15:14:05.642996,8.549999999999997,False,263.68,-471.48376289854644
2025-04-03 15:14:20.643080,8.479999999999997,False,261.07,-472.6419358280159
2025-04-03 15:14:35.643139,8.454999999999998,False,260.14,-473.2800936367198
2025-04-03 15:14:50.643076,8.39,False,257.72,-473.26513641911293
2025-04-03 15:15:05.643036,8.284999999999997,False,253.82,-474.35663047919877
2025-04-03 15:15:20.642659,8.270000000000003,False,253.27,-474.8148329084942
2025-04-03 15:15:35.643168,8.200000000000003,False,250.67,-475.22266375504677
2025-04-03 15:15:50.643128,8.189999999999998,False,250.3,-474.60260775283723
2025-04-03 15:16:05.643131,8.119999999999997,False,247.72,-474.6378924839418
2025-04-03 15:16:20.643133,8.04,False,244.77,-475.5565300259965
2025-04-03 15:16:35.643126,7.960000000000001,False,241.82,-476.2386681285511
2025-04-03 15:16:50.643200,7.950000000000003,False,241.45,-476.4568469437766
2025-04-03 15:17:05.643112,7.873750000000001,False,238.65,-476.3484129556087
2025-04-03 15:17:20.643186,7.844999999999999,False,237.59,-476.09899752370677
2025-04-03 15:17:35.643173,7.770000000000003,False,234.84,-475.99489336130364
2025-04-03 15:17:50.643197,7.689999999999998,False,231.92,-476.96194399733326
2025-04-03 15:18:05.643174,7.68,False,231.55,-477.5277218811442
2025-04-03 15:18:20.643206,7.609999999999999,False,229.0,-477.78165592932766
2025-04-03 15:18:35.643331,7.575000000000003,False,227.72,-478.0725291059825
2025-04-03 15:18:50.643199,7.494999999999997,False,224.81,-478.1092693799945
2025-04-03 15:19:05.643218,7.399999999999999,False,221.35,-479.0226077389541
2025-04-03 15:19:20.643314,7.405000000000001,False,221.53,-478.5001438098085
2025-04-03 15:19:35.643256,7.340000000000003,False,219.18,-478.41805389493413
2025-04-03 15:19:50.643307,7.263750000000002,False,216.41,-477.9134402617507
2025-04-03 15:20:05.643340,7.18,False,213.39,-481.42720870896136
2025-04-03 15:20:20.643336,7.170000000000002,False,213.03,-481.3229752042612
2025-04-03 15:20:35.643212,7.130000000000003,False,211.58,-480.900462757934
2025-04-03 15:20:50.643270,7.085000000000001,False,209.96,-480.70227252254926
2025-04-03 15:21:05.643232,7.015000000000001,False,207.44,-480.07858459009674
2025-04-03 15:21:20.643205,6.974999999999994,False,206.0,-479.51570067082673
2025-04-03 15:21:35.643239,6.683750000000003,False,195.57,-481.7051304982142
2025-04-03 15:21:50.643357,6.82,False,200.44,-481.2768098474449
2025-04-03 15:22:05.643227,6.739999999999995,False,197.58,-481.6836188949538
2025-04-03 15:22:20.643323,6.729999999999997,False,197.22,-480.77177064308984
2025-04-03 15:22:35.643259,6.668750000000003,False,195.04,-480.2705288094859
2025-04-03 15:22:50.643375,6.609999999999999,False,192.94,-480.56434596303313
2025-04-03 15:23:05.643350,6.579999999999998,False,191.87,-479.8316156064303
2025-04-03 15:23:20.643353,6.509999999999998,False,189.38,-479.573013511413
2025-04-03 15:23:35.643351,6.479999999999997,False,188.31,-479.0736160612406
2025-04-03 15:23:50.643266,6.420000000000002,False,186.18,-478.30287199196346
2025-04-03 15:24:05.643258,6.310000000000002,False,182.28,-478.56228603097577
2025-04-03 15:24:20.643391,6.299999999999997,False,181.92,-477.90150604749226
2025-04-03 15:24:35.643341,6.229999999999997,False,179.45,-477.15957684058384
2025-04-03 15:24:50.643445,6.149999999999999,False,176.62,-477.08517958955395
2025-04-03 15:25:05.643357,6.07,False,173.79,-476.9016053978799
2025-04-03 15:25:20.643456,6.060000000000002,False,173.44,-476.61268543865634
2025-04-03 15:25:35.643354,5.988750000000003,False,170.93,-477.25953958814137
2025-04-03 15:25:50.643603,5.935000000000002,False,169.04,-477.22805402253294
2025-04-03 15:26:05.643456,5.849999999999994,False,166.05,-477.71992304166434
2025-04-03 15:26:20.643142,5.789999999999999,False,163.94,-477.5744344024237
2025-04-03 15:26:35.643949,5.75,False,162.54,-477.42811572991053
2025-04-03 15:26:50.643601,5.710000000000001,False,161.14,-477.4480613304482
2025-04-03 15:27:05.643473,5.640000000000001,False,158.69,-476.99900860262534
2025-04-03 15:27:20.643605,5.630000000000003,False,158.34,-476.37016143292203
2025-04-03 15:27:35.643530,5.484999999999999,False,153.29,-477.6031714580326
2025-04-03 15:27:50.643550,5.469999999999999,False,152.77,-477.74887896936116
2025-04-03 15:28:05.643569,5.423749999999998,False,151.17,-477.99594661278707
2025-04-03 15:28:20.643628,5.359999999999999,False,148.97,-480.96556589646076
2025-04-03 15:28:35.643544,5.289999999999999,False,146.55,-481.1734273026363
2025-04-03 15:28:50.643735,5.280000000000001,False,146.21,-480.9951678391612
2025-04-03 15:29:05.643620,4.988750000000003,False,136.24,-483.2987398027196
2025-04-03 15:29:20.643659,5.125,False,140.89,-483.1348222595867
2025-04-03 15:29:35.643628,5.049999999999997,False,138.33,-482.7535774056349
2025-04-03 15:29:50.643701,5.024999999999999,False,137.47,-482.0705159226231
2025-04-03 15:30:05.643627,4.93,False,134.24,-482.6409423585274
2025-04-03 15:30:20.643841,4.854999999999997,False,131.7,-482.8396094804596
2025-04-03 15:30:35.643709,4.840000000000003,False,131.19,-482.67515719271535
2025-04-03 15:30:50.643749,4.770000000000003,False,128.83,-481.9962301332705
2025-04-03 15:31:05.643788,4.700000000000003,False,126.47,-481.67526784131707
2025-04-03 15:31:20.643838,4.655000000000001,False,124.96,-481.5312862804565
2025-04-03 15:31:35.643656,4.57,False,122.12,-482.1067819630222
2025-04-03 15:31:50.643775,4.530000000000001,False,120.78,-481.7635471494407
2025-04-03 15:32:05.643662,4.450000000000003,False,118.13,-481.9925492655646
2025-04-03 15:32:20.643767,4.424999999999997,False,117.3,-481.3719074483452
2025-04-03 15:32:35.643729,4.340000000000003,False,114.49,-481.37117443789185
2025-04-03 15:32:50.643956,4.259999999999998,False,111.87,-481.98393251681864
2025-04-03 15:33:05.643972,4.25,False,111.54,-481.2759262646148
2025-04-03 15:33:20.643757,4.188749999999999,False,109.54,-480.7915265030546
2025-04-03 15:33:35.643744,4.109999999999999,False,106.97,-480.24570471259034
2025-04-03 15:33:50.643787,4.034999999999997,False,104.54,-480.2292350262617
2025-04-03 15:34:05.643637,3.979999999999997,False,102.77,-480.71257835018594
2025-04-03 15:34:20.643881,3.9299999999999997,False,101.16,-480.1746215539164
2025-04-03 15:34:35.643724,3.8349999999999937,False,98.12,-480.1832951393396
2025-04-03 15:34:50.643876,3.789999999999999,False,96.68,-480.270713979971
2025-04-03 15:35:05.643801,3.740000000000002,False,95.09,-480.61534047042664
2025-04-03 15:35:20.643871,3.6700000000000017,False,92.87,-480.40207659495803
2025-04-03 15:35:35.644002,3.5900000000000034,False,90.35,-480.1675409463213
2025-04-03 15:35:50.644022,3.561250000000001,False,89.44,-479.3331696718968
2025-04-03 15:36:05.643447,3.5150000000000006,False,87.99,-478.48702912379133
2025-04-03 15:36:20.643897,3.2025000000000006,False,78.28,-480.45384543282654
2025-04-03 15:36:35.643854,3.395000000000003,False,84.24,-482.61505130104223
2025-04-03 15:36:50.643941,3.3200000000000003,False,81.91,-482.22714053518143
2025-04-03 15:37:05.643889,3.239999999999995,False,79.44,-482.39359442301816
2025-04-03 15:37:20.643926,3.1700000000000017,False,77.29,-481.97674722108076
2025-04-03 15:37:35.643896,3.0799999999999983,False,74.53,-481.933076202827
2025-04-03 15:37:50.644153,3.0700000000000003,False,74.22,-481.2583446890352
2025-04-03 15:38:05.643930,3.0,False,72.09,-480.27354207726154
2025-04-03 15:38:20.643987,2.893749999999997,False,68.87,-479.970992967973
2025-04-03 15:38:35.643930,2.8800000000000026,False,68.46,-478.65776808798154
2025-04-03 15:38:50.644121,2.8100000000000023,False,66.35,-477.44269896731964
2025-04-03 15:39:05.643938,2.799999999999997,False,66.05,-476.3339379785528
2025-04-03 15:39:20.644038,2.8200000000000003,False,66.65,-473.5853776616345
2025-04-03 15:39:35.643943,2.799999999999997,False,66.05,-470.54027759748504
2025-04-03 15:39:50.644098,2.799999999999997,False,66.05,-467.1339308225611
2025-04-03 15:40:05.644006,2.799999999999997,False,66.05,-463.40410550950384
2025-04-03 15:40:20.644077,2.799999999999997,False,66.05,-458.37971306577197
2025-04-03 15:40:35.644001,2.799999999999997,False,66.05,-452.9440838691495
2025-04-03 15:40:50.644084,2.799999999999997,False,66.05,-446.87846395865057
2025-04-03 15:41:05.644186,2.799999999999997,False,66.05,-440.65553570091765
2025-04-03 15:41:20.644116,2.799999999999997,False,66.05,-433.9572290050748
2025-04-03 15:41:35.644031,2.799999999999997,False,66.05,-426.5228210730513
2025-04-03 15:41:50.644107,2.799999999999997,False,66.05,-418.3710260550683
2025-04-03 15:42:05.644090,2.799999999999997,False,66.05,-409.9476296990393
2025-04-03 15:42:20.644146,2.729999999999997,False,63.95,-401.25728490264214
2025-04-03 15:42:35.644152,2.710000000000001,False,63.35,-393.59836292763276
2025-04-03 15:42:50.644162,2.6400000000000006,False,61.28,-385.7658590106887
2025-04-03 15:43:05.644108,2.604999999999997,False,60.25,-377.76924585185174
2025-04-03 15:43:20.644211,2.5249999999999986,False,57.93,-370.3677243593647
2025-04-03 15:43:35.644580,2.489999999999995,False,56.92,-363.13376864334856
2025-04-03 15:43:50.644199,2.375,False,53.65,-356.1292907092675
2025-04-03 15:44:05.644213,2.342500000000001,False,52.74,-352.30396427531787
2025-04-03 15:44:20.645132,2.289999999999999,False,51.27,-346.05179148037314
2025-04-03 15:44:35.644173,2.219999999999999,False,49.34,-340.40509856202397
2025-04-03 15:44:50.644475,2.1400000000000006,False,47.16,-334.7790641633285
2025-04-03 15:45:05.644244,2.0600000000000023,False,45.01,-330.10837349700245
2025-04-03 15:45:20.644234,2.049999999999997,False,44.74,-325.3870635923303
2025-04-03 15:45:35.644254,1.9500000000000028,False,42.1,-320.75211448394197
2025-04-03 15:45:50.644329,1.8599999999999994,False,39.76,-316.8096205978203
2025-04-03 15:46:05.644290,1.7800000000000011,False,37.72,-313.4418201180355
2025-04-03 15:46:20.644376,1.7700000000000031,False,37.46,-309.6068866852448
2025-04-03 15:46:35.644295,1.4849999999999994,False,30.43,-308.5261238627755
2025-04-03 15:46:50.644351,1.6287499999999966,False,33.93,-305.390521128396
2025-04-03 15:47:05.644306,1.5200000000000031,False,31.28,-303.2171898299706
2025-04-03 15:47:20.644388,1.4399999999999977,False,29.36,-300.9785690272538
2025-04-03 15:47:35.643909,1.3549999999999969,False,27.36,-299.4970400572803
2025-04-03 15:47:50.644476,1.2899999999999991,False,25.85,-298.51329303311456
2025-04-03 15:48:05.644423,1.1899999999999977,False,23.56,-297.41751688637913
2025-04-03 15:48:20.644412,1.125,False,22.1,-296.53633991645336
2025-04-03 15:48:35.644363,1.0287500000000023,False,19.98,-296.3684961257118
2025-04-03 15:48:50.644468,0.9299999999999997,False,17.85,-296.86696679719955
2025-04-03 15:49:05.644488,0.8400000000000034,False,15.94,-297.6807292448694
2025-04-03 15:49:20.644541,0.759999999999998,False,14.28,-298.64445890225545
2025-04-03 15:49:35.644471,0.6099999999999994,False,11.25,-300.87821420446727
2025-04-03 15:49:50.644598,0.5049999999999955,False,9.19,-303.34962811831207
2025-04-03 15:50:05.644690,0.34874999999999545,False,6.21,-306.47342354548624
2025-04-03 15:50:20.644567,0.1799999999999926,False,3.14,-310.5227434796043
2025-04-03 15:50:35.644528,0.0,False,0.0,-315.63582150463344
2025-04-03 15:50:50.644630,0.0,False,0.0,-319.9140653126033
2025-04-03 15:51:05.644646,0.0,False,0.0,-323.58929671315207
2025-04-03 15:51:20.644556,0.0,False,0.0,-330.0408177553547
2025-04-03 15:51:35.644644,0.0,False,0.0,-333.02391122700874
2025-04-03 15:51:50.644655,0.0,False,0.0,-335.83128633116763
