timestamp,roadside_flow_gph,brookside_flow_gph,evaporator_flow_gph
2025-04-04 10:19:08.822801,-432.07062841842594,50.56089083131977,432.07062841842594
2025-04-04 10:19:23.822851,-433.3508344342262,50.60164614900352,433.3508344342262
2025-04-04 10:19:38.822943,-433.44302283486377,50.60164614900352,433.44302283486377
2025-04-04 10:19:53.822685,-433.75542122050746,50.66606920468007,433.75542122050746
2025-04-04 10:20:08.818389,-433.6082267480746,50.66606920468007,433.6082267480746
2025-04-04 10:20:23.818350,-433.8570447716794,50.73000782824304,433.8570447716794
2025-04-04 10:20:38.822646,-432.9242622534838,50.73000782824304,432.9242622534838
2025-04-04 10:20:53.822661,-430.8700503321293,50.73000782824304,430.8700503321293
2025-04-04 10:21:08.809941,-429.78196093274244,50.73000782824304,429.78196093274244
2025-04-04 10:21:23.818425,-428.92783625251724,50.73000782824304,428.92783625251724
2025-04-04 10:21:38.814247,-428.21360690159526,50.73000782824304,428.21360690159526
2025-04-04 10:21:53.814132,-428.76924994470863,50.73000782824304,428.76924994470863
2025-04-04 10:22:08.822624,-429.6088552268935,50.73000782824304,429.6088552268935
2025-04-04 10:22:23.809977,-430.1575314380441,50.73000782824304,430.1575314380441
2025-04-04 10:22:38.814180,-436.4495977636435,50.73000782824304,436.4495977636435
2025-04-04 10:22:53.818501,-437.5042064820491,50.73000782824304,437.5042064820491
2025-04-04 10:23:08.818408,-439.0149382314077,50.73000782824304,439.0149382314077
2025-04-04 10:23:23.818492,-439.7221250005335,50.73000782824304,439.7221250005335
2025-04-04 10:23:38.818501,-441.0169781807797,50.613892585419116,441.0169781807797
2025-04-04 10:23:53.822758,-441.4751443182545,50.560790948428966,441.4751443182545
2025-04-04 10:24:08.818510,-443.0056966101215,50.560790948428966,443.0056966101215
2025-04-04 10:24:23.822788,-445.4999209471181,50.560790948428966,445.4999209471181
2025-04-04 10:24:38.822777,-445.91572887590064,50.560790948428966,445.91572887590064
2025-04-04 10:24:53.818530,-446.280353195081,50.560790948428966,446.280353195081
2025-04-04 10:25:08.822927,-451.3485816583691,50.42455980735589,451.3485816583691
2025-04-04 10:25:23.822938,-453.1795128359394,50.42455980735589,453.1795128359394
2025-04-04 10:25:38.818871,-454.80907392180353,50.42455980735589,454.80907392180353
2025-04-04 10:25:53.822943,-456.9667659968994,50.42455980735589,456.9667659968994
2025-04-04 10:26:08.818773,-457.0335423864867,50.42455980735589,457.0335423864867
2025-04-04 10:26:23.818870,-457.47471471914054,50.42455980735589,457.47471471914054
2025-04-04 10:26:38.818813,-458.7992183573697,50.42455980735589,458.7992183573697
2025-04-04 10:26:53.822948,-461.7386848363927,50.42455980735589,461.7386848363927
2025-04-04 10:27:08.818691,-462.59471897060524,50.42455980735589,462.59471897060524
2025-04-04 10:27:23.818689,-465.5977078633262,50.42455980735589,465.5977078633262
2025-04-04 10:27:38.822979,-468.1360651064819,50.42455980735589,468.1360651064819
2025-04-04 10:27:53.822944,-475.6779042955344,50.42455980735589,475.6779042955344
2025-04-04 10:28:08.822920,-480.1164098353263,50.42455980735589,480.1164098353263
2025-04-04 10:28:23.822916,-482.931450104029,50.42455980735589,482.931450104029
2025-04-04 10:28:38.823004,-483.81873179105764,50.42455980735589,483.81873179105764
2025-04-04 10:28:53.818654,-484.6519888090508,50.42455980735589,484.6519888090508
2025-04-04 10:29:08.822962,-485.9550280925503,50.42455980735589,485.9550280925503
2025-04-04 10:30:28.261522,-489.80564060689034,49.95365715758319,489.80564060689034
2025-04-04 10:30:43.269888,-491.04616947944044,49.95365715758319,491.04616947944044
2025-04-04 10:30:58.265301,-492.29823692507637,49.49930316925315,492.29823692507637
2025-04-04 10:31:13.269105,-497.32366767012593,49.1124858836834,497.32366767012593
2025-04-04 10:31:28.270563,-498.3313858097734,48.84458222649217,498.3313858097734
2025-04-04 10:31:43.269662,-498.22323451234394,48.53726503623106,498.22323451234394
2025-04-04 10:31:58.269807,-497.9376208212589,48.53726503623106,497.9376208212589
2025-04-04 10:32:13.269796,-499.6145578382641,48.230055860148425,499.6145578382641
2025-04-04 10:32:28.269475,-501.01367635614844,47.903351125518384,501.01367635614844
2025-04-04 10:32:43.269341,-502.1599990280017,47.69495597645197,502.1599990280017
2025-04-04 10:32:58.269406,-503.58805109546563,47.5184311823115,503.58805109546563
2025-04-04 10:33:13.269216,-505.5326516695269,47.19280200144016,505.5326516695269
2025-04-04 10:33:28.269452,-507.3110864132303,46.85205144586538,507.3110864132303
2025-04-04 10:33:43.269294,-507.734878017275,46.43234351335669,507.734878017275
2025-04-04 10:33:58.269481,-507.7644202452526,45.600680785696355,507.7644202452526
2025-04-04 10:34:13.269336,-508.316378569005,45.003282285883834,508.316378569005
2025-04-04 10:34:28.269383,-508.8369418860711,44.41381292184672,508.8369418860711
2025-04-04 10:34:43.265302,-508.7938872982632,44.41381292184672,508.7938872982632
2025-04-04 10:34:58.269618,-508.36533313901504,44.41381292184672,508.36533313901504
2025-04-04 10:35:13.269444,-508.39083374942703,44.41381292184672,508.39083374942703
2025-04-04 10:35:28.269537,-508.5747797065398,44.41381292184672,508.5747797065398
2025-04-04 10:35:43.269554,-507.32280987793285,44.41381292184672,507.32280987793285
2025-04-04 10:35:58.269529,-505.27006724500137,43.76216286879855,505.27006724500137
2025-04-04 10:36:13.269615,-504.14278507435887,43.76216286879855,504.14278507435887
2025-04-04 10:36:28.269488,-502.2368864112084,43.76216286879855,502.2368864112084
2025-04-04 10:36:43.269657,-499.1601939362586,43.76216286879855,499.1601939362586
2025-04-04 10:36:58.269802,-498.78697019735563,43.76216286879855,498.78697019735563
2025-04-04 10:37:13.269789,-498.92180999185166,43.76216286879855,498.92180999185166
2025-04-04 10:37:28.269676,-498.74514189225437,43.76216286879855,498.74514189225437
2025-04-04 10:37:43.269719,-503.8250214245826,43.76216286879855,503.8250214245826
2025-04-04 10:37:58.265318,-503.64747054576054,43.76216286879855,503.64747054576054
2025-04-04 10:38:13.269936,-503.8492225997312,43.76216286879855,503.8492225997312
2025-04-04 10:38:28.269437,-502.567621757107,43.76216286879855,502.567621757107
2025-04-04 10:38:43.269683,-502.0326687637163,43.76216286879855,502.0326687637163
2025-04-04 10:38:58.265401,-501.124921742594,43.76216286879855,501.124921742594
2025-04-04 10:39:13.265673,-500.5840307263675,43.76216286879855,500.5840307263675
2025-04-04 10:39:28.269639,-499.52484140043845,43.76216286879855,499.52484140043845
2025-04-04 10:39:43.269980,-498.4298365163006,43.76216286879855,498.4298365163006
2025-04-04 10:39:58.269620,-501.6600463438133,43.76216286879855,501.6600463438133
2025-04-04 10:40:13.269816,-503.59878905685355,43.76216286879855,503.59878905685355
2025-04-04 10:40:28.269592,-504.4020421724721,43.76216286879855,504.4020421724721
2025-04-04 10:40:43.269826,-504.27613700391686,44.62970085933229,504.27613700391686
2025-04-04 10:40:58.269597,-504.8634382853017,44.62970085933229,504.8634382853017
2025-04-04 10:41:13.271749,-503.0896389204539,45.19320108324536,503.0896389204539
2025-04-04 10:41:28.269587,-502.62358900221204,45.19320108324536,502.62358900221204
2025-04-04 10:41:43.269686,-502.26109765906034,45.19320108324536,502.26109765906034
2025-04-04 10:41:58.269696,-500.4240328478305,45.19320108324536,500.4240328478305
2025-04-04 10:42:13.269783,-499.71639081362787,45.89492056712646,499.71639081362787
2025-04-04 10:42:28.269799,-501.2622349075812,45.89492056712646,501.2622349075812
2025-04-04 10:42:43.265419,-503.3159483030268,45.89492056712646,503.3159483030268
2025-04-04 10:42:58.269757,-505.747025242578,45.89492056712646,505.747025242578
2025-04-04 10:43:13.269856,-509.14710950189436,46.37003307068727,509.14710950189436
2025-04-04 10:43:28.269865,-511.4381736580254,46.37003307068727,511.4381736580254
2025-04-04 10:43:43.269709,-511.1153490930668,46.37003307068727,511.1153490930668
2025-04-04 10:43:58.269687,-511.4438544896533,46.37003307068727,511.4438544896533
2025-04-04 10:44:13.269852,-511.2580507504987,46.37003307068727,511.2580507504987
2025-04-04 10:44:28.269914,-512.1944307367572,46.37003307068727,512.1944307367572
2025-04-04 10:44:43.269999,-510.7505011819878,46.37003307068727,510.7505011819878
2025-04-04 10:44:58.269774,-510.00658026839557,46.37003307068727,510.00658026839557
2025-04-04 10:45:13.269924,-509.7968875803346,46.37003307068727,509.7968875803346
2025-04-04 10:45:28.269793,-507.80691977457536,46.77858780164393,507.80691977457536
2025-04-04 10:45:43.269696,-506.87686430598006,46.85725822717083,506.87686430598006
2025-04-04 10:45:58.269964,-506.0857715155511,46.732631933917226,506.0857715155511
2025-04-04 10:46:13.269812,-509.9330939062885,46.732631933917226,509.9330939062885
2025-04-04 10:46:28.269790,-508.46800581296725,46.732631933917226,508.46800581296725
2025-04-04 10:46:43.269758,-508.63926646316054,46.732631933917226,508.63926646316054
2025-04-04 10:46:58.269796,-507.84547622061825,47.03024103617258,507.84547622061825
2025-04-04 10:47:13.269972,-509.3729553606641,47.25692702573665,509.3729553606641
2025-04-04 10:47:28.269810,-508.51368437333247,47.25692702573665,508.51368437333247
2025-04-04 10:47:43.270077,-506.69560910495176,47.48252297758592,506.69560910495176
2025-04-04 10:47:58.269881,-506.38496028527004,47.48252297758592,506.38496028527004
2025-04-04 10:48:13.270080,-505.69787448552023,47.69579311112269,505.69787448552023
2025-04-04 10:48:28.269908,-505.3819558784158,47.69579311112269,505.3819558784158
2025-04-04 10:48:43.269920,-503.4202596901347,47.69579311112269,503.4202596901347
2025-04-04 10:48:58.270132,-505.87622998888145,47.69579311112269,505.87622998888145
2025-04-04 10:49:13.269943,-505.2745740392457,47.69579311112269,505.2745740392457
2025-04-04 10:49:28.269926,-505.37317697096546,47.69579311112269,505.37317697096546
2025-04-04 10:49:43.269914,-504.8649152112022,47.83366089477847,504.8649152112022
2025-04-04 10:49:58.269903,-503.5894035871281,47.83366089477847,503.5894035871281
2025-04-04 10:50:13.269896,-503.70595337181646,47.83366089477847,503.70595337181646
2025-04-04 10:50:28.270342,-504.0571389175511,47.83366089477847,504.0571389175511
2025-04-04 10:50:43.269990,-503.1552650314696,47.83366089477847,503.1552650314696
2025-04-04 10:50:58.269951,-502.59055532452817,47.92448872798309,502.59055532452817
2025-04-04 10:51:13.270210,-502.6810741782232,47.92448872798309,502.6810741782232
2025-04-04 10:51:28.270004,-502.47759913447425,47.92448872798309,502.47759913447425
2025-04-04 10:51:43.269979,-500.33671714026457,47.92448872798309,500.33671714026457
2025-04-04 10:51:58.265750,-498.998483579235,47.92448872798309,498.998483579235
2025-04-04 10:52:13.269909,-499.5091288219274,47.92448872798309,499.5091288219274
2025-04-04 10:52:28.270162,-499.64218749358736,47.92448872798309,499.64218749358736
2025-04-04 10:52:43.270157,-498.7080174931632,47.92448872798309,498.7080174931632
2025-04-04 10:52:58.269980,-497.23061275166634,47.92448872798309,497.23061275166634
2025-04-04 10:53:13.270177,-496.39420010165514,47.92448872798309,496.39420010165514
2025-04-04 10:53:28.270070,-494.6901147720349,47.92448872798309,494.6901147720349
2025-04-04 10:53:43.270225,-492.34763216549675,47.92448872798309,492.34763216549675
2025-04-04 10:53:58.270062,-491.13236697965436,47.92448872798309,491.13236697965436
2025-04-04 10:54:13.270092,-489.60766643322313,48.03984930217747,489.60766643322313
2025-04-04 10:54:28.270261,-487.41844105703024,48.96391907577486,487.41844105703024
2025-04-04 10:54:43.270231,-485.8624437710251,48.64279690619608,485.8624437710251
2025-04-04 10:54:58.270282,-488.80631101573016,48.64279690619608,488.80631101573016
2025-04-04 10:55:13.270003,-488.5696348400256,49.89679542665201,488.5696348400256
2025-04-04 10:55:28.270284,-488.68098626194205,49.89679542665201,488.68098626194205
2025-04-04 10:55:43.270097,-488.16476193244927,49.89679542665201,488.16476193244927
2025-04-04 10:55:58.270169,-487.82312866456186,49.89679542665201,487.82312866456186
2025-04-04 10:56:13.270265,-487.3312314647722,49.89679542665201,487.3312314647722
2025-04-04 10:56:28.270107,-487.0058428502976,49.89679542665201,487.0058428502976
2025-04-04 10:56:43.270423,-487.1753326074227,49.89679542665201,487.1753326074227
2025-04-04 10:56:58.270160,-485.98219322699794,49.89679542665201,485.98219322699794
2025-04-04 10:57:13.270327,-489.3445697452148,49.89679542665201,489.3445697452148
2025-04-04 10:57:28.270191,-492.78744027979417,49.89679542665201,492.78744027979417
2025-04-04 10:57:43.270194,-492.93611657255775,49.89679542665201,492.93611657255775
2025-04-04 10:57:58.270401,-493.35261723267706,49.89679542665201,493.35261723267706
2025-04-04 10:58:13.266000,-492.98817053137685,49.89679542665201,492.98817053137685
2025-04-04 10:58:28.270249,-494.84010006538205,49.89679542665201,494.84010006538205
2025-04-04 10:58:43.270393,-495.3005444820449,49.89679542665201,495.3005444820449
2025-04-04 10:58:58.270431,-494.5435837830143,49.89679542665201,494.5435837830143
2025-04-04 10:59:13.270206,-493.2730849208836,49.89679542665201,493.2730849208836
2025-04-04 10:59:28.270241,-493.58175311178445,49.89679542665201,493.58175311178445
2025-04-04 10:59:43.270540,-492.84911319755133,49.89679542665201,492.84911319755133
2025-04-04 10:59:58.270335,-492.9824713289231,49.89679542665201,492.9824713289231
2025-04-04 11:00:13.270185,-492.7918732931368,49.89679542665201,492.7918732931368
2025-04-04 11:00:28.270584,-492.40080614832806,49.89679542665201,492.40080614832806
2025-04-04 11:00:43.270344,-492.2726984184178,49.89679542665201,492.2726984184178
2025-04-04 11:00:58.270569,-492.6485720696664,49.89679542665201,492.6485720696664
2025-04-04 11:01:13.270257,-491.55813115545334,49.89679542665201,491.55813115545334
2025-04-04 11:01:28.270288,-490.7130921773614,47.54560453774287,490.7130921773614
2025-04-04 11:01:43.270257,-489.8744591698447,47.54560453774287,489.8744591698447
2025-04-04 11:01:58.270537,-489.0833564978626,48.5343130731487,489.0833564978626
2025-04-04 11:02:13.270313,-488.6535576598964,48.5343130731487,488.6535576598964
2025-04-04 11:02:28.270515,-486.5127497280455,48.5343130731487,486.5127497280455
2025-04-04 11:02:43.270572,-484.6976833916865,48.111901948468,484.6976833916865
2025-04-04 11:02:58.270542,-484.5167492783983,48.09086269468125,484.5167492783983
2025-04-04 11:03:13.270407,-482.8515349795453,49.511003672769185,482.8515349795453
2025-04-04 11:03:28.270394,-482.35198760237535,49.511003672769185,482.35198760237535
2025-04-04 11:03:43.270417,-481.67198929187657,49.511003672769185,481.67198929187657
2025-04-04 11:03:58.270381,-482.77967492642904,49.511003672769185,482.77967492642904
2025-04-04 11:04:13.270599,-481.1932153987997,50.24994840687036,481.1932153987997
2025-04-04 11:04:28.270389,-480.21480486151944,50.25015461901169,480.21480486151944
2025-04-04 11:04:43.270684,-477.7591707197608,50.25015461901169,477.7591707197608
2025-04-04 11:04:58.270492,-476.6107112982471,50.179172440102455,476.6107112982471
2025-04-04 11:05:13.270514,-475.18030726182207,49.82225324105833,475.18030726182207
2025-04-04 11:05:28.270395,-472.84537025528545,49.440838532534826,472.84537025528545
2025-04-04 11:05:43.270537,-470.01357418939057,48.977976682308864,470.01357418939057
2025-04-04 11:05:58.270802,-466.8272682681514,48.977976682308864,466.8272682681514
2025-04-04 11:06:13.270559,-464.8992459811128,48.915908673678814,464.8992459811128
2025-04-04 11:06:28.270543,-463.1533526870072,48.6792584522729,463.1533526870072
2025-04-04 11:06:43.270757,-460.2018507824356,48.763023674477935,460.2018507824356
2025-04-04 11:07:28.270576,-459.85772799490684,48.800218759206736,459.85772799490684
2025-04-04 11:07:43.270643,-457.0861890691545,48.800218759206736,457.0861890691545
2025-04-04 11:07:58.783831,-453.19795062617504,48.800218759206736,453.19795062617504
2025-04-04 11:08:13.783167,-450.2586899158832,48.800218759206736,450.2586899158832
2025-04-04 11:08:28.783416,-447.6396157584014,48.800218759206736,447.6396157584014
2025-04-04 11:08:43.783571,-444.5391119855937,48.800218759206736,444.5391119855937
2025-04-04 11:08:58.783688,-441.73312828033335,48.63559155011642,441.73312828033335
2025-04-04 11:09:13.783309,-440.24693818947725,48.63559155011642,440.24693818947725
2025-04-04 11:09:28.783392,-437.3675258336055,48.63559155011642,437.3675258336055
2025-04-04 11:09:43.783523,-434.3803291024031,48.63559155011642,434.3803291024031
2025-04-04 11:09:58.783405,-430.9564816644668,48.63559155011642,430.9564816644668
2025-04-04 11:10:13.783211,-428.58828974575954,48.63559155011642,428.58828974575954
2025-04-04 11:10:28.783385,-426.298631726449,48.52170191998844,426.298631726449
2025-04-04 11:10:43.783798,-423.3287080810275,48.52170191998844,423.3287080810275
2025-04-04 11:10:58.783549,-420.6526643235698,48.52170191998844,420.6526643235698
2025-04-04 11:11:13.783150,-417.0046186893575,48.52170191998844,417.0046186893575
2025-04-04 11:11:28.783455,-414.7637050490939,48.52170191998844,414.7637050490939
2025-04-04 11:11:43.783282,-413.2314450351105,48.52170191998844,413.2314450351105
2025-04-04 11:11:58.783381,-410.24007954065,48.52170191998844,410.24007954065
2025-04-04 11:12:13.783486,-411.68317040269693,48.52170191998844,411.68317040269693
2025-04-04 11:12:28.783309,-413.2060458897564,48.35414088753026,413.2060458897564
2025-04-04 11:12:43.783407,-411.45009266511755,48.42033267532121,411.45009266511755
2025-04-04 11:12:58.783345,-410.62027389259777,48.42033267532121,410.62027389259777
2025-04-04 11:13:13.783785,-408.623893267699,48.42033267532121,408.623893267699
2025-04-04 11:13:28.783440,-407.3072077059754,48.42033267532121,407.3072077059754
2025-04-04 11:13:43.783435,-405.4998311677035,48.42033267532121,405.4998311677035
