timestamp,depth,is_outlier,gallons,flow_gph
2025-04-03 14:58:50.642310,34.575,True,,
2025-04-03 14:59:05.642266,34.515,False,1271.33,418.4460244383808
2025-04-03 14:59:20.642275,34.495000000000005,False,1270.53,416.9177320695034
2025-04-03 14:59:35.642322,34.555,False,1272.92,415.4094887172363
2025-04-03 14:59:50.642433,34.575,True,,
2025-04-03 15:00:05.642275,34.525,False,1271.73,416.9464099797029
2025-04-03 15:00:20.643616,34.56,False,1273.12,415.34846715309305
2025-04-03 15:00:35.642320,34.56,False,1273.12,415.23485453404777
2025-04-03 15:00:50.642432,34.535,False,1272.13,415.06335903280154
2025-04-03 15:01:05.637970,34.50071428571429,True,,
2025-04-03 15:01:20.642459,34.54,False,1272.32,417.75215019176557
2025-04-03 15:01:35.637823,34.495000000000005,True,,
2025-04-03 15:01:50.642428,34.495000000000005,True,,
2025-04-03 15:02:05.642341,34.495000000000005,False,1270.53,423.2747739975227
2025-04-03 15:02:20.642463,34.69,True,,
2025-04-03 15:02:35.642419,34.04625,True,,
2025-04-03 15:02:50.642563,34.67125,True,,
2025-04-03 15:03:05.638105,33.832142857142856,True,,
2025-04-03 15:03:20.642559,34.5,True,,
2025-04-03 15:03:35.642350,28.01375,True,,
2025-04-03 15:03:50.642437,31.3525,True,,
2025-04-03 15:04:05.638094,34.985,True,,
2025-04-03 15:04:20.638166,34.84214285714286,False,1284.35,438.1154872052174
2025-04-03 15:04:35.642437,34.8625,False,1285.16,437.3521520815805
2025-04-03 15:04:50.642545,34.98125,True,,
2025-04-03 15:05:05.642458,35.004999999999995,True,,
2025-04-03 15:05:20.642516,35.004999999999995,True,,
2025-04-03 15:05:35.642498,35.0,True,,
2025-04-03 15:05:50.642583,34.886250000000004,True,,
2025-04-03 15:06:05.638113,34.815,False,1283.27,447.24574069659366
2025-04-03 15:06:20.642570,34.815,False,1283.27,515.7443949102036
2025-04-03 15:06:35.638559,34.815,False,1283.27,570.9271191371605
2025-04-03 15:06:50.642610,34.815,False,1283.27,604.0774280164825
2025-04-03 15:07:05.638079,34.815,False,1283.27,655.6002149443938
2025-04-03 15:07:20.642586,34.815,False,1283.27,706.2489926382685
2025-04-03 15:07:35.638258,34.815,False,1283.27,734.2216424796592
2025-04-03 15:07:50.642626,34.815,False,1283.27,741.0628269592993
2025-04-03 15:08:05.642612,34.838750000000005,False,1284.21,721.0167554622524
2025-04-03 15:08:20.642689,34.815,False,1283.27,696.6305549495786
2025-04-03 15:08:35.642628,34.815,False,1283.27,664.0943450907879
2025-04-03 15:08:50.642825,34.833749999999995,False,1284.01,634.7035390451077
2025-04-03 15:09:05.642727,34.815,False,1283.27,610.4463128984943
2025-04-03 15:09:20.642726,34.8625,False,1285.16,589.9461432963577
2025-04-03 15:09:35.642672,34.886250000000004,False,1286.1,575.6078431772736
2025-04-03 15:09:50.638315,34.84214285714286,False,1284.35,571.845655876435
2025-04-03 15:10:05.642704,34.86125,True,,
2025-04-03 15:10:20.638361,35.01785714285715,False,1291.34,563.6909996560597
2025-04-03 15:10:35.642805,31.7,True,,
2025-04-03 15:10:50.642922,34.0375,True,,
2025-04-03 15:11:05.642909,33.6625,True,,
2025-04-03 15:11:20.642873,34.515,True,,
2025-04-03 15:11:35.638330,35.185,True,,
2025-04-03 15:11:50.638480,35.085,False,1294.01,559.6800632612432
2025-04-03 15:12:05.642884,35.085,False,1294.01,553.5133668958244
2025-04-03 15:12:20.642985,35.155,True,,
2025-04-03 15:12:35.642935,35.095,False,1294.41,543.1271091277101
2025-04-03 15:12:50.642956,35.065,False,1293.22,537.3198234483996
2025-04-03 15:13:05.643362,35.09,False,1294.21,531.9287911623035
2025-04-03 15:13:20.642997,35.09,False,1294.21,523.0423009831882
2025-04-03 15:13:35.642960,35.09,False,1294.21,519.834536475827
2025-04-03 15:13:50.643045,35.05,True,,
2025-04-03 15:14:05.642996,35.114999999999995,True,,
2025-04-03 15:14:20.643080,35.1,False,1294.61,516.6085723376174
2025-04-03 15:14:35.643139,35.09,False,1294.21,513.4586297136108
2025-04-03 15:14:50.643076,35.085,False,1294.01,510.3479281701785
2025-04-03 15:15:05.643035,35.085,False,1294.01,509.02868187640905
2025-04-03 15:15:20.638828,35.085,False,1294.01,505.9624488608325
2025-04-03 15:15:35.639011,35.085,False,1294.01,502.9668827776762
2025-04-03 15:15:50.643128,35.09,False,1294.21,500.0522240974229
2025-04-03 15:16:05.643131,35.085,False,1294.01,497.19737580024724
2025-04-03 15:16:20.643133,35.085,False,1294.01,496.01135028312956
2025-04-03 15:16:35.643126,35.085,False,1294.01,493.2438210202308
2025-04-03 15:16:50.643200,35.085,False,1294.01,492.08882113911915
2025-04-03 15:17:05.643112,35.085,False,1294.01,490.93768081075257
2025-04-03 15:17:20.643186,35.129999999999995,True,,
2025-04-03 15:17:35.643173,35.235,True,,
2025-04-03 15:17:50.643197,34.6,True,,
2025-04-03 15:18:05.643174,35.411249999999995,True,,
2025-04-03 15:18:20.643206,35.198750000000004,True,,
2025-04-03 15:18:35.643331,35.50125,True,,
2025-04-03 15:18:50.643199,35.13875,True,,
2025-04-03 15:19:05.643217,35.085,False,1294.01,497.2066281151182
2025-04-03 15:19:20.643314,35.44625,True,,
2025-04-03 15:19:35.643256,35.4675,True,,
2025-04-03 15:19:50.643307,35.56625,True,,
2025-04-03 15:20:05.643340,34.79625,True,,
2025-04-03 15:20:20.643336,35.2525,True,,
2025-04-03 15:20:35.643212,35.435,True,,
2025-04-03 15:20:50.643270,35.435,True,,
2025-04-03 15:21:05.643232,35.26875,True,,
2025-04-03 15:21:20.643205,35.245000000000005,False,1300.38,505.64177700866867
2025-04-03 15:21:35.643239,35.396249999999995,True,,
2025-04-03 15:21:50.643357,35.16875,False,1297.34,505.0531537618165
2025-04-03 15:22:05.643227,35.03,True,,
2025-04-03 15:22:20.643323,35.05,True,,
2025-04-03 15:22:35.643258,35.010000000000005,True,,
2025-04-03 15:22:50.643375,35.225,False,1299.58,505.73773128654216
2025-04-03 15:23:05.643350,35.245000000000005,False,1300.38,503.6375029677187
2025-04-03 15:23:20.643353,35.155,True,,
2025-04-03 15:23:35.643351,35.2,True,,
2025-04-03 15:23:50.638966,35.06214285714286,True,,
2025-04-03 15:24:05.643258,35.05,True,,
2025-04-03 15:24:20.643391,35.010000000000005,True,,
2025-04-03 15:24:35.643341,34.77875,True,,
2025-04-03 15:24:50.643445,23.03,True,,
2025-04-03 15:25:05.643357,35.4825,False,1309.83,511.4422703147719
2025-04-03 15:25:20.643455,35.2125,True,,
2025-04-03 15:25:35.643354,36.0875,True,,
2025-04-03 15:25:50.643603,35.3475,False,1304.46,508.85643435303876
2025-04-03 15:26:05.643456,35.85,True,,
2025-04-03 15:26:20.638994,35.652142857142856,True,,
2025-04-03 15:26:35.643509,35.614999999999995,True,,
2025-04-03 15:26:50.643601,35.714999999999996,True,,
2025-04-03 15:27:05.643482,35.655,True,,
2025-04-03 15:27:20.643605,35.714999999999996,True,,
2025-04-03 15:27:35.643530,35.754999999999995,True,,
2025-04-03 15:27:50.643550,35.754999999999995,True,,
2025-04-03 15:28:05.643569,35.754999999999995,True,,
2025-04-03 15:28:20.643628,35.745,True,,
2025-04-03 15:28:35.643544,35.754999999999995,True,,
2025-04-03 15:28:50.643736,35.754999999999995,True,,
2025-04-03 15:29:05.643620,35.754999999999995,True,,
2025-04-03 15:29:20.643659,35.754999999999995,True,,
2025-04-03 15:29:35.643628,35.754999999999995,True,,
2025-04-03 15:29:50.643700,35.705,False,1318.68,512.9366192030584
2025-04-03 15:30:05.643627,35.541250000000005,False,1312.17,509.66133142382563
2025-04-03 15:30:20.643841,35.565,False,1313.11,532.8899326212864
2025-04-03 15:30:35.643709,35.46125,True,,
2025-04-03 15:30:50.643749,35.405,True,,
2025-04-03 15:31:05.643788,35.405,True,,
2025-04-03 15:31:20.643838,34.85625,True,,
2025-04-03 15:31:35.643657,34.86625,True,,
2025-04-03 15:31:50.643775,17.378749999999997,True,,
2025-04-03 15:32:05.643662,25.205,True,,
2025-04-03 15:32:20.643767,35.5875,True,,
2025-04-03 15:32:35.643729,30.00125,True,,
2025-04-03 15:32:50.643956,36.3625,True,,
2025-04-03 15:33:05.639366,36.265,True,,
2025-04-03 15:33:20.643757,35.988749999999996,True,,
2025-04-03 15:33:35.643744,36.151250000000005,True,,
2025-04-03 15:33:50.643787,36.18625,True,,
2025-04-03 15:34:05.643637,35.988749999999996,True,,
2025-04-03 15:34:20.643881,35.988749999999996,True,,
2025-04-03 15:34:35.643724,36.035,True,,
2025-04-03 15:34:50.643876,35.88875,True,,
2025-04-03 15:35:05.643801,35.31875,True,,
2025-04-03 15:35:20.643871,35.595,True,,
2025-04-03 15:35:35.639533,35.60642857142857,True,,
2025-04-03 15:35:50.644022,34.9725,True,,
2025-04-03 15:36:05.639401,26.933571428571433,True,,
2025-04-03 15:36:20.643897,35.4525,True,,
2025-04-03 15:36:35.643854,35.97625,True,,
2025-04-03 15:36:50.643941,35.945,True,,
2025-04-03 15:37:05.643889,35.935,True,,
2025-04-03 15:37:20.643926,36.010000000000005,True,,
2025-04-03 15:37:35.643896,36.08125,True,,
2025-04-03 15:37:50.644153,36.08125,True,,
2025-04-03 15:38:05.643930,36.105000000000004,True,,
2025-04-03 15:38:20.643987,36.105000000000004,True,,
2025-04-03 15:38:35.643930,36.105000000000004,True,,
2025-04-03 15:38:50.644121,36.105000000000004,True,,
2025-04-03 15:39:05.643938,36.04375,True,,
2025-04-03 15:39:20.644038,32.620000000000005,True,,
2025-04-03 15:39:35.643943,36.07125,True,,
2025-04-03 15:39:50.644098,36.1475,True,,
2025-04-03 15:40:05.644006,36.072500000000005,True,,
2025-04-03 15:40:20.644077,35.7925,True,,
2025-04-03 15:40:35.644001,35.661249999999995,True,,
2025-04-03 15:40:50.644084,35.57,True,,
2025-04-03 15:41:05.644186,35.805,True,,
2025-04-03 15:41:20.644117,35.605,True,,
2025-04-03 15:41:35.644031,35.62,True,,
2025-04-03 15:41:50.644107,35.485,False,1309.93,470.3325333242859
2025-04-03 15:42:05.644090,35.36875,True,,
2025-04-03 15:42:20.644146,35.26875,True,,
2025-04-03 15:42:35.644152,35.245000000000005,True,,
2025-04-03 15:42:50.644162,35.295,True,,
2025-04-03 15:43:05.644108,35.333749999999995,True,,
2025-04-03 15:43:20.644211,35.32375,True,,
2025-04-03 15:43:35.644100,35.325,True,,
2025-04-03 15:43:50.644199,35.33,True,,
2025-04-03 15:44:05.644213,35.325,True,,
2025-04-03 15:44:20.640076,35.347857142857144,True,,
2025-04-03 15:44:35.639824,35.347857142857144,True,,
2025-04-03 15:44:50.644475,35.335,True,,
2025-04-03 15:45:05.644244,35.339999999999996,True,,
2025-04-03 15:45:20.644234,35.335,True,,
2025-04-03 15:45:35.644254,35.335,True,,
2025-04-03 15:45:50.644329,35.325,True,,
2025-04-03 15:46:05.644290,35.325,True,,
2025-04-03 15:46:20.644376,35.34,True,,
2025-04-03 15:46:35.644295,35.335,True,,
2025-04-03 15:46:50.644351,35.397499999999994,True,,
2025-04-03 15:47:05.644306,35.291250000000005,True,,
2025-04-03 15:47:20.644388,35.635000000000005,True,,
2025-04-03 15:47:35.639901,35.60214285714286,True,,
2025-04-03 15:47:50.644476,36.11125,True,,
2025-04-03 15:48:05.644423,32.06875,True,,
2025-04-03 15:48:20.644412,35.96875,True,,
2025-04-03 15:48:35.644363,35.92,True,,
2025-04-03 15:48:50.644468,35.64875,True,,
2025-04-03 15:49:05.644488,35.629999999999995,True,,
2025-04-03 15:49:20.644542,35.614999999999995,True,,
2025-04-03 15:49:35.644471,35.475,True,,
2025-04-03 15:49:50.644598,35.655,True,,
2025-04-03 15:50:05.644689,35.735,True,,
2025-04-03 15:50:20.644567,35.754999999999995,True,,
2025-04-03 15:50:35.644528,35.754999999999995,True,,
2025-04-03 15:50:50.644630,35.754999999999995,True,,
2025-04-03 15:51:05.640243,35.754999999999995,True,,
2025-04-03 15:51:20.644556,35.754999999999995,True,,
2025-04-03 15:51:35.644644,35.754999999999995,True,,
2025-04-03 15:51:50.644655,35.754999999999995,True,,
2025-04-03 15:52:05.644636,35.675,True,,
2025-04-03 15:52:20.644671,35.6,True,,
2025-04-03 15:52:35.644515,35.45,False,1308.54,84.05033831674605
2025-04-03 15:52:50.644582,35.427499999999995,False,1307.64,73.43500972390194
2025-04-03 15:53:05.644512,35.335,False,1303.96,60.08288054886028
2025-04-03 15:53:20.644671,35.254999999999995,False,1300.78,49.27720911974191
2025-04-03 15:53:35.644579,35.144999999999996,False,1296.4,39.540561450698064
2025-04-03 15:53:50.644530,34.86625,False,1285.31,25.796476351932366
2025-04-03 15:54:05.644588,34.795,False,1282.47,19.393518960303332
2025-04-03 15:54:20.644684,34.6,False,1274.71,4.036064108435693
2025-04-03 15:54:35.644578,34.46625,True,,
2025-04-03 15:54:50.644946,34.805,False,1282.87,-1.9996544792250153
2025-04-03 15:55:05.644600,34.9075,False,1286.95,-12.57883193926776
2025-04-03 15:55:20.644717,34.603750000000005,False,1274.86,-29.104438981643558
2025-04-03 15:55:35.644664,28.395,True,,
2025-04-03 15:55:50.644610,34.526250000000005,False,1271.78,-35.72538587647034
2025-04-03 15:56:05.640558,34.31785714285714,False,1263.49,-59.24454387945499
2025-04-03 15:56:20.644869,34.6325,False,1276.01,-78.65410179670543
2025-04-03 15:56:35.644637,34.67,False,1277.5,-80.18340094659337
2025-04-03 15:56:50.644818,34.545,False,1272.52,-82.64327777798043
2025-04-03 15:57:05.644664,34.489999999999995,False,1270.34,-186.89405004347122
2025-04-03 15:57:20.644719,34.385000000000005,False,1266.16,-195.6005643474652
2025-04-03 15:57:35.644721,34.2675,False,1261.48,-206.68176569786442
2025-04-03 15:57:50.644778,33.948750000000004,False,1248.8,-226.6833030795529
2025-04-03 15:58:05.644717,34.4,True,,
2025-04-03 15:58:20.644795,34.15,False,1256.81,-236.61284629475958
2025-04-03 15:58:35.644698,33.8525,False,1244.97,-254.6903981686366
2025-04-03 15:58:50.644796,34.0,False,1250.84,-264.66670461959706
2025-04-03 15:59:05.644732,33.955,False,1249.05,-273.97726049192335
2025-04-03 15:59:20.644812,33.879999999999995,False,1246.06,-283.6270712999808
2025-04-03 15:59:35.644805,33.795,False,1242.68,-293.8210386780294
2025-04-03 15:59:50.640475,33.762142857142855,False,1241.37,-302.8985548227328
2025-04-03 16:00:05.644752,33.714999999999996,False,1239.5,-311.37995552650835
2025-04-03 16:00:20.644875,33.635000000000005,False,1236.31,-517.8325211199533
2025-04-03 16:00:35.644774,33.62,False,1235.72,-516.084062310418
2025-04-03 16:00:50.644840,33.59625,False,1234.77,-513.1505897253264
2025-04-03 16:01:05.644789,33.50375,False,1231.09,-512.5087827298133
2025-04-03 16:01:20.644929,33.41,False,1227.36,-513.7287591059634
2025-04-03 16:01:35.644851,33.31,False,1223.38,-516.6748111616456
2025-04-03 16:01:50.644921,33.275,False,1221.99,-518.4167325086232
2025-04-03 16:02:05.644859,33.275,False,1221.99,-517.8735307889664
2025-04-03 16:02:20.644979,33.195,False,1218.8,-518.3294316761246
2025-04-03 16:02:35.644916,33.23625,False,1220.45,-515.4863944000359
2025-04-03 16:02:50.644943,33.265,False,1221.59,-510.37320033811363
2025-04-03 16:03:05.644875,33.275,False,1221.99,-503.99471377226257
2025-04-03 16:03:20.644995,33.254999999999995,False,1221.19,-497.49339828314794
2025-04-03 16:03:35.644915,33.185,False,1218.41,-492.3257215129962
2025-04-03 16:03:50.644985,33.135000000000005,False,1216.42,-487.76514636532744
2025-04-03 16:04:05.644934,32.78375,False,1202.44,-491.5133406144614
2025-04-03 16:04:20.645147,32.9375,False,1208.56,-489.727727998645
2025-04-03 16:04:35.644997,32.82,False,1203.88,-489.7300645945261
2025-04-03 16:04:50.640629,32.82214285714286,False,1203.97,-488.50869062314166
2025-04-03 16:05:05.640668,32.62785714285715,False,1196.24,-490.5722459545281
2025-04-03 16:05:20.645092,32.165,True,,
2025-04-03 16:05:35.645053,21.835,True,,
2025-04-03 16:05:50.645392,31.95375,True,,
2025-04-03 16:06:05.640891,32.22357142857143,False,1180.15,-497.2379595123566
2025-04-03 16:06:20.645197,32.6275,True,,
2025-04-03 16:06:35.640719,32.089285714285715,True,,
2025-04-03 16:06:50.640772,32.239285714285714,False,1180.77,-499.3138790517452
2025-04-03 16:07:05.641094,32.22071428571428,False,1180.04,-500.33433814260536
2025-04-03 16:07:20.645179,32.235,False,1180.6,-499.82818687397423
2025-04-03 16:07:35.645119,32.20375,False,1179.36,-498.9740119350956
2025-04-03 16:07:50.645256,32.245,False,1181.0,-493.5793970994102
2025-04-03 16:08:05.640738,32.254999999999995,False,1181.4,-486.521539192701
2025-04-03 16:08:20.645526,32.185,False,1178.61,-480.65173218612904
2025-04-03 16:08:35.645221,32.175,False,1178.22,-474.5843210706144
2025-04-03 16:08:50.640876,32.100714285714275,False,1175.26,-470.115944838233
2025-04-03 16:09:05.640884,32.066428571428574,False,1173.9,-469.61727262209354
2025-04-03 16:09:20.641033,32.015,False,1171.85,-469.73224638700054
2025-04-03 16:09:35.641303,31.935,True,,
2025-04-03 16:09:50.641023,31.785,True,,
2025-04-03 16:10:05.645273,31.99125,False,1170.9,-469.66065079924874
2025-04-03 16:10:20.645394,32.114999999999995,True,,
2025-04-03 16:10:35.645258,32.235,True,,
2025-04-03 16:10:50.645687,32.175,True,,
2025-04-03 16:11:05.645252,32.03,False,1172.45,-457.79899690863743
2025-04-03 16:11:20.645344,32.015,False,1171.85,-451.58090679383974
2025-04-03 16:11:35.645352,32.04,True,,
2025-04-03 16:11:50.645455,31.9,False,1167.27,-434.06298126661585
2025-04-03 16:12:05.640839,31.803571428571427,False,1163.44,-423.50505170943194
2025-04-03 16:12:20.641113,31.820714285714285,False,1164.12,-412.3064635477545
2025-04-03 16:12:35.645425,31.795,False,1163.1,-402.3251936302472
2025-04-03 16:12:50.645508,31.67375,True,,
2025-04-03 16:13:05.641056,31.522142857142853,True,,
2025-04-03 16:13:20.644812,31.19,True,,
2025-04-03 16:13:35.645363,30.98375,True,,
2025-04-03 16:13:50.641512,31.18071428571428,True,,
2025-04-03 16:14:05.645348,31.49,True,,
2025-04-03 16:14:20.645710,31.56,True,,
2025-04-03 16:14:35.645501,31.56,True,,
2025-04-03 16:14:50.645547,31.475,True,,
2025-04-03 16:15:05.640979,31.45357142857143,True,,
2025-04-03 16:15:20.641085,31.402142857142856,True,,
2025-04-03 16:15:35.645474,31.225,True,,
2025-04-03 16:15:50.645882,31.29625,True,,
2025-04-03 16:16:05.645450,31.385,True,,
2025-04-03 16:16:20.645604,31.355,True,,
2025-04-03 16:16:35.645536,31.18,True,,
2025-04-03 16:16:50.645620,26.4975,True,,
2025-04-03 16:17:05.645470,29.6675,True,,
2025-04-03 16:17:20.645572,19.307499999999997,True,,
2025-04-03 16:17:35.645504,30.9775,True,,
2025-04-03 16:17:50.645622,31.49125,True,,
2025-04-03 16:18:05.645500,31.7325,False,1160.61,-285.3049934279799
2025-04-03 16:18:20.645633,31.87125,True,,
2025-04-03 16:18:35.641314,28.556428571428572,True,,
2025-04-03 16:18:50.645627,32.035,True,,
2025-04-03 16:19:05.645525,32.010000000000005,True,,
2025-04-03 16:19:20.645765,31.7825,False,1162.6,-176.3840877608848
2025-04-03 16:19:35.645698,31.94625,True,,
2025-04-03 16:19:50.645946,31.67625,True,,
2025-04-03 16:20:05.645772,31.945,True,,
2025-04-03 16:20:20.645874,31.845,True,,
2025-04-03 16:20:35.645839,31.88,True,,
2025-04-03 16:20:50.645966,31.905,True,,
2025-04-03 16:21:05.645765,31.895,True,,
2025-04-03 16:21:20.645975,31.845,False,1165.08,-88.1000037320825
