Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
977,2025-04-07 18:43:24.035046,2025.0,4.0,7.0,18.0,43.0,24.0,55.98,0.0,0.0
978,2025-04-07 18:43:39.035025,2025.0,4.0,7.0,18.0,43.0,39.0,55.98,0.0,0.0
979,2025-04-07 18:43:54.035102,2025.0,4.0,7.0,18.0,43.0,54.0,55.98,0.0,0.0
980,2025-04-07 18:44:09.035124,2025.0,4.0,7.0,18.0,44.0,9.0,55.98,0.0,0.0
981,2025-04-07 18:44:24.035076,2025.0,4.0,7.0,18.0,44.0,24.0,55.98,0.0,0.0
982,2025-04-07 18:44:39.035122,2025.0,4.0,7.0,18.0,44.0,39.0,55.98,0.0,0.0
983,2025-04-07 18:44:54.035157,2025.0,4.0,7.0,18.0,44.0,54.0,55.98,0.0,0.0
984,2025-04-07 18:45:09.035130,2025.0,4.0,7.0,18.0,45.0,9.0,55.98,0.0,0.0
985,2025-04-07 18:45:24.035118,2025.0,4.0,7.0,18.0,45.0,24.0,55.98,0.0,0.0
986,2025-04-07 18:45:39.035144,2025.0,4.0,7.0,18.0,45.0,39.0,55.98,0.0,0.0
987,2025-04-07 18:45:54.035153,2025.0,4.0,7.0,18.0,45.0,54.0,55.98,0.0,0.0
988,2025-04-07 18:46:09.035148,2025.0,4.0,7.0,18.0,46.0,9.0,55.98,0.0,0.0
989,2025-04-07 18:46:24.035197,2025.0,4.0,7.0,18.0,46.0,24.0,55.98,0.0,0.0
990,2025-04-07 18:46:39.035139,2025.0,4.0,7.0,18.0,46.0,39.0,55.98,0.0,0.0
991,2025-04-07 18:46:54.035202,2025.0,4.0,7.0,18.0,46.0,54.0,55.98,0.0,0.0
992,2025-04-07 18:47:09.035221,2025.0,4.0,7.0,18.0,47.0,9.0,55.98,0.0,0.0
993,2025-04-07 18:47:24.035185,2025.0,4.0,7.0,18.0,47.0,24.0,55.98,0.0,0.0
994,2025-04-07 18:47:39.035170,2025.0,4.0,7.0,18.0,47.0,39.0,55.98,0.0,0.0
995,2025-04-07 18:47:54.035267,2025.0,4.0,7.0,18.0,47.0,54.0,55.98,0.0,0.0
996,2025-04-07 18:48:09.035206,2025.0,4.0,7.0,18.0,48.0,9.0,55.98,0.0,0.0
997,2025-04-07 18:48:24.035229,2025.0,4.0,7.0,18.0,48.0,24.0,55.98,0.0,0.0
998,2025-04-07 18:48:39.035219,2025.0,4.0,7.0,18.0,48.0,39.0,55.98,0.0,0.0
999,2025-04-07 18:48:54.035281,2025.0,4.0,7.0,18.0,48.0,54.0,55.98,0.0,0.0
1000,2025-04-07 18:49:09.035248,2025.0,4.0,7.0,18.0,49.0,9.0,55.98,0.0,0.0
1001,2025-04-07 18:49:24.035265,2025.0,4.0,7.0,18.0,49.0,24.0,55.98,0.0,0.0
1002,2025-04-07 18:49:39.035219,2025.0,4.0,7.0,18.0,49.0,39.0,55.98,0.0,0.0
1003,2025-04-07 18:49:54.035294,2025.0,4.0,7.0,18.0,49.0,54.0,55.98,0.0,0.0
1004,2025-04-07 18:50:09.035259,2025.0,4.0,7.0,18.0,50.0,9.0,55.98,0.0,0.0
1005,2025-04-07 18:50:24.035290,2025.0,4.0,7.0,18.0,50.0,24.0,55.98,0.0,0.0
1006,2025-04-07 18:50:39.035242,2025.0,4.0,7.0,18.0,50.0,39.0,55.98,0.0,0.0
1007,2025-04-07 18:50:54.035290,2025.0,4.0,7.0,18.0,50.0,54.0,55.98,0.0,0.0
1008,2025-04-07 18:51:09.035307,2025.0,4.0,7.0,18.0,51.0,9.0,55.985,0.0,0.0
1009,2025-04-07 18:51:24.035316,2025.0,4.0,7.0,18.0,51.0,24.0,55.98,0.0,0.0
1010,2025-04-07 18:51:39.035339,2025.0,4.0,7.0,18.0,51.0,39.0,55.98,0.0,0.0
1011,2025-04-07 18:51:54.035328,2025.0,4.0,7.0,18.0,51.0,54.0,55.98,0.0,0.0
1012,2025-04-07 18:52:09.035320,2025.0,4.0,7.0,18.0,52.0,9.0,55.98,0.0,0.0
1013,2025-04-07 18:52:24.035364,2025.0,4.0,7.0,18.0,52.0,24.0,55.98,0.0,0.0
1014,2025-04-07 18:52:39.035409,2025.0,4.0,7.0,18.0,52.0,39.0,55.99,0.0,0.0
1015,2025-04-07 18:52:54.035375,2025.0,4.0,7.0,18.0,52.0,54.0,56.02,0.0,0.0
1016,2025-04-07 18:53:09.035459,2025.0,4.0,7.0,18.0,53.0,9.0,55.985,0.0,0.0
1017,2025-04-07 18:53:24.035399,2025.0,4.0,7.0,18.0,53.0,24.0,55.99,0.0,0.0
1018,2025-04-07 18:53:39.035339,2025.0,4.0,7.0,18.0,53.0,39.0,56.015,0.0,0.0
1019,2025-04-07 18:53:54.035434,2025.0,4.0,7.0,18.0,53.0,54.0,56.0,0.0,0.0
1020,2025-04-07 18:54:09.035371,2025.0,4.0,7.0,18.0,54.0,9.0,56.02,0.0,0.0
1021,2025-04-07 18:54:24.035441,2025.0,4.0,7.0,18.0,54.0,24.0,56.02,0.0,0.0
1022,2025-04-07 18:54:39.035414,2025.0,4.0,7.0,18.0,54.0,39.0,56.02,0.0,0.0
1023,2025-04-07 18:54:54.035488,2025.0,4.0,7.0,18.0,54.0,54.0,56.02,0.0,0.0
1024,2025-04-07 18:55:09.035483,2025.0,4.0,7.0,18.0,55.0,9.0,56.02,0.0,0.0
1025,2025-04-07 18:55:24.035495,2025.0,4.0,7.0,18.0,55.0,24.0,56.02,0.0,0.0
1026,2025-04-07 18:55:39.035442,2025.0,4.0,7.0,18.0,55.0,39.0,56.02,0.0,0.0
1027,2025-04-07 18:55:54.035518,2025.0,4.0,7.0,18.0,55.0,54.0,56.02,0.0,0.0
1028,2025-04-07 18:56:09.035479,2025.0,4.0,7.0,18.0,56.0,9.0,56.02,0.0,0.0
1029,2025-04-07 18:56:24.035499,2025.0,4.0,7.0,18.0,56.0,24.0,56.02,0.0,0.0
1030,2025-04-07 18:56:39.035519,2025.0,4.0,7.0,18.0,56.0,39.0,56.02,0.0,0.0
1031,2025-04-07 18:56:54.035546,2025.0,4.0,7.0,18.0,56.0,54.0,56.02,0.0,0.0
1032,2025-04-07 18:57:09.035597,2025.0,4.0,7.0,18.0,57.0,9.0,56.02,0.0,0.0
1033,2025-04-07 18:57:24.035567,2025.0,4.0,7.0,18.0,57.0,24.0,56.2725,0.0,0.0
1034,2025-04-07 18:57:39.035509,2025.0,4.0,7.0,18.0,57.0,39.0,55.82125,0.0,0.0
1035,2025-04-07 18:57:54.035589,2025.0,4.0,7.0,18.0,57.0,54.0,56.2725,0.0,0.0
1036,2025-04-07 18:58:09.035575,2025.0,4.0,7.0,18.0,58.0,9.0,56.06,0.0,0.0
1037,2025-04-07 18:58:24.035599,2025.0,4.0,7.0,18.0,58.0,24.0,56.06,0.0,0.0
1038,2025-04-07 18:58:39.035593,2025.0,4.0,7.0,18.0,58.0,39.0,56.06,0.0,0.0
1039,2025-04-07 18:58:54.035843,2025.0,4.0,7.0,18.0,58.0,54.0,50.72125,4.403750000000002,98.15
1040,2025-04-07 18:59:09.035789,2025.0,4.0,7.0,18.0,59.0,9.0,56.06,0.0,0.0
1041,2025-04-07 18:59:24.035633,2025.0,4.0,7.0,18.0,59.0,24.0,56.06,0.0,0.0
1042,2025-04-07 18:59:39.035605,2025.0,4.0,7.0,18.0,59.0,39.0,56.06,0.0,0.0
1043,2025-04-07 18:59:54.035671,2025.0,4.0,7.0,18.0,59.0,54.0,56.06,0.0,0.0
1044,2025-04-07 19:00:09.035717,2025.0,4.0,7.0,19.0,0.0,9.0,56.06,0.0,0.0
1045,2025-04-07 19:00:24.035688,2025.0,4.0,7.0,19.0,0.0,24.0,56.06,0.0,0.0
1046,2025-04-07 19:00:39.035715,2025.0,4.0,7.0,19.0,0.0,39.0,56.06,0.0,0.0
1047,2025-04-07 19:00:54.035736,2025.0,4.0,7.0,19.0,0.0,54.0,56.06,0.0,0.0
1048,2025-04-07 19:01:09.035836,2025.0,4.0,7.0,19.0,1.0,9.0,56.06,0.0,0.0
1049,2025-04-07 19:01:24.035751,2025.0,4.0,7.0,19.0,1.0,24.0,56.06,0.0,0.0
1050,2025-04-07 19:01:39.035727,2025.0,4.0,7.0,19.0,1.0,39.0,56.06,0.0,0.0
1051,2025-04-07 19:01:54.035770,2025.0,4.0,7.0,19.0,1.0,54.0,56.06,0.0,0.0
1052,2025-04-07 19:02:09.035792,2025.0,4.0,7.0,19.0,2.0,9.0,56.06,0.0,0.0
1053,2025-04-07 19:02:24.035785,2025.0,4.0,7.0,19.0,2.0,24.0,56.06,0.0,0.0
1054,2025-04-07 19:02:39.035748,2025.0,4.0,7.0,19.0,2.0,39.0,56.06,0.0,0.0
1055,2025-04-07 19:02:54.035817,2025.0,4.0,7.0,19.0,2.0,54.0,56.06,0.0,0.0
1056,2025-04-07 19:03:09.035828,2025.0,4.0,7.0,19.0,3.0,9.0,56.06,0.0,0.0
1057,2025-04-07 19:03:24.035802,2025.0,4.0,7.0,19.0,3.0,24.0,56.06,0.0,0.0
1058,2025-04-07 19:03:39.035795,2025.0,4.0,7.0,19.0,3.0,39.0,56.06,0.0,0.0
1059,2025-04-07 19:03:54.035812,2025.0,4.0,7.0,19.0,3.0,54.0,56.06,0.0,0.0
1060,2025-04-07 19:04:09.035822,2025.0,4.0,7.0,19.0,4.0,9.0,56.06,0.0,0.0
1061,2025-04-07 19:04:24.035847,2025.0,4.0,7.0,19.0,4.0,24.0,56.06,0.0,0.0
1062,2025-04-07 19:04:39.035826,2025.0,4.0,7.0,19.0,4.0,39.0,56.06,0.0,0.0
1063,2025-04-07 19:04:54.035854,2025.0,4.0,7.0,19.0,4.0,54.0,56.06,0.0,0.0
1064,2025-04-07 19:05:09.035900,2025.0,4.0,7.0,19.0,5.0,9.0,56.06,0.0,0.0
1065,2025-04-07 19:05:24.035874,2025.0,4.0,7.0,19.0,5.0,24.0,56.06,0.0,0.0
1066,2025-04-07 19:05:39.035830,2025.0,4.0,7.0,19.0,5.0,39.0,56.06,0.0,0.0
1067,2025-04-07 19:05:54.035931,2025.0,4.0,7.0,19.0,5.0,54.0,56.06,0.0,0.0
1068,2025-04-07 19:06:09.035881,2025.0,4.0,7.0,19.0,6.0,9.0,56.06,0.0,0.0
1069,2025-04-07 19:06:24.035875,2025.0,4.0,7.0,19.0,6.0,24.0,56.06,0.0,0.0
1070,2025-04-07 19:06:39.036313,2025.0,4.0,7.0,19.0,6.0,39.0,56.06,0.0,0.0
1071,2025-04-07 19:06:54.036328,2025.0,4.0,7.0,19.0,6.0,54.0,56.06,0.0,0.0
1072,2025-04-07 19:07:09.036333,2025.0,4.0,7.0,19.0,7.0,9.0,56.06,0.0,0.0
1073,2025-04-07 19:07:24.036316,2025.0,4.0,7.0,19.0,7.0,24.0,56.06,0.0,0.0
1074,2025-04-07 19:07:39.036255,2025.0,4.0,7.0,19.0,7.0,39.0,56.06,0.0,0.0
1075,2025-04-07 19:07:54.036309,2025.0,4.0,7.0,19.0,7.0,54.0,56.06,0.0,0.0
1076,2025-04-07 19:08:09.036303,2025.0,4.0,7.0,19.0,8.0,9.0,56.06,0.0,0.0
1077,2025-04-07 19:08:24.036414,2025.0,4.0,7.0,19.0,8.0,24.0,56.06,0.0,0.0
1078,2025-04-07 19:08:39.036439,2025.0,4.0,7.0,19.0,8.0,39.0,56.06,0.0,0.0
1079,2025-04-07 19:08:54.036339,2025.0,4.0,7.0,19.0,8.0,54.0,56.06,0.0,0.0
1080,2025-04-07 19:09:09.036397,2025.0,4.0,7.0,19.0,9.0,9.0,55.155,0.0,0.0
1081,2025-04-07 19:09:24.036394,2025.0,4.0,7.0,19.0,9.0,24.0,56.06,0.0,0.0
1082,2025-04-07 19:09:39.036597,2025.0,4.0,7.0,19.0,9.0,39.0,50.307500000000005,4.817499999999996,111.36
1083,2025-04-07 19:09:54.036473,2025.0,4.0,7.0,19.0,9.0,54.0,56.06,0.0,0.0
1084,2025-04-07 19:10:09.036363,2025.0,4.0,7.0,19.0,10.0,9.0,56.06,0.0,0.0
1085,2025-04-07 19:10:24.036643,2025.0,4.0,7.0,19.0,10.0,24.0,56.06,0.0,0.0
1086,2025-04-07 19:10:39.036359,2025.0,4.0,7.0,19.0,10.0,39.0,56.06,0.0,0.0
1087,2025-04-07 19:10:54.036349,2025.0,4.0,7.0,19.0,10.0,54.0,56.06,0.0,0.0
1088,2025-04-07 19:11:09.036505,2025.0,4.0,7.0,19.0,11.0,9.0,56.06,0.0,0.0
1089,2025-04-07 19:11:24.036500,2025.0,4.0,7.0,19.0,11.0,24.0,56.06,0.0,0.0
1090,2025-04-07 19:11:39.036379,2025.0,4.0,7.0,19.0,11.0,39.0,56.06,0.0,0.0
1091,2025-04-07 19:11:54.036376,2025.0,4.0,7.0,19.0,11.0,54.0,56.06,0.0,0.0
1092,2025-04-07 19:12:09.036240,2025.0,4.0,7.0,19.0,12.0,9.0,56.06,0.0,0.0
1093,2025-04-07 19:12:24.036375,2025.0,4.0,7.0,19.0,12.0,24.0,56.06,0.0,0.0
1094,2025-04-07 19:12:39.036248,2025.0,4.0,7.0,19.0,12.0,39.0,56.06,0.0,0.0
1095,2025-04-07 19:12:54.036313,2025.0,4.0,7.0,19.0,12.0,54.0,56.06,0.0,0.0
1096,2025-04-07 19:13:09.036422,2025.0,4.0,7.0,19.0,13.0,9.0,56.06,0.0,0.0
1097,2025-04-07 19:13:24.036361,2025.0,4.0,7.0,19.0,13.0,24.0,56.06,0.0,0.0
1098,2025-04-07 19:13:39.036323,2025.0,4.0,7.0,19.0,13.0,39.0,56.06,0.0,0.0
1099,2025-04-07 19:13:54.036461,2025.0,4.0,7.0,19.0,13.0,54.0,56.06,0.0,0.0
1100,2025-04-07 19:14:09.036353,2025.0,4.0,7.0,19.0,14.0,9.0,56.06,0.0,0.0
1101,2025-04-07 19:14:24.036357,2025.0,4.0,7.0,19.0,14.0,24.0,56.06,0.0,0.0
1102,2025-04-07 19:14:39.036406,2025.0,4.0,7.0,19.0,14.0,39.0,56.06,0.0,0.0
1103,2025-04-07 19:14:54.036356,2025.0,4.0,7.0,19.0,14.0,54.0,56.06,0.0,0.0
1104,2025-04-07 19:15:09.036508,2025.0,4.0,7.0,19.0,15.0,9.0,56.06,0.0,0.0
1105,2025-04-07 19:15:24.036385,2025.0,4.0,7.0,19.0,15.0,24.0,56.065,0.0,0.0
1106,2025-04-07 19:15:39.036394,2025.0,4.0,7.0,19.0,15.0,39.0,56.07,0.0,0.0
1107,2025-04-07 19:15:54.036444,2025.0,4.0,7.0,19.0,15.0,54.0,56.065,0.0,0.0
1108,2025-04-07 19:16:09.036433,2025.0,4.0,7.0,19.0,16.0,9.0,56.06,0.0,0.0
1109,2025-04-07 19:16:24.036473,2025.0,4.0,7.0,19.0,16.0,24.0,56.06,0.0,0.0
1110,2025-04-07 19:16:39.036430,2025.0,4.0,7.0,19.0,16.0,39.0,56.06,0.0,0.0
1111,2025-04-07 19:16:54.036466,2025.0,4.0,7.0,19.0,16.0,54.0,56.065,0.0,0.0
1112,2025-04-07 19:17:09.036514,2025.0,4.0,7.0,19.0,17.0,9.0,56.07,0.0,0.0
1113,2025-04-07 19:17:24.036417,2025.0,4.0,7.0,19.0,17.0,24.0,56.085,0.0,0.0
1114,2025-04-07 19:17:39.036517,2025.0,4.0,7.0,19.0,17.0,39.0,56.095,0.0,0.0
1115,2025-04-07 19:17:54.036809,2025.0,4.0,7.0,19.0,17.0,54.0,56.07,0.0,0.0
1116,2025-04-07 19:18:09.036482,2025.0,4.0,7.0,19.0,18.0,9.0,56.08,0.0,0.0
1117,2025-04-07 19:18:24.036517,2025.0,4.0,7.0,19.0,18.0,24.0,56.095,0.0,0.0
1118,2025-04-07 19:18:39.036501,2025.0,4.0,7.0,19.0,18.0,39.0,56.095,0.0,0.0
1119,2025-04-07 19:18:54.036542,2025.0,4.0,7.0,19.0,18.0,54.0,56.085,0.0,0.0
1120,2025-04-07 19:19:09.036547,2025.0,4.0,7.0,19.0,19.0,9.0,56.095,0.0,0.0
1121,2025-04-07 19:19:24.036519,2025.0,4.0,7.0,19.0,19.0,24.0,56.085,0.0,0.0
1122,2025-04-07 19:19:39.036504,2025.0,4.0,7.0,19.0,19.0,39.0,56.1,0.0,0.0
1123,2025-04-07 19:19:54.036579,2025.0,4.0,7.0,19.0,19.0,54.0,56.1,0.0,0.0
1124,2025-04-07 19:20:09.036499,2025.0,4.0,7.0,19.0,20.0,9.0,56.1,0.0,0.0
1125,2025-04-07 19:20:24.036633,2025.0,4.0,7.0,19.0,20.0,24.0,56.095,0.0,0.0
1126,2025-04-07 19:20:39.036576,2025.0,4.0,7.0,19.0,20.0,39.0,56.1,0.0,0.0
1127,2025-04-07 19:20:54.036666,2025.0,4.0,7.0,19.0,20.0,54.0,56.1,0.0,0.0
1128,2025-04-07 19:21:09.036678,2025.0,4.0,7.0,19.0,21.0,9.0,56.1,0.0,0.0
1129,2025-04-07 19:21:24.036695,2025.0,4.0,7.0,19.0,21.0,24.0,56.1,0.0,0.0
1130,2025-04-07 19:21:39.036643,2025.0,4.0,7.0,19.0,21.0,39.0,56.1,0.0,0.0
1131,2025-04-07 19:21:54.036670,2025.0,4.0,7.0,19.0,21.0,54.0,56.1,0.0,0.0
1132,2025-04-07 19:22:09.036665,2025.0,4.0,7.0,19.0,22.0,9.0,56.1,0.0,0.0
1133,2025-04-07 19:22:24.036711,2025.0,4.0,7.0,19.0,22.0,24.0,56.1,0.0,0.0
1134,2025-04-07 19:22:39.036733,2025.0,4.0,7.0,19.0,22.0,39.0,56.1,0.0,0.0
1135,2025-04-07 19:22:54.036724,2025.0,4.0,7.0,19.0,22.0,54.0,56.1,0.0,0.0
1136,2025-04-07 19:23:09.036742,2025.0,4.0,7.0,19.0,23.0,9.0,56.1,0.0,0.0
1137,2025-04-07 19:23:24.036731,2025.0,4.0,7.0,19.0,23.0,24.0,56.1,0.0,0.0
1138,2025-04-07 19:23:39.036652,2025.0,4.0,7.0,19.0,23.0,39.0,56.105,0.0,0.0
1139,2025-04-07 19:23:54.036679,2025.0,4.0,7.0,19.0,23.0,54.0,56.1,0.0,0.0
1140,2025-04-07 19:24:09.036630,2025.0,4.0,7.0,19.0,24.0,9.0,56.1,0.0,0.0
1141,2025-04-07 19:24:24.036806,2025.0,4.0,7.0,19.0,24.0,24.0,56.1,0.0,0.0
1142,2025-04-07 19:24:39.036664,2025.0,4.0,7.0,19.0,24.0,39.0,56.1,0.0,0.0
1143,2025-04-07 19:24:54.036702,2025.0,4.0,7.0,19.0,24.0,54.0,56.1,0.0,0.0
1144,2025-04-07 19:25:09.036760,2025.0,4.0,7.0,19.0,25.0,9.0,56.1,0.0,0.0
1145,2025-04-07 19:25:24.036752,2025.0,4.0,7.0,19.0,25.0,24.0,56.135000000000005,0.0,0.0
1146,2025-04-07 19:25:39.036738,2025.0,4.0,7.0,19.0,25.0,39.0,56.105,0.0,0.0
1147,2025-04-07 19:25:54.036773,2025.0,4.0,7.0,19.0,25.0,54.0,56.135000000000005,0.0,0.0
1148,2025-04-07 19:26:09.036738,2025.0,4.0,7.0,19.0,26.0,9.0,56.11,0.0,0.0
1149,2025-04-07 19:26:24.036788,2025.0,4.0,7.0,19.0,26.0,24.0,56.13,0.0,0.0
1150,2025-04-07 19:26:39.036762,2025.0,4.0,7.0,19.0,26.0,39.0,56.125,0.0,0.0
1151,2025-04-07 19:26:54.036994,2025.0,4.0,7.0,19.0,26.0,54.0,56.14,0.0,0.0
1152,2025-04-07 19:27:09.036872,2025.0,4.0,7.0,19.0,27.0,9.0,56.11,0.0,0.0
1153,2025-04-07 19:27:24.036862,2025.0,4.0,7.0,19.0,27.0,24.0,56.135000000000005,0.0,0.0
1154,2025-04-07 19:27:39.036851,2025.0,4.0,7.0,19.0,27.0,39.0,56.14,0.0,0.0
1155,2025-04-07 19:27:54.036870,2025.0,4.0,7.0,19.0,27.0,54.0,56.14,0.0,0.0
1156,2025-04-07 19:28:09.036894,2025.0,4.0,7.0,19.0,28.0,9.0,56.14,0.0,0.0
1157,2025-04-07 19:28:24.036923,2025.0,4.0,7.0,19.0,28.0,24.0,56.14,0.0,0.0
1158,2025-04-07 19:28:39.036821,2025.0,4.0,7.0,19.0,28.0,39.0,56.14,0.0,0.0
1159,2025-04-07 19:28:54.037026,2025.0,4.0,7.0,19.0,28.0,54.0,56.14,0.0,0.0
1160,2025-04-07 19:29:09.036887,2025.0,4.0,7.0,19.0,29.0,9.0,56.14,0.0,0.0
1161,2025-04-07 19:29:24.037001,2025.0,4.0,7.0,19.0,29.0,24.0,56.14,0.0,0.0
1162,2025-04-07 19:29:39.036916,2025.0,4.0,7.0,19.0,29.0,39.0,56.14,0.0,0.0
1163,2025-04-07 19:29:54.037009,2025.0,4.0,7.0,19.0,29.0,54.0,56.14,0.0,0.0
1164,2025-04-07 19:30:09.037058,2025.0,4.0,7.0,19.0,30.0,9.0,56.14,0.0,0.0
1165,2025-04-07 19:30:24.036956,2025.0,4.0,7.0,19.0,30.0,24.0,56.14,0.0,0.0
1166,2025-04-07 19:30:39.036968,2025.0,4.0,7.0,19.0,30.0,39.0,56.14,0.0,0.0
1167,2025-04-07 19:30:54.037006,2025.0,4.0,7.0,19.0,30.0,54.0,56.14,0.0,0.0
1168,2025-04-07 19:31:09.037013,2025.0,4.0,7.0,19.0,31.0,9.0,56.14,0.0,0.0
1169,2025-04-07 19:31:24.037052,2025.0,4.0,7.0,19.0,31.0,24.0,56.14,0.0,0.0
1170,2025-04-07 19:31:39.036956,2025.0,4.0,7.0,19.0,31.0,39.0,56.14,0.0,0.0
1171,2025-04-07 19:31:54.037080,2025.0,4.0,7.0,19.0,31.0,54.0,56.14,0.0,0.0
1172,2025-04-07 19:32:09.037077,2025.0,4.0,7.0,19.0,32.0,9.0,56.14,0.0,0.0
1173,2025-04-07 19:32:24.037050,2025.0,4.0,7.0,19.0,32.0,24.0,56.14,0.0,0.0
1174,2025-04-07 19:32:39.037077,2025.0,4.0,7.0,19.0,32.0,39.0,56.14,0.0,0.0
1175,2025-04-07 19:32:54.037148,2025.0,4.0,7.0,19.0,32.0,54.0,56.14,0.0,0.0
1176,2025-04-07 19:33:09.037129,2025.0,4.0,7.0,19.0,33.0,9.0,56.14,0.0,0.0
1177,2025-04-07 19:33:24.037109,2025.0,4.0,7.0,19.0,33.0,24.0,56.14,0.0,0.0
1178,2025-04-07 19:33:39.154459,2025.0,4.0,7.0,19.0,33.0,39.0,56.14,0.0,0.0
1179,2025-04-07 19:33:54.154268,2025.0,4.0,7.0,19.0,33.0,54.0,56.14,0.0,0.0
1180,2025-04-07 19:34:09.154206,2025.0,4.0,7.0,19.0,34.0,9.0,56.14,0.0,0.0
1181,2025-04-07 19:34:24.154276,2025.0,4.0,7.0,19.0,34.0,24.0,56.14,0.0,0.0
1182,2025-04-07 19:34:39.154189,2025.0,4.0,7.0,19.0,34.0,39.0,56.14,0.0,0.0
1183,2025-04-07 19:34:54.154217,2025.0,4.0,7.0,19.0,34.0,54.0,56.14,0.0,0.0
1184,2025-04-07 19:35:09.154417,2025.0,4.0,7.0,19.0,35.0,9.0,56.14,0.0,0.0
1185,2025-04-07 19:35:24.154219,2025.0,4.0,7.0,19.0,35.0,24.0,56.14,0.0,0.0
1186,2025-04-07 19:35:39.154197,2025.0,4.0,7.0,19.0,35.0,39.0,56.14,0.0,0.0
1187,2025-04-07 19:35:54.154303,2025.0,4.0,7.0,19.0,35.0,54.0,56.14,0.0,0.0
1188,2025-04-07 19:36:09.154243,2025.0,4.0,7.0,19.0,36.0,9.0,56.14,0.0,0.0
1189,2025-04-07 19:36:24.154329,2025.0,4.0,7.0,19.0,36.0,24.0,56.14,0.0,0.0
1190,2025-04-07 19:36:39.154262,2025.0,4.0,7.0,19.0,36.0,39.0,56.14,0.0,0.0
1191,2025-04-07 19:36:54.154329,2025.0,4.0,7.0,19.0,36.0,54.0,56.14,0.0,0.0
1192,2025-04-07 19:37:09.154431,2025.0,4.0,7.0,19.0,37.0,9.0,56.14,0.0,0.0
1193,2025-04-07 19:37:24.154323,2025.0,4.0,7.0,19.0,37.0,24.0,56.14,0.0,0.0
1194,2025-04-07 19:37:39.154246,2025.0,4.0,7.0,19.0,37.0,39.0,56.14,0.0,0.0
1195,2025-04-07 19:37:54.154618,2025.0,4.0,7.0,19.0,37.0,54.0,56.14,0.0,0.0
1196,2025-04-07 19:38:09.154290,2025.0,4.0,7.0,19.0,38.0,9.0,56.14,0.0,0.0
1197,2025-04-07 19:38:24.154338,2025.0,4.0,7.0,19.0,38.0,24.0,56.14,0.0,0.0
1198,2025-04-07 19:38:39.154306,2025.0,4.0,7.0,19.0,38.0,39.0,56.14,0.0,0.0
1199,2025-04-07 19:38:54.154497,2025.0,4.0,7.0,19.0,38.0,54.0,56.14,0.0,0.0
1200,2025-04-07 19:39:09.154541,2025.0,4.0,7.0,19.0,39.0,9.0,56.14,0.0,0.0
1201,2025-04-07 19:39:24.154474,2025.0,4.0,7.0,19.0,39.0,24.0,56.14,0.0,0.0
1202,2025-04-07 19:39:39.154522,2025.0,4.0,7.0,19.0,39.0,39.0,56.14,0.0,0.0
1203,2025-04-07 19:39:54.154467,2025.0,4.0,7.0,19.0,39.0,54.0,56.14,0.0,0.0
1204,2025-04-07 19:40:09.154546,2025.0,4.0,7.0,19.0,40.0,9.0,56.14,0.0,0.0
1205,2025-04-07 19:40:24.154496,2025.0,4.0,7.0,19.0,40.0,24.0,56.14,0.0,0.0
1206,2025-04-07 19:40:39.154495,2025.0,4.0,7.0,19.0,40.0,39.0,56.14,0.0,0.0
1207,2025-04-07 19:40:54.154546,2025.0,4.0,7.0,19.0,40.0,54.0,56.14,0.0,0.0
1208,2025-04-07 19:41:09.154752,2025.0,4.0,7.0,19.0,41.0,9.0,56.14,0.0,0.0
1209,2025-04-07 19:41:24.154522,2025.0,4.0,7.0,19.0,41.0,24.0,56.14,0.0,0.0
1210,2025-04-07 19:41:39.154527,2025.0,4.0,7.0,19.0,41.0,39.0,56.14,0.0,0.0
1211,2025-04-07 19:41:54.154666,2025.0,4.0,7.0,19.0,41.0,54.0,56.14,0.0,0.0
1212,2025-04-07 19:42:09.154565,2025.0,4.0,7.0,19.0,42.0,9.0,56.14,0.0,0.0
1213,2025-04-07 19:42:24.154566,2025.0,4.0,7.0,19.0,42.0,24.0,56.14,0.0,0.0
1214,2025-04-07 19:42:39.154547,2025.0,4.0,7.0,19.0,42.0,39.0,56.14,0.0,0.0
1215,2025-04-07 19:42:54.154612,2025.0,4.0,7.0,19.0,42.0,54.0,56.14,0.0,0.0
1216,2025-04-07 19:43:09.154867,2025.0,4.0,7.0,19.0,43.0,9.0,56.14,0.0,0.0
1217,2025-04-07 19:43:24.154648,2025.0,4.0,7.0,19.0,43.0,24.0,56.14,0.0,0.0
1218,2025-04-07 19:43:39.154575,2025.0,4.0,7.0,19.0,43.0,39.0,56.14,0.0,0.0
1219,2025-04-07 19:43:54.154628,2025.0,4.0,7.0,19.0,43.0,54.0,56.14,0.0,0.0
1220,2025-04-07 19:44:09.154617,2025.0,4.0,7.0,19.0,44.0,9.0,56.14,0.0,0.0
1221,2025-04-07 19:44:24.154668,2025.0,4.0,7.0,19.0,44.0,24.0,56.14,0.0,0.0
1222,2025-04-07 19:44:39.154630,2025.0,4.0,7.0,19.0,44.0,39.0,56.14,0.0,0.0
1223,2025-04-07 19:44:54.154765,2025.0,4.0,7.0,19.0,44.0,54.0,56.14,0.0,0.0
1224,2025-04-07 19:45:09.154926,2025.0,4.0,7.0,19.0,45.0,9.0,56.14,0.0,0.0
1225,2025-04-07 19:45:24.154736,2025.0,4.0,7.0,19.0,45.0,24.0,56.14,0.0,0.0
