Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
245,2025-04-03 14:13:35.640283,2025.0,4.0,3.0,14.0,13.0,35.0,33.480000000000004,21.645,759.2
246,2025-04-03 14:13:50.640331,2025.0,4.0,3.0,14.0,13.0,50.0,33.5,21.625,758.41
247,2025-04-03 14:14:05.640301,2025.0,4.0,3.0,14.0,14.0,5.0,33.465,21.66,759.8
248,2025-04-03 14:14:20.640583,2025.0,4.0,3.0,14.0,14.0,20.0,33.495000000000005,21.629999999999995,758.61
249,2025-04-03 14:14:35.640384,2025.0,4.0,3.0,14.0,14.0,35.0,33.46625,21.65875,759.75
250,2025-04-03 14:14:50.640496,2025.0,4.0,3.0,14.0,14.0,50.0,33.485,21.64,759.01
251,2025-04-03 14:15:05.640390,2025.0,4.0,3.0,14.0,15.0,5.0,33.48625,21.63875,758.96
252,2025-04-03 14:15:20.640521,2025.0,4.0,3.0,14.0,15.0,20.0,33.474999999999994,21.65000000000001,759.4
253,2025-04-03 14:15:35.640535,2025.0,4.0,3.0,14.0,15.0,35.0,33.46,21.665,760.0
254,2025-04-03 14:15:50.640604,2025.0,4.0,3.0,14.0,15.0,50.0,33.495000000000005,21.629999999999995,758.61
255,2025-04-03 14:16:05.640488,2025.0,4.0,3.0,14.0,16.0,5.0,33.465,21.66,759.8
256,2025-04-03 14:16:20.640557,2025.0,4.0,3.0,14.0,16.0,20.0,33.495000000000005,21.629999999999995,758.61
257,2025-04-03 14:16:35.640640,2025.0,4.0,3.0,14.0,16.0,35.0,33.465,21.66,759.8
258,2025-04-03 14:16:50.640587,2025.0,4.0,3.0,14.0,16.0,50.0,33.39875,21.72625,762.44
259,2025-04-03 14:17:05.631623,2025.0,4.0,3.0,14.0,17.0,5.0,33.35666666666667,21.76833333333333,764.11
260,2025-04-03 14:17:20.636163,2025.0,4.0,3.0,14.0,17.0,20.0,33.01428571428571,22.110714285714288,777.74
261,2025-04-03 14:17:35.631549,2025.0,4.0,3.0,14.0,17.0,35.0,33.196666666666665,21.92833333333333,770.48
262,2025-04-03 14:17:50.636160,2025.0,4.0,3.0,14.0,17.0,50.0,33.17285714285715,21.952142857142853,771.43
263,2025-04-03 14:18:05.636056,2025.0,4.0,3.0,14.0,18.0,5.0,33.15,21.975,772.34
264,2025-04-03 14:18:20.636255,2025.0,4.0,3.0,14.0,18.0,20.0,33.15,21.975,772.34
265,2025-04-03 14:18:35.640575,2025.0,4.0,3.0,14.0,18.0,35.0,33.15,21.975,772.34
266,2025-04-03 14:18:50.640769,2025.0,4.0,3.0,14.0,18.0,50.0,33.15,21.975,772.34
267,2025-04-03 14:19:05.640662,2025.0,4.0,3.0,14.0,19.0,5.0,33.2,21.925000000000004,770.35
268,2025-04-03 14:19:20.640630,2025.0,4.0,3.0,14.0,19.0,20.0,33.15,21.975,772.34
269,2025-04-03 14:19:35.640564,2025.0,4.0,3.0,14.0,19.0,35.0,33.15,21.975,772.34
270,2025-04-03 14:19:50.639973,2025.0,4.0,3.0,14.0,19.0,50.0,33.07,22.055,775.52
271,2025-04-03 14:20:05.640769,2025.0,4.0,3.0,14.0,20.0,5.0,33.125,22.0,773.33
272,2025-04-03 14:20:20.640625,2025.0,4.0,3.0,14.0,20.0,20.0,33.15,21.975,772.34
273,2025-04-03 14:20:35.640626,2025.0,4.0,3.0,14.0,20.0,35.0,33.15,21.975,772.34
274,2025-04-03 14:20:50.640666,2025.0,4.0,3.0,14.0,20.0,50.0,33.15,21.975,772.34
275,2025-04-03 14:21:05.640656,2025.0,4.0,3.0,14.0,21.0,5.0,33.15,21.975,772.34
276,2025-04-03 14:21:20.640703,2025.0,4.0,3.0,14.0,21.0,20.0,33.15,21.975,772.34
277,2025-04-03 14:21:35.640574,2025.0,4.0,3.0,14.0,21.0,35.0,33.15,21.975,772.34
278,2025-04-03 14:21:50.636308,2025.0,4.0,3.0,14.0,21.0,50.0,33.15,21.975,772.34
279,2025-04-03 14:22:05.640643,2025.0,4.0,3.0,14.0,22.0,5.0,33.15,21.975,772.34
280,2025-04-03 14:22:20.640720,2025.0,4.0,3.0,14.0,22.0,20.0,33.15,21.975,772.34
281,2025-04-03 14:22:35.640723,2025.0,4.0,3.0,14.0,22.0,35.0,33.15,21.975,772.34
282,2025-04-03 14:22:50.640836,2025.0,4.0,3.0,14.0,22.0,50.0,33.15,21.975,772.34
283,2025-04-03 14:23:05.640760,2025.0,4.0,3.0,14.0,23.0,5.0,33.15,21.975,772.34
284,2025-04-03 14:23:20.640813,2025.0,4.0,3.0,14.0,23.0,20.0,33.15,21.975,772.34
285,2025-04-03 14:23:35.640740,2025.0,4.0,3.0,14.0,23.0,35.0,33.15,21.975,772.34
286,2025-04-03 14:23:50.640870,2025.0,4.0,3.0,14.0,23.0,50.0,33.15,21.975,772.34
287,2025-04-03 14:24:05.640828,2025.0,4.0,3.0,14.0,24.0,5.0,33.15,21.975,772.34
288,2025-04-03 14:24:20.640873,2025.0,4.0,3.0,14.0,24.0,20.0,33.15,21.975,772.34
289,2025-04-03 14:24:35.636305,2025.0,4.0,3.0,14.0,24.0,35.0,33.09285714285714,22.03214285714286,774.61
290,2025-04-03 14:24:50.641068,2025.0,4.0,3.0,14.0,24.0,50.0,33.040000000000006,22.085,776.71
291,2025-04-03 14:25:05.632165,2025.0,4.0,3.0,14.0,25.0,5.0,32.925,22.200000000000003,781.29
292,2025-04-03 14:25:20.636439,2025.0,4.0,3.0,14.0,25.0,20.0,32.89,22.235,782.68
293,2025-04-03 14:25:35.640325,2025.0,4.0,3.0,14.0,25.0,35.0,32.8,22.325000000000003,786.26
294,2025-04-03 14:25:50.640896,2025.0,4.0,3.0,14.0,25.0,50.0,32.8,22.325000000000003,786.26
295,2025-04-03 14:26:05.640915,2025.0,4.0,3.0,14.0,26.0,5.0,32.8,22.325000000000003,786.26
296,2025-04-03 14:26:20.640998,2025.0,4.0,3.0,14.0,26.0,20.0,32.8,22.325000000000003,786.26
297,2025-04-03 14:26:35.640181,2025.0,4.0,3.0,14.0,26.0,35.0,32.803749999999994,22.321250000000006,786.11
298,2025-04-03 14:26:50.640954,2025.0,4.0,3.0,14.0,26.0,50.0,32.8,22.325000000000003,786.26
299,2025-04-03 14:27:05.623731,2025.0,4.0,3.0,14.0,27.0,5.0,32.815,22.31,785.67
300,2025-04-03 14:27:20.628200,2025.0,4.0,3.0,14.0,27.0,20.0,32.779999999999994,22.34500000000001,787.06
301,2025-04-03 14:27:35.623717,2025.0,4.0,3.0,14.0,27.0,35.0,16.9475,36.5,1350.32
302,2025-04-03 14:27:50.636666,2025.0,4.0,3.0,14.0,27.0,50.0,20.095714285714283,35.02928571428572,1291.79
303,2025-04-03 14:28:05.623751,2025.0,4.0,3.0,14.0,28.0,5.0,31.29,23.835,846.35
304,2025-04-03 14:28:20.623874,2025.0,4.0,3.0,14.0,28.0,20.0,30.915000000000003,24.21,861.27
305,2025-04-03 14:28:35.623824,2025.0,4.0,3.0,14.0,28.0,35.0,26.1425,28.9825,1051.18
306,2025-04-03 14:28:50.628039,2025.0,4.0,3.0,14.0,28.0,50.0,29.410000000000004,25.715,921.16
307,2025-04-03 14:29:05.632335,2025.0,4.0,3.0,14.0,29.0,5.0,25.761666666666667,29.363333333333333,1066.33
308,2025-04-03 14:29:20.636616,2025.0,4.0,3.0,14.0,29.0,20.0,23.662857142857145,31.46214285714285,1149.85
309,2025-04-03 14:29:35.632364,2025.0,4.0,3.0,14.0,29.0,35.0,22.361666666666665,32.763333333333335,1201.63
310,2025-04-03 14:29:50.632403,2025.0,4.0,3.0,14.0,29.0,50.0,27.06,28.065,1014.67
311,2025-04-03 14:30:05.636572,2025.0,4.0,3.0,14.0,30.0,5.0,25.95,29.175000000000004,1058.84
312,2025-04-03 14:30:20.641216,2025.0,4.0,3.0,14.0,30.0,20.0,25.24625,29.87875,1086.84
313,2025-04-03 14:30:35.641031,2025.0,4.0,3.0,14.0,30.0,35.0,23.0575,32.0675,1173.94
314,2025-04-03 14:30:50.636806,2025.0,4.0,3.0,14.0,30.0,50.0,23.71142857142857,31.41357142857143,1147.92
315,2025-04-03 14:31:05.624054,2025.0,4.0,3.0,14.0,31.0,5.0,23.3475,31.777500000000003,1162.4
316,2025-04-03 14:31:20.623891,2025.0,4.0,3.0,14.0,31.0,20.0,19.4375,35.6875,1317.99
317,2025-04-03 14:31:35.632368,2025.0,4.0,3.0,14.0,31.0,35.0,22.225,32.900000000000006,1207.07
318,2025-04-03 14:31:50.628061,2025.0,4.0,3.0,14.0,31.0,50.0,21.986,33.139,1216.58
319,2025-04-03 14:32:05.636816,2025.0,4.0,3.0,14.0,32.0,5.0,28.77428571428572,26.35071428571428,946.45
320,2025-04-03 14:32:20.636751,2025.0,4.0,3.0,14.0,32.0,20.0,21.895714285714288,33.22928571428571,1220.17
321,2025-04-03 14:32:35.641226,2025.0,4.0,3.0,14.0,32.0,35.0,21.90875,33.21625,1219.65
322,2025-04-03 14:32:50.640808,2025.0,4.0,3.0,14.0,32.0,50.0,22.04125,33.08375,1214.38
323,2025-04-03 14:33:05.641181,2025.0,4.0,3.0,14.0,33.0,5.0,21.57375,33.55125,1232.98
324,2025-04-03 14:33:20.641234,2025.0,4.0,3.0,14.0,33.0,20.0,21.55875,33.56625,1233.58
325,2025-04-03 14:33:35.641222,2025.0,4.0,3.0,14.0,33.0,35.0,21.5825,33.542500000000004,1232.63
326,2025-04-03 14:33:50.636801,2025.0,4.0,3.0,14.0,33.0,50.0,21.49714285714285,33.62785714285714,1236.03
327,2025-04-03 14:34:05.641358,2025.0,4.0,3.0,14.0,34.0,5.0,21.61625,33.50875,1231.29
328,2025-04-03 14:34:20.641322,2025.0,4.0,3.0,14.0,34.0,20.0,21.5975,33.5275,1232.04
329,2025-04-03 14:34:35.641286,2025.0,4.0,3.0,14.0,34.0,35.0,21.53,33.595,1234.72
330,2025-04-03 14:34:50.636900,2025.0,4.0,3.0,14.0,34.0,50.0,21.567142857142866,33.55785714285714,1233.24
331,2025-04-03 14:35:05.641359,2025.0,4.0,3.0,14.0,35.0,5.0,21.60125,33.52375,1231.89
332,2025-04-03 14:35:20.641350,2025.0,4.0,3.0,14.0,35.0,20.0,21.5575,33.5675,1233.63
333,2025-04-03 14:35:35.641272,2025.0,4.0,3.0,14.0,35.0,35.0,21.567500000000003,33.5575,1233.23
334,2025-04-03 14:35:50.641441,2025.0,4.0,3.0,14.0,35.0,50.0,21.567500000000003,33.5575,1233.23
335,2025-04-03 14:36:05.641388,2025.0,4.0,3.0,14.0,36.0,5.0,21.567500000000003,33.5575,1233.23
336,2025-04-03 14:36:20.641308,2025.0,4.0,3.0,14.0,36.0,20.0,21.60625,33.51875,1231.69
337,2025-04-03 14:36:35.641280,2025.0,4.0,3.0,14.0,36.0,35.0,21.59625,33.52875,1232.08
338,2025-04-03 14:36:50.641372,2025.0,4.0,3.0,14.0,36.0,50.0,21.5875,33.5375,1232.43
339,2025-04-03 14:37:05.641307,2025.0,4.0,3.0,14.0,37.0,5.0,21.5825,33.542500000000004,1232.63
340,2025-04-03 14:37:20.641373,2025.0,4.0,3.0,14.0,37.0,20.0,21.61,33.515,1231.54
341,2025-04-03 14:37:35.641319,2025.0,4.0,3.0,14.0,37.0,35.0,21.48375,33.64125,1236.56
342,2025-04-03 14:37:50.641075,2025.0,4.0,3.0,14.0,37.0,50.0,21.52625,33.598749999999995,1234.87
343,2025-04-03 14:38:05.641278,2025.0,4.0,3.0,14.0,38.0,5.0,21.60875,33.51625,1231.59
344,2025-04-03 14:38:20.641386,2025.0,4.0,3.0,14.0,38.0,20.0,21.5525,33.5725,1233.83
345,2025-04-03 14:38:35.641441,2025.0,4.0,3.0,14.0,38.0,35.0,21.71625,33.40875,1227.31
346,2025-04-03 14:38:50.641467,2025.0,4.0,3.0,14.0,38.0,50.0,21.945,33.18,1218.21
347,2025-04-03 14:39:05.641459,2025.0,4.0,3.0,14.0,39.0,5.0,26.61375,28.51125,1032.43
348,2025-04-03 14:39:20.641467,2025.0,4.0,3.0,14.0,39.0,20.0,21.81375,33.31125,1223.43
349,2025-04-03 14:39:35.641469,2025.0,4.0,3.0,14.0,39.0,35.0,27.4475,27.6775,999.25
350,2025-04-03 14:39:50.641610,2025.0,4.0,3.0,14.0,39.0,50.0,21.39,33.735,1240.29
351,2025-04-03 14:40:05.641565,2025.0,4.0,3.0,14.0,40.0,5.0,27.33125,27.79375,1003.88
352,2025-04-03 14:40:20.641497,2025.0,4.0,3.0,14.0,40.0,20.0,22.520000000000003,32.605,1195.33
353,2025-04-03 14:40:35.641479,2025.0,4.0,3.0,14.0,40.0,35.0,21.7475,33.3775,1226.07
354,2025-04-03 14:40:50.641585,2025.0,4.0,3.0,14.0,40.0,50.0,21.35375,33.77125,1241.73
355,2025-04-03 14:41:05.641666,2025.0,4.0,3.0,14.0,41.0,5.0,21.22,33.905,1247.06
356,2025-04-03 14:41:20.641628,2025.0,4.0,3.0,14.0,41.0,20.0,21.04875,34.07625,1253.87
357,2025-04-03 14:41:35.641528,2025.0,4.0,3.0,14.0,41.0,35.0,21.3675,33.7575,1241.19
358,2025-04-03 14:41:50.641578,2025.0,4.0,3.0,14.0,41.0,50.0,21.82625,33.29875,1222.93
359,2025-04-03 14:42:05.641544,2025.0,4.0,3.0,14.0,42.0,5.0,21.44375,33.68125,1238.15
360,2025-04-03 14:42:20.641681,2025.0,4.0,3.0,14.0,42.0,20.0,21.48,33.645,1236.71
361,2025-04-03 14:42:35.641639,2025.0,4.0,3.0,14.0,42.0,35.0,21.6025,33.5225,1231.84
362,2025-04-03 14:42:50.641645,2025.0,4.0,3.0,14.0,42.0,50.0,21.49375,33.63125,1236.16
363,2025-04-03 14:43:05.641688,2025.0,4.0,3.0,14.0,43.0,5.0,21.46,33.665,1237.51
364,2025-04-03 14:43:20.641691,2025.0,4.0,3.0,14.0,43.0,20.0,21.435,33.69,1238.5
365,2025-04-03 14:43:35.641706,2025.0,4.0,3.0,14.0,43.0,35.0,21.290000000000003,33.834999999999994,1244.27
366,2025-04-03 14:43:50.641830,2025.0,4.0,3.0,14.0,43.0,50.0,21.235,33.89,1246.46
367,2025-04-03 14:44:05.641628,2025.0,4.0,3.0,14.0,44.0,5.0,21.125,34.0,1250.84
368,2025-04-03 14:44:20.641614,2025.0,4.0,3.0,14.0,44.0,20.0,21.235000000000003,33.89,1246.46
369,2025-04-03 14:44:35.641610,2025.0,4.0,3.0,14.0,44.0,35.0,21.265,33.86,1245.27
370,2025-04-03 14:44:50.641872,2025.0,4.0,3.0,14.0,44.0,50.0,21.165,33.96,1249.25
371,2025-04-03 14:45:05.641702,2025.0,4.0,3.0,14.0,45.0,5.0,21.255000000000003,33.87,1245.66
372,2025-04-03 14:45:20.641806,2025.0,4.0,3.0,14.0,45.0,20.0,21.315,33.81,1243.28
373,2025-04-03 14:45:35.641644,2025.0,4.0,3.0,14.0,45.0,35.0,21.33,33.795,1242.68
374,2025-04-03 14:45:50.641809,2025.0,4.0,3.0,14.0,45.0,50.0,21.25,33.875,1245.86
375,2025-04-03 14:46:05.641658,2025.0,4.0,3.0,14.0,46.0,5.0,21.26,33.864999999999995,1245.46
376,2025-04-03 14:46:20.641964,2025.0,4.0,3.0,14.0,46.0,20.0,21.215000000000003,33.91,1247.26
377,2025-04-03 14:46:35.637224,2025.0,4.0,3.0,14.0,46.0,35.0,21.13428571428572,33.99071428571429,1250.47
378,2025-04-03 14:46:50.641888,2025.0,4.0,3.0,14.0,46.0,50.0,21.235,33.89,1246.46
379,2025-04-03 14:47:05.641828,2025.0,4.0,3.0,14.0,47.0,5.0,20.99375,34.131249999999994,1256.06
380,2025-04-03 14:47:20.641925,2025.0,4.0,3.0,14.0,47.0,20.0,21.32875,33.79625,1242.73
381,2025-04-03 14:47:35.641833,2025.0,4.0,3.0,14.0,47.0,35.0,21.472500000000004,33.6525,1237.01
382,2025-04-03 14:47:50.641974,2025.0,4.0,3.0,14.0,47.0,50.0,20.8925,34.2325,1260.09
383,2025-04-03 14:48:05.641952,2025.0,4.0,3.0,14.0,48.0,5.0,21.2,33.925,1247.85
384,2025-04-03 14:48:20.641922,2025.0,4.0,3.0,14.0,48.0,20.0,20.73625,34.38875,1266.31
385,2025-04-03 14:48:35.641885,2025.0,4.0,3.0,14.0,48.0,35.0,20.89,34.235,1260.19
386,2025-04-03 14:48:50.641855,2025.0,4.0,3.0,14.0,48.0,50.0,20.91375,34.21125,1259.24
387,2025-04-03 14:49:05.641667,2025.0,4.0,3.0,14.0,49.0,5.0,20.926250000000003,34.19875,1258.75
388,2025-04-03 14:49:20.641825,2025.0,4.0,3.0,14.0,49.0,20.0,20.975,34.15,1256.81
389,2025-04-03 14:49:35.641780,2025.0,4.0,3.0,14.0,49.0,35.0,20.9475,34.1775,1257.9
390,2025-04-03 14:49:50.641941,2025.0,4.0,3.0,14.0,49.0,50.0,20.78,34.345,1264.57
391,2025-04-03 14:50:05.641853,2025.0,4.0,3.0,14.0,50.0,5.0,20.8675,34.2575,1261.08
392,2025-04-03 14:50:20.641931,2025.0,4.0,3.0,14.0,50.0,20.0,20.91375,34.21125,1259.24
393,2025-04-03 14:50:35.641990,2025.0,4.0,3.0,14.0,50.0,35.0,20.98,34.145,1256.61
394,2025-04-03 14:50:50.641925,2025.0,4.0,3.0,14.0,50.0,50.0,20.96125,34.16375,1257.35
395,2025-04-03 14:51:05.641875,2025.0,4.0,3.0,14.0,51.0,5.0,20.98,34.145,1256.61
396,2025-04-03 14:51:20.641947,2025.0,4.0,3.0,14.0,51.0,20.0,20.96125,34.16375,1257.35
397,2025-04-03 14:51:35.641929,2025.0,4.0,3.0,14.0,51.0,35.0,20.98,34.145,1256.61
398,2025-04-03 14:51:50.642009,2025.0,4.0,3.0,14.0,51.0,50.0,20.98,34.145,1256.61
399,2025-04-03 14:52:05.641901,2025.0,4.0,3.0,14.0,52.0,5.0,20.98,34.145,1256.61
400,2025-04-03 14:52:20.642096,2025.0,4.0,3.0,14.0,52.0,20.0,20.98,34.145,1256.61
401,2025-04-03 14:52:35.641998,2025.0,4.0,3.0,14.0,52.0,35.0,20.96125,34.16375,1257.35
402,2025-04-03 14:52:50.642091,2025.0,4.0,3.0,14.0,52.0,50.0,20.905,34.22,1259.59
403,2025-04-03 14:53:05.642015,2025.0,4.0,3.0,14.0,53.0,5.0,20.88625,34.23875,1260.34
404,2025-04-03 14:53:20.642095,2025.0,4.0,3.0,14.0,53.0,20.0,20.942500000000003,34.1825,1258.1
405,2025-04-03 14:53:35.642041,2025.0,4.0,3.0,14.0,53.0,35.0,20.942500000000003,34.1825,1258.1
406,2025-04-03 14:53:50.642148,2025.0,4.0,3.0,14.0,53.0,50.0,20.942500000000003,34.1825,1258.1
407,2025-04-03 14:54:05.642050,2025.0,4.0,3.0,14.0,54.0,5.0,20.98,34.145,1256.61
408,2025-04-03 14:54:20.642103,2025.0,4.0,3.0,14.0,54.0,20.0,20.92375,34.20125,1258.85
409,2025-04-03 14:54:35.642039,2025.0,4.0,3.0,14.0,54.0,35.0,20.98,34.145,1256.61
410,2025-04-03 14:54:50.642174,2025.0,4.0,3.0,14.0,54.0,50.0,20.9025,34.2225,1259.69
411,2025-04-03 14:55:05.642105,2025.0,4.0,3.0,14.0,55.0,5.0,20.74,34.385000000000005,1266.16
412,2025-04-03 14:55:20.642143,2025.0,4.0,3.0,14.0,55.0,20.0,20.85,34.275,1261.78
413,2025-04-03 14:55:35.642055,2025.0,4.0,3.0,14.0,55.0,35.0,20.54875,34.57625,1273.77
414,2025-04-03 14:55:50.642184,2025.0,4.0,3.0,14.0,55.0,50.0,20.85375,34.27125,1261.63
415,2025-04-03 14:56:05.628999,2025.0,4.0,3.0,14.0,56.0,5.0,21.518,33.607,1235.2
416,2025-04-03 14:56:20.637689,2025.0,4.0,3.0,14.0,56.0,20.0,24.38142857142857,30.743571428571425,1121.26
417,2025-04-03 14:56:35.633440,2025.0,4.0,3.0,14.0,56.0,35.0,20.683333333333334,34.44166666666666,1268.41
418,2025-04-03 14:56:50.642222,2025.0,4.0,3.0,14.0,56.0,50.0,20.55,34.575,1273.72
419,2025-04-03 14:57:05.637641,2025.0,4.0,3.0,14.0,57.0,5.0,20.63,34.495000000000005,1270.53
420,2025-04-03 14:57:20.637455,2025.0,4.0,3.0,14.0,57.0,20.0,19.071428571428573,36.05357142857143,1332.55
421,2025-04-03 14:57:35.637647,2025.0,4.0,3.0,14.0,57.0,35.0,20.63,34.495000000000005,1270.53
422,2025-04-03 14:57:50.642255,2025.0,4.0,3.0,14.0,57.0,50.0,20.59,34.535000000000004,1272.13
423,2025-04-03 14:58:05.638114,2025.0,4.0,3.0,14.0,58.0,5.0,20.63,34.495000000000005,1270.53
424,2025-04-03 14:58:20.642359,2025.0,4.0,3.0,14.0,58.0,20.0,20.57,34.55500000000001,1272.92
425,2025-04-03 14:58:35.642258,2025.0,4.0,3.0,14.0,58.0,35.0,20.55,34.575,1273.72
426,2025-04-03 14:58:50.642310,2025.0,4.0,3.0,14.0,58.0,50.0,20.55,34.575,1273.72
427,2025-04-03 14:59:05.642266,2025.0,4.0,3.0,14.0,59.0,5.0,20.61,34.515,1271.33
428,2025-04-03 14:59:20.642275,2025.0,4.0,3.0,14.0,59.0,20.0,20.63,34.495000000000005,1270.53
429,2025-04-03 14:59:35.642322,2025.0,4.0,3.0,14.0,59.0,35.0,20.57,34.55500000000001,1272.92
430,2025-04-03 14:59:50.642433,2025.0,4.0,3.0,14.0,59.0,50.0,20.55,34.575,1273.72
431,2025-04-03 15:00:05.642275,2025.0,4.0,3.0,15.0,0.0,5.0,20.6,34.525,1271.73
432,2025-04-03 15:00:20.643616,2025.0,4.0,3.0,15.0,0.0,20.0,20.565,34.56,1273.12
433,2025-04-03 15:00:35.642320,2025.0,4.0,3.0,15.0,0.0,35.0,20.565,34.56,1273.12
434,2025-04-03 15:00:50.642432,2025.0,4.0,3.0,15.0,0.0,50.0,20.59,34.535,1272.13
435,2025-04-03 15:01:05.637970,2025.0,4.0,3.0,15.0,1.0,5.0,20.624285714285712,34.50071428571429,1270.76
436,2025-04-03 15:01:20.642459,2025.0,4.0,3.0,15.0,1.0,20.0,20.585,34.540000000000006,1272.32
437,2025-04-03 15:01:35.637823,2025.0,4.0,3.0,15.0,1.0,35.0,20.63,34.495000000000005,1270.53
438,2025-04-03 15:01:50.642428,2025.0,4.0,3.0,15.0,1.0,50.0,20.63,34.495000000000005,1270.53
439,2025-04-03 15:02:05.642341,2025.0,4.0,3.0,15.0,2.0,5.0,20.63,34.495000000000005,1270.53
440,2025-04-03 15:02:20.642463,2025.0,4.0,3.0,15.0,2.0,20.0,20.435,34.69,1278.29
441,2025-04-03 15:02:35.642419,2025.0,4.0,3.0,15.0,2.0,35.0,21.07875,34.04625,1252.68
442,2025-04-03 15:02:50.642563,2025.0,4.0,3.0,15.0,2.0,50.0,20.45375,34.67125,1277.55
443,2025-04-03 15:03:05.638105,2025.0,4.0,3.0,15.0,3.0,5.0,21.292857142857144,33.832142857142856,1244.16
444,2025-04-03 15:03:20.642559,2025.0,4.0,3.0,15.0,3.0,20.0,20.625,34.5,1270.73
445,2025-04-03 15:03:35.642350,2025.0,4.0,3.0,15.0,3.0,35.0,27.11125,28.01375,1012.63
446,2025-04-03 15:03:50.642437,2025.0,4.0,3.0,15.0,3.0,50.0,23.7725,31.3525,1145.49
447,2025-04-03 15:04:05.638094,2025.0,4.0,3.0,15.0,4.0,5.0,20.140000000000004,34.985,1290.03
448,2025-04-03 15:04:20.638166,2025.0,4.0,3.0,15.0,4.0,20.0,20.282857142857143,34.84214285714286,1284.35
449,2025-04-03 15:04:35.642437,2025.0,4.0,3.0,15.0,4.0,35.0,20.2625,34.8625,1285.16
450,2025-04-03 15:04:50.642545,2025.0,4.0,3.0,15.0,4.0,50.0,20.14375,34.98125,1289.88
451,2025-04-03 15:05:05.642458,2025.0,4.0,3.0,15.0,5.0,5.0,20.12,35.004999999999995,1290.83
452,2025-04-03 15:05:20.642516,2025.0,4.0,3.0,15.0,5.0,20.0,20.12,35.004999999999995,1290.83
453,2025-04-03 15:05:35.642498,2025.0,4.0,3.0,15.0,5.0,35.0,20.125,35.0,1290.63
454,2025-04-03 15:05:50.642583,2025.0,4.0,3.0,15.0,5.0,50.0,20.23875,34.886250000000004,1286.1
455,2025-04-03 15:06:05.638113,2025.0,4.0,3.0,15.0,6.0,5.0,20.31,34.815,1283.27
456,2025-04-03 15:06:20.642570,2025.0,4.0,3.0,15.0,6.0,20.0,20.31,34.815,1283.27
457,2025-04-03 15:06:35.638559,2025.0,4.0,3.0,15.0,6.0,35.0,20.31,34.815,1283.27
458,2025-04-03 15:06:50.642610,2025.0,4.0,3.0,15.0,6.0,50.0,20.31,34.815,1283.27
459,2025-04-03 15:07:05.638079,2025.0,4.0,3.0,15.0,7.0,5.0,20.31,34.815,1283.27
460,2025-04-03 15:07:20.642586,2025.0,4.0,3.0,15.0,7.0,20.0,20.31,34.815,1283.27
461,2025-04-03 15:07:35.638258,2025.0,4.0,3.0,15.0,7.0,35.0,20.31,34.815,1283.27
462,2025-04-03 15:07:50.642626,2025.0,4.0,3.0,15.0,7.0,50.0,20.31,34.815,1283.27
463,2025-04-03 15:08:05.642612,2025.0,4.0,3.0,15.0,8.0,5.0,20.28625,34.838750000000005,1284.21
464,2025-04-03 15:08:20.642689,2025.0,4.0,3.0,15.0,8.0,20.0,20.31,34.815,1283.27
465,2025-04-03 15:08:35.642628,2025.0,4.0,3.0,15.0,8.0,35.0,20.31,34.815,1283.27
466,2025-04-03 15:08:50.642825,2025.0,4.0,3.0,15.0,8.0,50.0,20.29125,34.83375,1284.01
467,2025-04-03 15:09:05.642727,2025.0,4.0,3.0,15.0,9.0,5.0,20.31,34.815,1283.27
468,2025-04-03 15:09:20.642726,2025.0,4.0,3.0,15.0,9.0,20.0,20.2625,34.8625,1285.16
469,2025-04-03 15:09:35.642672,2025.0,4.0,3.0,15.0,9.0,35.0,20.23875,34.886250000000004,1286.1
470,2025-04-03 15:09:50.638315,2025.0,4.0,3.0,15.0,9.0,50.0,20.282857142857143,34.84214285714286,1284.35
471,2025-04-03 15:10:05.642704,2025.0,4.0,3.0,15.0,10.0,5.0,20.26375,34.86125,1285.11
472,2025-04-03 15:10:20.638361,2025.0,4.0,3.0,15.0,10.0,20.0,20.10714285714285,35.017857142857146,1291.34
473,2025-04-03 15:10:35.642805,2025.0,4.0,3.0,15.0,10.0,35.0,23.425,31.700000000000003,1159.31
474,2025-04-03 15:10:50.642922,2025.0,4.0,3.0,15.0,10.0,50.0,21.0875,34.0375,1252.33
475,2025-04-03 15:11:05.642909,2025.0,4.0,3.0,15.0,11.0,5.0,21.4625,33.6625,1237.41
476,2025-04-03 15:11:20.642873,2025.0,4.0,3.0,15.0,11.0,20.0,20.61,34.515,1271.33
477,2025-04-03 15:11:35.638330,2025.0,4.0,3.0,15.0,11.0,35.0,19.94,35.185,1297.99
478,2025-04-03 15:11:50.638480,2025.0,4.0,3.0,15.0,11.0,50.0,20.04,35.08500000000001,1294.01
479,2025-04-03 15:12:05.642884,2025.0,4.0,3.0,15.0,12.0,5.0,20.04,35.085,1294.01
480,2025-04-03 15:12:20.642985,2025.0,4.0,3.0,15.0,12.0,20.0,19.97,35.155,1296.8
481,2025-04-03 15:12:35.642935,2025.0,4.0,3.0,15.0,12.0,35.0,20.03,35.095,1294.41
482,2025-04-03 15:12:50.642956,2025.0,4.0,3.0,15.0,12.0,50.0,20.06,35.065,1293.22
483,2025-04-03 15:13:05.643362,2025.0,4.0,3.0,15.0,13.0,5.0,20.035,35.09,1294.21
