Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
253,2025-04-03 14:15:35.640535,2025.0,4.0,3.0,14.0,15.0,35.0,31.585,24.415,911.94
254,2025-04-03 14:15:50.640604,2025.0,4.0,3.0,14.0,15.0,50.0,31.68,24.32,907.98
255,2025-04-03 14:16:05.640488,2025.0,4.0,3.0,14.0,16.0,5.0,31.67,24.33,908.39
256,2025-04-03 14:16:20.640557,2025.0,4.0,3.0,14.0,16.0,20.0,31.76,24.24,904.64
257,2025-04-03 14:16:35.640640,2025.0,4.0,3.0,14.0,16.0,35.0,31.77,24.23,904.22
258,2025-04-03 14:16:50.640587,2025.0,4.0,3.0,14.0,16.0,50.0,31.805,24.195,902.76
259,2025-04-03 14:17:05.635967,2025.0,4.0,3.0,14.0,17.0,5.0,31.85571428571429,24.14428571428571,900.64
260,2025-04-03 14:17:20.640426,2025.0,4.0,3.0,14.0,17.0,20.0,31.925,24.075,897.75
261,2025-04-03 14:17:35.636023,2025.0,4.0,3.0,14.0,17.0,35.0,31.930000000000003,24.07,897.54
262,2025-04-03 14:17:50.640549,2025.0,4.0,3.0,14.0,17.0,50.0,31.97,24.03,895.88
263,2025-04-03 14:18:05.640417,2025.0,4.0,3.0,14.0,18.0,5.0,32.01,23.99,894.21
264,2025-04-03 14:18:20.640788,2025.0,4.0,3.0,14.0,18.0,20.0,32.045,23.955,892.75
265,2025-04-03 14:18:35.640575,2025.0,4.0,3.0,14.0,18.0,35.0,32.120000000000005,23.879999999999995,889.62
266,2025-04-03 14:18:50.640769,2025.0,4.0,3.0,14.0,18.0,50.0,32.13875,23.86125,888.83
267,2025-04-03 14:19:05.640662,2025.0,4.0,3.0,14.0,19.0,5.0,32.2,23.8,886.28
268,2025-04-03 14:19:20.640630,2025.0,4.0,3.0,14.0,19.0,20.0,32.2,23.8,886.28
269,2025-04-03 14:19:35.640564,2025.0,4.0,3.0,14.0,19.0,35.0,32.25,23.75,884.19
270,2025-04-03 14:19:50.636310,2025.0,4.0,3.0,14.0,19.0,50.0,32.28,23.72,882.94
271,2025-04-03 14:20:05.640769,2025.0,4.0,3.0,14.0,20.0,5.0,32.35,23.65,880.02
272,2025-04-03 14:20:20.640625,2025.0,4.0,3.0,14.0,20.0,20.0,32.37,23.630000000000003,879.18
273,2025-04-03 14:20:35.640626,2025.0,4.0,3.0,14.0,20.0,35.0,32.42,23.58,877.1
274,2025-04-03 14:20:50.640666,2025.0,4.0,3.0,14.0,20.0,50.0,32.44499999999999,23.555000000000007,876.06
275,2025-04-03 14:21:05.640656,2025.0,4.0,3.0,14.0,21.0,5.0,32.515,23.485,873.13
276,2025-04-03 14:21:20.640703,2025.0,4.0,3.0,14.0,21.0,20.0,32.55500000000001,23.445,871.47
277,2025-04-03 14:21:35.640574,2025.0,4.0,3.0,14.0,21.0,35.0,32.63,23.37,868.34
278,2025-04-03 14:21:50.640860,2025.0,4.0,3.0,14.0,21.0,50.0,32.64,23.36,867.92
279,2025-04-03 14:22:05.640643,2025.0,4.0,3.0,14.0,22.0,5.0,32.71,23.29,865.0
280,2025-04-03 14:22:20.640720,2025.0,4.0,3.0,14.0,22.0,20.0,32.72,23.28,864.58
281,2025-04-03 14:22:35.640723,2025.0,4.0,3.0,14.0,22.0,35.0,32.79,23.21,861.66
282,2025-04-03 14:22:50.640836,2025.0,4.0,3.0,14.0,22.0,50.0,32.86125,23.13875,858.69
283,2025-04-03 14:23:05.640760,2025.0,4.0,3.0,14.0,23.0,5.0,32.87,23.130000000000003,858.32
284,2025-04-03 14:23:20.640813,2025.0,4.0,3.0,14.0,23.0,20.0,32.94,23.06,855.4
285,2025-04-03 14:23:35.640740,2025.0,4.0,3.0,14.0,23.0,35.0,32.95,23.05,854.98
286,2025-04-03 14:23:50.640870,2025.0,4.0,3.0,14.0,23.0,50.0,32.95,23.05,854.98
287,2025-04-03 14:24:05.640828,2025.0,4.0,3.0,14.0,24.0,5.0,33.05500000000001,22.945,850.6
288,2025-04-03 14:24:20.640873,2025.0,4.0,3.0,14.0,24.0,20.0,33.07,22.93,849.98
289,2025-04-03 14:24:35.640460,2025.0,4.0,3.0,14.0,24.0,35.0,33.14,22.86,847.05
290,2025-04-03 14:24:50.641068,2025.0,4.0,3.0,14.0,24.0,50.0,33.15,22.85,846.64
291,2025-04-03 14:25:05.636533,2025.0,4.0,3.0,14.0,25.0,5.0,33.23,22.770000000000003,843.3
292,2025-04-03 14:25:20.640520,2025.0,4.0,3.0,14.0,25.0,20.0,33.23,22.770000000000003,843.3
293,2025-04-03 14:25:35.636458,2025.0,4.0,3.0,14.0,25.0,35.0,33.55142857142857,22.448571428571427,829.89
294,2025-04-03 14:25:50.640896,2025.0,4.0,3.0,14.0,25.0,50.0,33.335,22.665,838.92
295,2025-04-03 14:26:05.640915,2025.0,4.0,3.0,14.0,26.0,5.0,33.385000000000005,22.614999999999995,836.83
296,2025-04-03 14:26:20.640998,2025.0,4.0,3.0,14.0,26.0,20.0,33.39,22.61,836.62
297,2025-04-03 14:26:35.636498,2025.0,4.0,3.0,14.0,26.0,35.0,33.45,22.55,834.12
298,2025-04-03 14:26:50.640954,2025.0,4.0,3.0,14.0,26.0,50.0,33.465,22.535,833.49
299,2025-04-03 14:27:05.632179,2025.0,4.0,3.0,14.0,27.0,5.0,33.55333333333332,22.44666666666668,829.81
300,2025-04-03 14:27:20.635431,2025.0,4.0,3.0,14.0,27.0,20.0,33.64666666666667,22.35333333333333,825.91
301,2025-04-03 14:27:35.628299,2025.0,4.0,3.0,14.0,27.0,35.0,33.66,22.340000000000003,825.36
302,2025-04-03 14:27:50.641152,2025.0,4.0,3.0,14.0,27.0,50.0,33.76,22.24,821.18
303,2025-04-03 14:28:05.628341,2025.0,4.0,3.0,14.0,28.0,5.0,33.724000000000004,22.276,822.69
304,2025-04-03 14:28:20.628327,2025.0,4.0,3.0,14.0,28.0,20.0,33.844,22.156,817.68
305,2025-04-03 14:28:35.632223,2025.0,4.0,3.0,14.0,28.0,35.0,33.82666666666666,22.17333333333334,818.4
306,2025-04-03 14:28:50.632517,2025.0,4.0,3.0,14.0,28.0,50.0,33.91833333333334,22.081666666666663,814.58
307,2025-04-03 14:29:05.640797,2025.0,4.0,3.0,14.0,29.0,5.0,33.955,22.045,813.05
308,2025-04-03 14:29:20.640839,2025.0,4.0,3.0,14.0,29.0,20.0,34.0325,21.9675,809.81
309,2025-04-03 14:29:35.636823,2025.0,4.0,3.0,14.0,29.0,35.0,34.09285714285715,21.90714285714285,807.29
310,2025-04-03 14:29:50.640977,2025.0,4.0,3.0,14.0,29.0,50.0,34.150000000000006,21.849999999999994,804.91
311,2025-04-03 14:30:05.640813,2025.0,4.0,3.0,14.0,30.0,5.0,34.1,21.9,807.0
312,2025-04-03 14:30:20.641216,2025.0,4.0,3.0,14.0,30.0,20.0,34.17,21.83,804.08
313,2025-04-03 14:30:35.641031,2025.0,4.0,3.0,14.0,30.0,35.0,34.260000000000005,21.739999999999995,800.32
314,2025-04-03 14:30:50.641322,2025.0,4.0,3.0,14.0,30.0,50.0,34.27,21.730000000000004,799.9
315,2025-04-03 14:31:05.624054,2025.0,4.0,3.0,14.0,31.0,5.0,34.31,21.69,798.23
316,2025-04-03 14:31:20.636550,2025.0,4.0,3.0,14.0,31.0,20.0,34.35285714285714,21.64714285714286,796.45
317,2025-04-03 14:31:35.636830,2025.0,4.0,3.0,14.0,31.0,35.0,34.45,21.55,792.39
318,2025-04-03 14:31:50.636775,2025.0,4.0,3.0,14.0,31.0,50.0,34.53428571428571,21.46571428571429,788.88
319,2025-04-03 14:32:05.640831,2025.0,4.0,3.0,14.0,32.0,5.0,34.505,21.495,790.1
320,2025-04-03 14:32:20.641362,2025.0,4.0,3.0,14.0,32.0,20.0,34.540000000000006,21.46,788.64
321,2025-04-03 14:32:35.641226,2025.0,4.0,3.0,14.0,32.0,35.0,34.595,21.405,786.34
322,2025-04-03 14:32:50.636882,2025.0,4.0,3.0,14.0,32.0,50.0,34.58142857142858,21.41857142857142,786.91
323,2025-04-03 14:33:05.641181,2025.0,4.0,3.0,14.0,33.0,5.0,34.605000000000004,21.395,785.92
324,2025-04-03 14:33:20.641234,2025.0,4.0,3.0,14.0,33.0,20.0,34.6975,21.3025,782.06
325,2025-04-03 14:33:35.641222,2025.0,4.0,3.0,14.0,33.0,35.0,34.76,21.24,779.46
326,2025-04-03 14:33:50.641277,2025.0,4.0,3.0,14.0,33.0,50.0,34.78,21.22,778.62
327,2025-04-03 14:34:05.641358,2025.0,4.0,3.0,14.0,34.0,5.0,34.83,21.17,776.54
328,2025-04-03 14:34:20.641322,2025.0,4.0,3.0,14.0,34.0,20.0,34.84,21.16,776.12
329,2025-04-03 14:34:35.641286,2025.0,4.0,3.0,14.0,34.0,35.0,34.92,21.08,772.78
330,2025-04-03 14:34:50.640998,2025.0,4.0,3.0,14.0,34.0,50.0,35.01,20.99,769.02
331,2025-04-03 14:35:05.641359,2025.0,4.0,3.0,14.0,35.0,5.0,35.035,20.965000000000003,767.98
332,2025-04-03 14:35:20.641350,2025.0,4.0,3.0,14.0,35.0,20.0,35.32625,20.67375,755.83
333,2025-04-03 14:35:35.641272,2025.0,4.0,3.0,14.0,35.0,35.0,35.12,20.880000000000003,764.44
334,2025-04-03 14:35:50.641441,2025.0,4.0,3.0,14.0,35.0,50.0,35.12,20.880000000000003,764.44
335,2025-04-03 14:36:05.641388,2025.0,4.0,3.0,14.0,36.0,5.0,35.19,20.81,761.51
336,2025-04-03 14:36:20.641308,2025.0,4.0,3.0,14.0,36.0,20.0,35.27,20.73,758.18
337,2025-04-03 14:36:35.641280,2025.0,4.0,3.0,14.0,36.0,35.0,35.28,20.72,757.76
338,2025-04-03 14:36:50.641372,2025.0,4.0,3.0,14.0,36.0,50.0,35.34125,20.65875,755.2
339,2025-04-03 14:37:05.641307,2025.0,4.0,3.0,14.0,37.0,5.0,35.35,20.65,754.84
340,2025-04-03 14:37:20.641373,2025.0,4.0,3.0,14.0,37.0,20.0,35.400000000000006,20.599999999999994,752.75
341,2025-04-03 14:37:35.641319,2025.0,4.0,3.0,14.0,37.0,35.0,35.465,20.535,750.04
342,2025-04-03 14:37:50.637120,2025.0,4.0,3.0,14.0,37.0,50.0,35.51,20.49,748.16
343,2025-04-03 14:38:05.641278,2025.0,4.0,3.0,14.0,38.0,5.0,35.58,20.42,745.24
344,2025-04-03 14:38:20.641386,2025.0,4.0,3.0,14.0,38.0,20.0,35.63,20.37,743.15
345,2025-04-03 14:38:35.641441,2025.0,4.0,3.0,14.0,38.0,35.0,35.69,20.31,740.65
346,2025-04-03 14:38:50.641467,2025.0,4.0,3.0,14.0,38.0,50.0,35.71,20.29,739.82
347,2025-04-03 14:39:05.641459,2025.0,4.0,3.0,14.0,39.0,5.0,35.715,20.285,739.61
348,2025-04-03 14:39:20.641467,2025.0,4.0,3.0,14.0,39.0,20.0,35.845,20.155,734.18
349,2025-04-03 14:39:35.641469,2025.0,4.0,3.0,14.0,39.0,35.0,35.87,20.130000000000003,733.14
350,2025-04-03 14:39:50.641610,2025.0,4.0,3.0,14.0,39.0,50.0,35.875,20.125,732.93
351,2025-04-03 14:40:05.641565,2025.0,4.0,3.0,14.0,40.0,5.0,35.90875,20.09125,731.52
352,2025-04-03 14:40:20.641497,2025.0,4.0,3.0,14.0,40.0,20.0,35.88875,20.11125,732.36
353,2025-04-03 14:40:35.641479,2025.0,4.0,3.0,14.0,40.0,35.0,36.03125,19.96875,726.41
354,2025-04-03 14:40:50.641585,2025.0,4.0,3.0,14.0,40.0,50.0,36.06,19.94,725.21
355,2025-04-03 14:41:05.641666,2025.0,4.0,3.0,14.0,41.0,5.0,36.06,19.94,725.21
356,2025-04-03 14:41:20.641628,2025.0,4.0,3.0,14.0,41.0,20.0,36.14,19.86,721.87
357,2025-04-03 14:41:35.641528,2025.0,4.0,3.0,14.0,41.0,35.0,36.16,19.840000000000003,721.04
358,2025-04-03 14:41:50.641578,2025.0,4.0,3.0,14.0,41.0,50.0,36.21,19.79,718.95
359,2025-04-03 14:42:05.641544,2025.0,4.0,3.0,14.0,42.0,5.0,36.22,19.78,718.54
360,2025-04-03 14:42:20.641681,2025.0,4.0,3.0,14.0,42.0,20.0,36.31,19.69,714.78
361,2025-04-03 14:42:35.641639,2025.0,4.0,3.0,14.0,42.0,35.0,36.3,19.700000000000003,715.2
362,2025-04-03 14:42:50.641645,2025.0,4.0,3.0,14.0,42.0,50.0,36.370000000000005,19.629999999999995,712.28
363,2025-04-03 14:43:05.641688,2025.0,4.0,3.0,14.0,43.0,5.0,36.38,19.62,711.86
364,2025-04-03 14:43:20.641691,2025.0,4.0,3.0,14.0,43.0,20.0,36.485,19.515,707.48
365,2025-04-03 14:43:35.641706,2025.0,4.0,3.0,14.0,43.0,35.0,36.495000000000005,19.504999999999995,707.06
366,2025-04-03 14:43:50.641830,2025.0,4.0,3.0,14.0,43.0,50.0,36.56125,19.43875,704.3
367,2025-04-03 14:44:05.641628,2025.0,4.0,3.0,14.0,44.0,5.0,36.6,19.40000000000001,702.68
368,2025-04-03 14:44:20.641614,2025.0,4.0,3.0,14.0,44.0,20.0,36.64,19.36,701.01
369,2025-04-03 14:44:35.641610,2025.0,4.0,3.0,14.0,44.0,35.0,36.66,19.340000000000003,700.18
370,2025-04-03 14:44:50.641872,2025.0,4.0,3.0,14.0,44.0,50.0,36.72,19.28,697.67
371,2025-04-03 14:45:05.641701,2025.0,4.0,3.0,14.0,45.0,5.0,36.73,19.270000000000003,697.25
372,2025-04-03 14:45:20.641806,2025.0,4.0,3.0,14.0,45.0,20.0,37.02125,18.97875,685.1
373,2025-04-03 14:45:35.641643,2025.0,4.0,3.0,14.0,45.0,35.0,36.865,19.135,691.62
374,2025-04-03 14:45:50.641809,2025.0,4.0,3.0,14.0,45.0,50.0,36.855,19.145,692.04
375,2025-04-03 14:46:05.641658,2025.0,4.0,3.0,14.0,46.0,5.0,36.915000000000006,19.085,689.53
376,2025-04-03 14:46:20.641964,2025.0,4.0,3.0,14.0,46.0,20.0,36.95,19.05,688.07
377,2025-04-03 14:46:35.641205,2025.0,4.0,3.0,14.0,46.0,35.0,37.0,19.0,685.99
378,2025-04-03 14:46:50.641888,2025.0,4.0,3.0,14.0,46.0,50.0,37.08,18.92,682.65
379,2025-04-03 14:47:05.641828,2025.0,4.0,3.0,14.0,47.0,5.0,37.09,18.91,682.23
380,2025-04-03 14:47:20.641925,2025.0,4.0,3.0,14.0,47.0,20.0,37.16,18.84,679.31
381,2025-04-03 14:47:35.641833,2025.0,4.0,3.0,14.0,47.0,35.0,37.17,18.83,678.89
382,2025-04-03 14:47:50.641975,2025.0,4.0,3.0,14.0,47.0,50.0,37.23125,18.76875,676.34
383,2025-04-03 14:48:05.641953,2025.0,4.0,3.0,14.0,48.0,5.0,37.24,18.76,675.97
384,2025-04-03 14:48:20.641922,2025.0,4.0,3.0,14.0,48.0,20.0,37.31,18.69,673.05
385,2025-04-03 14:48:35.641885,2025.0,4.0,3.0,14.0,48.0,35.0,37.335,18.665,672.01
386,2025-04-03 14:48:50.641855,2025.0,4.0,3.0,14.0,48.0,50.0,37.375,18.625,670.34
387,2025-04-03 14:49:05.641667,2025.0,4.0,3.0,14.0,49.0,5.0,37.435,18.565,667.84
388,2025-04-03 14:49:20.641825,2025.0,4.0,3.0,14.0,49.0,20.0,37.505,18.495,664.92
389,2025-04-03 14:49:35.641780,2025.0,4.0,3.0,14.0,49.0,35.0,37.515,18.485,664.5
390,2025-04-03 14:49:50.641941,2025.0,4.0,3.0,14.0,49.0,50.0,37.59,18.41,661.37
391,2025-04-03 14:50:05.641853,2025.0,4.0,3.0,14.0,50.0,5.0,37.61,18.39,660.53
392,2025-04-03 14:50:20.641931,2025.0,4.0,3.0,14.0,50.0,20.0,37.6,18.4,660.95
393,2025-04-03 14:50:35.641990,2025.0,4.0,3.0,14.0,50.0,35.0,37.675,18.325000000000003,657.82
394,2025-04-03 14:50:50.641925,2025.0,4.0,3.0,14.0,50.0,50.0,37.75,18.25,654.69
395,2025-04-03 14:51:05.641875,2025.0,4.0,3.0,14.0,51.0,5.0,37.78,18.22,653.44
396,2025-04-03 14:51:20.641947,2025.0,4.0,3.0,14.0,51.0,20.0,37.82125,18.17875,651.72
397,2025-04-03 14:51:35.641929,2025.0,4.0,3.0,14.0,51.0,35.0,37.865,18.135000000000005,649.89
398,2025-04-03 14:51:50.642009,2025.0,4.0,3.0,14.0,51.0,50.0,37.925,18.075000000000003,647.39
399,2025-04-03 14:52:05.641901,2025.0,4.0,3.0,14.0,52.0,5.0,37.995000000000005,18.004999999999995,644.47
400,2025-04-03 14:52:20.642096,2025.0,4.0,3.0,14.0,52.0,20.0,38.025000000000006,17.974999999999994,643.22
401,2025-04-03 14:52:35.641998,2025.0,4.0,3.0,14.0,52.0,35.0,38.04,17.96,642.59
402,2025-04-03 14:52:50.642091,2025.0,4.0,3.0,14.0,52.0,50.0,38.11,17.89,639.67
403,2025-04-03 14:53:05.642015,2025.0,4.0,3.0,14.0,53.0,5.0,38.04,17.96,642.59
404,2025-04-03 14:53:20.642095,2025.0,4.0,3.0,14.0,53.0,20.0,38.17,17.83,637.17
405,2025-04-03 14:53:35.642041,2025.0,4.0,3.0,14.0,53.0,35.0,38.260000000000005,17.739999999999995,633.41
406,2025-04-03 14:53:50.642148,2025.0,4.0,3.0,14.0,53.0,50.0,38.27,17.729999999999997,632.99
407,2025-04-03 14:54:05.642050,2025.0,4.0,3.0,14.0,54.0,5.0,38.27,17.729999999999997,632.99
408,2025-04-03 14:54:20.642103,2025.0,4.0,3.0,14.0,54.0,20.0,38.34,17.659999999999997,630.07
409,2025-04-03 14:54:35.642039,2025.0,4.0,3.0,14.0,54.0,35.0,38.43125,17.56875,626.27
410,2025-04-03 14:54:50.642174,2025.0,4.0,3.0,14.0,54.0,50.0,38.44125,17.558750000000003,625.85
411,2025-04-03 14:55:05.642105,2025.0,4.0,3.0,14.0,55.0,5.0,38.74375,17.25625,613.23
412,2025-04-03 14:55:20.642143,2025.0,4.0,3.0,14.0,55.0,20.0,38.54,17.46,621.73
413,2025-04-03 14:55:35.642055,2025.0,4.0,3.0,14.0,55.0,35.0,38.75749999999999,17.242500000000007,612.65
414,2025-04-03 14:55:50.642184,2025.0,4.0,3.0,14.0,55.0,50.0,38.61,17.39,618.81
415,2025-04-03 14:56:05.641813,2025.0,4.0,3.0,14.0,56.0,5.0,32.175,23.825000000000003,887.32
416,2025-04-03 14:56:20.642197,2025.0,4.0,3.0,14.0,56.0,20.0,39.14875000000001,16.851249999999993,596.33
417,2025-04-03 14:56:35.637551,2025.0,4.0,3.0,14.0,56.0,35.0,38.74,17.259999999999998,613.38
418,2025-04-03 14:56:50.642222,2025.0,4.0,3.0,14.0,56.0,50.0,38.78,17.22,611.71
419,2025-04-03 14:57:05.641663,2025.0,4.0,3.0,14.0,57.0,5.0,38.81,17.189999999999998,610.46
420,2025-04-03 14:57:20.637455,2025.0,4.0,3.0,14.0,57.0,20.0,38.86571428571428,17.134285714285717,608.14
421,2025-04-03 14:57:35.641663,2025.0,4.0,3.0,14.0,57.0,35.0,38.865,17.135000000000005,608.17
422,2025-04-03 14:57:50.642255,2025.0,4.0,3.0,14.0,57.0,50.0,38.985,17.015,603.16
423,2025-04-03 14:58:05.641629,2025.0,4.0,3.0,14.0,58.0,5.0,39.06,16.939999999999998,600.03
424,2025-04-03 14:58:20.642358,2025.0,4.0,3.0,14.0,58.0,20.0,39.06,16.939999999999998,600.03
425,2025-04-03 14:58:35.642258,2025.0,4.0,3.0,14.0,58.0,35.0,39.12125,16.878749999999997,597.47
426,2025-04-03 14:58:50.642310,2025.0,4.0,3.0,14.0,58.0,50.0,39.2,16.799999999999997,594.19
427,2025-04-03 14:59:05.642266,2025.0,4.0,3.0,14.0,59.0,5.0,39.21,16.79,593.77
428,2025-04-03 14:59:20.642275,2025.0,4.0,3.0,14.0,59.0,20.0,39.28,16.72,590.85
429,2025-04-03 14:59:35.642322,2025.0,4.0,3.0,14.0,59.0,35.0,39.32,16.68,589.18
430,2025-04-03 14:59:50.642433,2025.0,4.0,3.0,14.0,59.0,50.0,39.315,16.685000000000002,589.39
431,2025-04-03 15:00:05.642275,2025.0,4.0,3.0,15.0,0.0,5.0,39.385,16.615000000000002,586.47
432,2025-04-03 15:00:20.642348,2025.0,4.0,3.0,15.0,0.0,20.0,39.43,16.57,584.59
433,2025-04-03 15:00:35.642320,2025.0,4.0,3.0,15.0,0.0,35.0,39.46,16.54,583.34
434,2025-04-03 15:00:50.642432,2025.0,4.0,3.0,15.0,0.0,50.0,39.485,16.515,582.3
435,2025-04-03 15:01:05.641969,2025.0,4.0,3.0,15.0,1.0,5.0,39.56,16.439999999999998,579.17
436,2025-04-03 15:01:20.642459,2025.0,4.0,3.0,15.0,1.0,20.0,39.64,16.36,575.83
437,2025-04-03 15:01:35.641892,2025.0,4.0,3.0,15.0,1.0,35.0,39.65,16.35,575.41
438,2025-04-03 15:01:50.642428,2025.0,4.0,3.0,15.0,1.0,50.0,39.71125,16.28875,572.85
439,2025-04-03 15:02:05.642341,2025.0,4.0,3.0,15.0,2.0,5.0,39.72,16.28,572.49
440,2025-04-03 15:02:20.642463,2025.0,4.0,3.0,15.0,2.0,20.0,39.785,16.215000000000003,569.78
441,2025-04-03 15:02:35.642419,2025.0,4.0,3.0,15.0,2.0,35.0,39.825,16.174999999999997,568.11
442,2025-04-03 15:02:50.642563,2025.0,4.0,3.0,15.0,2.0,50.0,39.92,16.08,564.14
443,2025-04-03 15:03:05.641916,2025.0,4.0,3.0,15.0,3.0,5.0,39.985,16.015,561.43
444,2025-04-03 15:03:20.642363,2025.0,4.0,3.0,15.0,3.0,20.0,40.0,16.0,560.81
445,2025-04-03 15:03:35.642350,2025.0,4.0,3.0,15.0,3.0,35.0,40.07,15.93,557.89
446,2025-04-03 15:03:50.642437,2025.0,4.0,3.0,15.0,3.0,50.0,40.08,15.920000000000002,557.47
447,2025-04-03 15:04:05.642034,2025.0,4.0,3.0,15.0,4.0,5.0,40.15,15.85,554.55
448,2025-04-03 15:04:20.642069,2025.0,4.0,3.0,15.0,4.0,20.0,40.165,15.835,553.93
449,2025-04-03 15:04:35.642437,2025.0,4.0,3.0,15.0,4.0,35.0,40.235,15.765,551.01
450,2025-04-03 15:04:50.642545,2025.0,4.0,3.0,15.0,4.0,50.0,40.24,15.759999999999998,550.8
451,2025-04-03 15:05:05.642458,2025.0,4.0,3.0,15.0,5.0,5.0,40.5225,15.4775,539.06
452,2025-04-03 15:05:20.642516,2025.0,4.0,3.0,15.0,5.0,20.0,40.38,15.619999999999996,544.98
453,2025-04-03 15:05:35.642498,2025.0,4.0,3.0,15.0,5.0,35.0,40.425,15.575000000000005,543.11
454,2025-04-03 15:05:50.642583,2025.0,4.0,3.0,15.0,5.0,50.0,40.5,15.5,539.99
455,2025-04-03 15:06:05.642272,2025.0,4.0,3.0,15.0,6.0,5.0,40.51,15.490000000000002,539.58
456,2025-04-03 15:06:20.642570,2025.0,4.0,3.0,15.0,6.0,20.0,40.58,15.420000000000002,536.67
457,2025-04-03 15:06:35.642182,2025.0,4.0,3.0,15.0,6.0,35.0,40.595,15.405,536.05
458,2025-04-03 15:06:50.642610,2025.0,4.0,3.0,15.0,6.0,50.0,40.66,15.339999999999996,533.36
459,2025-04-03 15:07:05.642171,2025.0,4.0,3.0,15.0,7.0,5.0,40.745000000000005,15.254999999999995,529.83
460,2025-04-03 15:07:20.642586,2025.0,4.0,3.0,15.0,7.0,20.0,40.755,15.245000000000005,529.42
461,2025-04-03 15:07:35.642186,2025.0,4.0,3.0,15.0,7.0,35.0,40.83,15.170000000000002,526.31
462,2025-04-03 15:07:50.642626,2025.0,4.0,3.0,15.0,7.0,50.0,40.93125,15.06875,522.13
463,2025-04-03 15:08:05.642612,2025.0,4.0,3.0,15.0,8.0,5.0,40.94,15.060000000000002,521.76
464,2025-04-03 15:08:20.642689,2025.0,4.0,3.0,15.0,8.0,20.0,41.010000000000005,14.989999999999997,518.87
465,2025-04-03 15:08:35.642628,2025.0,4.0,3.0,15.0,8.0,35.0,41.07000000000001,14.929999999999993,516.39
466,2025-04-03 15:08:50.642825,2025.0,4.0,3.0,15.0,8.0,50.0,41.1,14.9,515.15
467,2025-04-03 15:09:05.642727,2025.0,4.0,3.0,15.0,9.0,5.0,41.17,14.829999999999998,512.27
468,2025-04-03 15:09:20.642726,2025.0,4.0,3.0,15.0,9.0,20.0,41.205,14.795000000000002,510.82
469,2025-04-03 15:09:35.642672,2025.0,4.0,3.0,15.0,9.0,35.0,41.24,14.760000000000003,509.38
470,2025-04-03 15:09:50.642335,2025.0,4.0,3.0,15.0,9.0,50.0,41.315,14.685000000000002,506.29
471,2025-04-03 15:10:05.642704,2025.0,4.0,3.0,15.0,10.0,5.0,41.34,14.659999999999997,505.26
472,2025-04-03 15:10:20.642320,2025.0,4.0,3.0,15.0,10.0,20.0,41.43,14.57,501.55
473,2025-04-03 15:10:35.642805,2025.0,4.0,3.0,15.0,10.0,35.0,41.53,14.47,497.44
474,2025-04-03 15:10:50.642922,2025.0,4.0,3.0,15.0,10.0,50.0,41.54,14.46,497.03
475,2025-04-03 15:11:05.642909,2025.0,4.0,3.0,15.0,11.0,5.0,41.60125,14.39875,494.51
476,2025-04-03 15:11:20.642873,2025.0,4.0,3.0,15.0,11.0,20.0,41.61,14.39,494.16
477,2025-04-03 15:11:35.642660,2025.0,4.0,3.0,15.0,11.0,35.0,41.68,14.32,491.28
478,2025-04-03 15:11:50.642702,2025.0,4.0,3.0,15.0,11.0,50.0,41.760000000000005,14.239999999999997,488.0
479,2025-04-03 15:12:05.642884,2025.0,4.0,3.0,15.0,12.0,5.0,41.77,14.229999999999997,487.59
480,2025-04-03 15:12:20.642985,2025.0,4.0,3.0,15.0,12.0,20.0,41.855,14.144999999999996,484.11
481,2025-04-03 15:12:35.642935,2025.0,4.0,3.0,15.0,12.0,35.0,41.95,14.049999999999995,480.22
482,2025-04-03 15:12:50.642956,2025.0,4.0,3.0,15.0,12.0,50.0,41.97,14.03,479.4
483,2025-04-03 15:13:05.642981,2025.0,4.0,3.0,15.0,13.0,5.0,42.04,13.96,476.53
484,2025-04-03 15:13:20.642997,2025.0,4.0,3.0,15.0,13.0,20.0,42.26625,13.73375,467.29
485,2025-04-03 15:13:35.642960,2025.0,4.0,3.0,15.0,13.0,35.0,42.120000000000005,13.879999999999995,473.26
486,2025-04-03 15:13:50.643045,2025.0,4.0,3.0,15.0,13.0,50.0,42.19125,13.808749999999996,470.35
487,2025-04-03 15:14:05.642996,2025.0,4.0,3.0,15.0,14.0,5.0,42.2,13.799999999999995,470.0
488,2025-04-03 15:14:20.643080,2025.0,4.0,3.0,15.0,14.0,20.0,42.27,13.729999999999997,467.14
489,2025-04-03 15:14:35.643139,2025.0,4.0,3.0,15.0,14.0,35.0,42.295,13.704999999999998,466.12
490,2025-04-03 15:14:50.643076,2025.0,4.0,3.0,15.0,14.0,50.0,42.36,13.64,463.47
491,2025-04-03 15:15:05.643036,2025.0,4.0,3.0,15.0,15.0,5.0,42.465,13.535000000000004,459.19
492,2025-04-03 15:15:20.642659,2025.0,4.0,3.0,15.0,15.0,20.0,42.48,13.520000000000003,458.58
493,2025-04-03 15:15:35.643168,2025.0,4.0,3.0,15.0,15.0,35.0,42.55,13.450000000000005,455.73
494,2025-04-03 15:15:50.643128,2025.0,4.0,3.0,15.0,15.0,50.0,42.56,13.439999999999998,455.32
495,2025-04-03 15:16:05.643131,2025.0,4.0,3.0,15.0,16.0,5.0,42.63,13.369999999999996,452.48
