Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
4947,2025-04-04 09:49:58.074440,2025.0,4.0,4.0,9.0,49.0,58.0,21.65,33.475,1229.95
4948,2025-04-04 09:50:13.076806,2025.0,4.0,4.0,9.0,50.0,13.0,21.65,33.475,1229.95
4949,2025-04-04 09:50:28.076797,2025.0,4.0,4.0,9.0,50.0,28.0,21.52375,33.60125,1234.97
4950,2025-04-04 09:50:43.080079,2025.0,4.0,4.0,9.0,50.0,43.0,21.495,33.629999999999995,1236.11
4951,2025-04-04 09:50:58.079983,2025.0,4.0,4.0,9.0,50.0,58.0,21.495,33.629999999999995,1236.11
4952,2025-04-04 09:51:13.080000,2025.0,4.0,4.0,9.0,51.0,13.0,21.48875,33.636250000000004,1236.36
4953,2025-04-04 09:51:28.080039,2025.0,4.0,4.0,9.0,51.0,28.0,21.5,33.625,1235.91
4954,2025-04-04 09:51:43.086229,2025.0,4.0,4.0,9.0,51.0,43.0,21.5,33.625,1235.91
4955,2025-04-04 09:51:58.090407,2025.0,4.0,4.0,9.0,51.0,58.0,21.5,33.625,1235.91
4956,2025-04-04 09:52:13.090834,2025.0,4.0,4.0,9.0,52.0,13.0,21.5,33.625,1235.91
4957,2025-04-04 09:52:28.090672,2025.0,4.0,4.0,9.0,52.0,28.0,21.5,33.625,1235.91
4958,2025-04-04 09:52:43.086673,2025.0,4.0,4.0,9.0,52.0,43.0,21.45428571428572,33.67071428571428,1237.73
4959,2025-04-04 09:52:58.092456,2025.0,4.0,4.0,9.0,52.0,58.0,21.505000000000003,33.62,1235.72
4960,2025-04-04 09:53:13.095580,2025.0,4.0,4.0,9.0,53.0,13.0,21.49,33.635,1236.31
4961,2025-04-04 09:53:28.095494,2025.0,4.0,4.0,9.0,53.0,28.0,21.48,33.645,1236.71
4962,2025-04-04 09:53:43.097196,2025.0,4.0,4.0,9.0,53.0,43.0,21.48,33.645,1236.71
4963,2025-04-04 09:53:58.099525,2025.0,4.0,4.0,9.0,53.0,58.0,21.495,33.629999999999995,1236.11
4964,2025-04-04 09:54:13.172668,2025.0,4.0,4.0,9.0,54.0,13.0,21.5,33.625,1235.91
4965,2025-04-04 09:54:28.166294,2025.0,4.0,4.0,9.0,54.0,28.0,21.50333333333333,33.62166666666667,1235.78
4966,2025-04-04 09:54:43.172793,2025.0,4.0,4.0,9.0,54.0,43.0,21.355,33.77,1241.68
4967,2025-04-04 09:54:58.172721,2025.0,4.0,4.0,9.0,54.0,58.0,21.23,33.895,1246.66
4968,2025-04-04 09:55:13.172657,2025.0,4.0,4.0,9.0,55.0,13.0,21.265,33.86,1245.27
4969,2025-04-04 09:55:28.164085,2025.0,4.0,4.0,9.0,55.0,28.0,21.340000000000003,33.785,1242.28
4970,2025-04-04 09:55:43.164093,2025.0,4.0,4.0,9.0,55.0,43.0,21.141666666666666,33.983333333333334,1250.17
4971,2025-04-04 09:55:58.168393,2025.0,4.0,4.0,9.0,55.0,58.0,28.08857142857143,27.03642857142857,973.74
4972,2025-04-04 09:56:13.172640,2025.0,4.0,4.0,9.0,56.0,13.0,21.21,33.915,1247.45
4973,2025-04-04 09:56:28.164094,2025.0,4.0,4.0,9.0,56.0,28.0,20.85833333333333,34.266666666666666,1261.45
4974,2025-04-04 09:56:43.172503,2025.0,4.0,4.0,9.0,56.0,43.0,21.3425,33.7825,1242.18
4975,2025-04-04 09:56:58.164087,2025.0,4.0,4.0,9.0,56.0,58.0,20.83333333333333,34.29166666666667,1262.44
4976,2025-04-04 09:57:13.168326,2025.0,4.0,4.0,9.0,57.0,13.0,21.01,34.114999999999995,1255.41
4977,2025-04-04 09:57:28.168374,2025.0,4.0,4.0,9.0,57.0,28.0,21.377142857142854,33.74785714285714,1240.8
4978,2025-04-04 09:57:43.160063,2025.0,4.0,4.0,9.0,57.0,43.0,21.132,33.993,1250.56
4979,2025-04-04 09:57:58.160055,2025.0,4.0,4.0,9.0,57.0,58.0,21.14,33.985,1250.24
4980,2025-04-04 09:58:13.160043,2025.0,4.0,4.0,9.0,58.0,13.0,21.14,33.985,1250.24
4981,2025-04-04 09:58:28.160052,2025.0,4.0,4.0,9.0,58.0,28.0,21.148,33.977000000000004,1249.92
4982,2025-04-04 09:58:43.155853,2025.0,4.0,4.0,9.0,58.0,43.0,21.14,33.985,1250.24
4983,2025-04-04 09:58:58.164339,2025.0,4.0,4.0,9.0,58.0,58.0,21.14,33.985,1250.24
4984,2025-04-04 09:59:13.155816,2025.0,4.0,4.0,9.0,59.0,13.0,21.230000000000004,33.895,1246.66
4985,2025-04-04 09:59:28.159922,2025.0,4.0,4.0,9.0,59.0,28.0,21.388,33.736999999999995,1240.37
4986,2025-04-04 09:59:43.159939,2025.0,4.0,4.0,9.0,59.0,43.0,21.284,33.841,1244.51
4987,2025-04-04 09:59:58.155734,2025.0,4.0,4.0,9.0,59.0,58.0,21.26,33.864999999999995,1245.46
4988,2025-04-04 10:00:13.160135,2025.0,4.0,4.0,10.0,0.0,13.0,21.252,33.873,1245.78
4989,2025-04-04 10:00:28.164550,2025.0,4.0,4.0,10.0,0.0,28.0,21.206666666666667,33.91833333333334,1247.59
4990,2025-04-04 10:00:43.203384,2025.0,4.0,4.0,10.0,0.0,43.0,21.158,33.967,1249.52
4991,2025-04-04 10:00:58.203493,2025.0,4.0,4.0,10.0,0.0,58.0,21.156,33.969,1249.6
4992,2025-04-04 10:01:13.203648,2025.0,4.0,4.0,10.0,1.0,13.0,21.18,33.945,1248.65
4993,2025-04-04 10:01:28.207768,2025.0,4.0,4.0,10.0,1.0,28.0,21.180000000000003,33.94499999999999,1248.65
4994,2025-04-04 10:01:43.203345,2025.0,4.0,4.0,10.0,1.0,43.0,21.172000000000004,33.953,1248.97
4995,2025-04-04 10:01:58.216219,2025.0,4.0,4.0,10.0,1.0,58.0,21.245,33.879999999999995,1246.06
4996,2025-04-04 10:02:13.203432,2025.0,4.0,4.0,10.0,2.0,13.0,21.26,33.864999999999995,1245.46
4997,2025-04-04 10:02:28.207570,2025.0,4.0,4.0,10.0,2.0,28.0,21.18166666666667,33.94333333333333,1248.58
4998,2025-04-04 10:02:43.207781,2025.0,4.0,4.0,10.0,2.0,43.0,21.14166666666667,33.983333333333334,1250.17
4999,2025-04-04 10:02:58.211835,2025.0,4.0,4.0,10.0,2.0,58.0,21.321428571428573,33.80357142857143,1243.02
5000,2025-04-04 10:03:13.207812,2025.0,4.0,4.0,10.0,3.0,13.0,21.18,33.94500000000001,1248.65
5001,2025-04-04 10:03:28.199132,2025.0,4.0,4.0,10.0,3.0,28.0,21.18,33.945,1248.65
5002,2025-04-04 10:03:43.203274,2025.0,4.0,4.0,10.0,3.0,43.0,21.244000000000003,33.881,1246.1
5003,2025-04-04 10:03:58.207581,2025.0,4.0,4.0,10.0,3.0,58.0,21.206666666666667,33.91833333333334,1247.59
5004,2025-04-04 10:04:13.207593,2025.0,4.0,4.0,10.0,4.0,13.0,21.25333333333333,33.87166666666667,1245.73
5005,2025-04-04 10:04:28.211828,2025.0,4.0,4.0,10.0,4.0,28.0,21.19142857142857,33.933571428571426,1248.19
5006,2025-04-04 10:04:43.199269,2025.0,4.0,4.0,10.0,4.0,43.0,21.16,33.965,1249.44
5007,2025-04-04 10:04:58.211829,2025.0,4.0,4.0,10.0,4.0,58.0,21.162857142857145,33.96214285714285,1249.33
5008,2025-04-04 10:05:13.216020,2025.0,4.0,4.0,10.0,5.0,13.0,21.17,33.955,1249.05
5009,2025-04-04 10:05:28.207537,2025.0,4.0,4.0,10.0,5.0,28.0,20.85833333333333,34.266666666666666,1261.45
5010,2025-04-04 10:05:43.211804,2025.0,4.0,4.0,10.0,5.0,43.0,21.365714285714287,33.75928571428571,1241.26
5011,2025-04-04 10:05:58.211835,2025.0,4.0,4.0,10.0,5.0,58.0,21.140000000000004,33.985,1250.24
5012,2025-04-04 10:06:13.207769,2025.0,4.0,4.0,10.0,6.0,13.0,21.14,33.985,1250.24
5013,2025-04-04 10:06:28.203551,2025.0,4.0,4.0,10.0,6.0,28.0,21.14,33.985,1250.24
5014,2025-04-04 10:06:43.207639,2025.0,4.0,4.0,10.0,6.0,43.0,21.14,33.985,1250.24
5015,2025-04-04 10:06:58.211990,2025.0,4.0,4.0,10.0,6.0,58.0,21.140000000000004,33.985,1250.24
5016,2025-04-04 10:07:13.207817,2025.0,4.0,4.0,10.0,7.0,13.0,21.22,33.905,1247.06
5017,2025-04-04 10:07:28.207891,2025.0,4.0,4.0,10.0,7.0,28.0,21.146666666666665,33.97833333333334,1249.97
5018,2025-04-04 10:07:43.207781,2025.0,4.0,4.0,10.0,7.0,43.0,21.14,33.985,1250.24
5019,2025-04-04 10:07:58.199500,2025.0,4.0,4.0,10.0,7.0,58.0,21.14,33.985,1250.24
5020,2025-04-04 10:08:13.212136,2025.0,4.0,4.0,10.0,8.0,13.0,21.140000000000004,33.985,1250.24
5021,2025-04-04 10:08:28.207824,2025.0,4.0,4.0,10.0,8.0,28.0,21.146666666666665,33.97833333333334,1249.97
5022,2025-04-04 10:08:43.207899,2025.0,4.0,4.0,10.0,8.0,43.0,21.14,33.985,1250.24
5023,2025-04-04 10:08:58.207874,2025.0,4.0,4.0,10.0,8.0,58.0,21.166666666666668,33.95833333333333,1249.18
5024,2025-04-04 10:09:13.208424,2025.0,4.0,4.0,10.0,9.0,13.0,21.14,33.985,1250.24
5025,2025-04-04 10:09:28.203843,2025.0,4.0,4.0,10.0,9.0,28.0,21.196000000000005,33.928999999999995,1248.01
5026,2025-04-04 10:09:43.203754,2025.0,4.0,4.0,10.0,9.0,43.0,21.196,33.929,1248.01
5027,2025-04-04 10:09:58.203779,2025.0,4.0,4.0,10.0,9.0,58.0,21.196,33.929,1248.01
5028,2025-04-04 10:10:13.207908,2025.0,4.0,4.0,10.0,10.0,13.0,21.09,34.035,1252.23
5029,2025-04-04 10:10:28.212057,2025.0,4.0,4.0,10.0,10.0,28.0,20.99142857142857,34.13357142857143,1256.15
5030,2025-04-04 10:10:43.199439,2025.0,4.0,4.0,10.0,10.0,43.0,20.5625,34.5625,1273.22
5031,2025-04-04 10:10:58.212233,2025.0,4.0,4.0,10.0,10.0,58.0,20.97714285714286,34.14785714285714,1256.72
5032,2025-04-04 10:11:13.203731,2025.0,4.0,4.0,10.0,11.0,13.0,21.362,33.763,1241.41
5033,2025-04-04 10:11:28.208361,2025.0,4.0,4.0,10.0,11.0,28.0,20.59333333333333,34.531666666666666,1271.99
5034,2025-04-04 10:11:43.208268,2025.0,4.0,4.0,10.0,11.0,43.0,22.96166666666667,32.16333333333333,1177.75
5035,2025-04-04 10:11:58.208208,2025.0,4.0,4.0,10.0,11.0,58.0,20.87,34.254999999999995,1260.98
5036,2025-04-04 10:12:13.204029,2025.0,4.0,4.0,10.0,12.0,13.0,20.798,34.327,1263.85
5037,2025-04-04 10:12:28.204010,2025.0,4.0,4.0,10.0,12.0,28.0,20.766,34.359,1265.12
5038,2025-04-04 10:12:43.208178,2025.0,4.0,4.0,10.0,12.0,43.0,20.743333333333336,34.38166666666666,1266.02
5039,2025-04-04 10:12:58.212440,2025.0,4.0,4.0,10.0,12.0,58.0,20.73857142857143,34.38642857142857,1266.21
5040,2025-04-04 10:13:13.204040,2025.0,4.0,4.0,10.0,13.0,13.0,20.878,34.247,1260.67
5041,2025-04-04 10:13:28.208253,2025.0,4.0,4.0,10.0,13.0,28.0,20.91,34.215,1259.39
5042,2025-04-04 10:13:43.208150,2025.0,4.0,4.0,10.0,13.0,43.0,20.856666666666666,34.26833333333333,1261.51
5043,2025-04-04 10:13:58.209963,2025.0,4.0,4.0,10.0,13.0,58.0,20.84333333333333,34.281666666666666,1262.04
5044,2025-04-04 10:14:13.217749,2025.0,4.0,4.0,10.0,14.0,13.0,20.83,34.295,1262.58
5045,2025-04-04 10:14:28.217648,2025.0,4.0,4.0,10.0,14.0,28.0,20.83,34.295,1262.58
5046,2025-04-04 10:14:43.213397,2025.0,4.0,4.0,10.0,14.0,43.0,20.83,34.295,1262.58
5047,2025-04-04 10:14:58.213289,2025.0,4.0,4.0,10.0,14.0,58.0,20.79,34.335,1264.17
5048,2025-04-04 10:15:13.213424,2025.0,4.0,4.0,10.0,15.0,13.0,20.862,34.263000000000005,1261.3
5049,2025-04-04 10:15:28.209232,2025.0,4.0,4.0,10.0,15.0,28.0,20.78,34.345,1264.57
5050,2025-04-04 10:15:43.213473,2025.0,4.0,4.0,10.0,15.0,43.0,20.894,34.231,1260.03
5051,2025-04-04 10:15:58.218994,2025.0,4.0,4.0,10.0,15.0,58.0,20.846,34.279,1261.94
5052,2025-04-04 10:16:13.222222,2025.0,4.0,4.0,10.0,16.0,13.0,20.71,34.415,1267.35
5053,2025-04-04 10:16:28.217912,2025.0,4.0,4.0,10.0,16.0,28.0,20.83,34.295,1262.58
5054,2025-04-04 10:16:43.222101,2025.0,4.0,4.0,10.0,16.0,43.0,20.83,34.295,1262.58
5055,2025-04-04 10:16:58.222121,2025.0,4.0,4.0,10.0,16.0,58.0,20.79,34.335,1264.17
5056,2025-04-04 10:17:13.225323,2025.0,4.0,4.0,10.0,17.0,13.0,20.862,34.263000000000005,1261.3
5057,2025-04-04 10:17:28.220963,2025.0,4.0,4.0,10.0,17.0,28.0,20.82,34.305,1262.97
5058,2025-04-04 10:17:43.229366,2025.0,4.0,4.0,10.0,17.0,43.0,20.83,34.295,1262.58
5059,2025-04-04 10:17:58.227183,2025.0,4.0,4.0,10.0,17.0,58.0,20.958,34.167,1257.48
5060,2025-04-04 10:18:13.227241,2025.0,4.0,4.0,10.0,18.0,13.0,20.89,34.235,1260.19
5061,2025-04-04 10:18:28.250894,2025.0,4.0,4.0,10.0,18.0,28.0,20.838,34.287,1262.26
5062,2025-04-04 10:18:43.259265,2025.0,4.0,4.0,10.0,18.0,43.0,20.91,34.215,1259.39
5063,2025-04-04 10:18:58.254998,2025.0,4.0,4.0,10.0,18.0,58.0,20.81,34.315,1263.37
5064,2025-04-04 10:19:13.246788,2025.0,4.0,4.0,10.0,19.0,13.0,20.83,34.295,1262.58
5065,2025-04-04 10:19:28.250846,2025.0,4.0,4.0,10.0,19.0,28.0,20.766,34.359,1265.12
5066,2025-04-04 10:19:43.247052,2025.0,4.0,4.0,10.0,19.0,43.0,20.81,34.315,1263.37
5067,2025-04-04 10:19:58.310470,2025.0,4.0,4.0,10.0,19.0,58.0,20.77,34.355000000000004,1264.96
5068,2025-04-04 10:20:13.314750,2025.0,4.0,4.0,10.0,20.0,13.0,20.798,34.327,1263.85
5069,2025-04-04 10:20:28.310392,2025.0,4.0,4.0,10.0,20.0,28.0,20.74,34.385000000000005,1266.16
5070,2025-04-04 10:20:43.310438,2025.0,4.0,4.0,10.0,20.0,43.0,20.72,34.405,1266.95
5071,2025-04-04 10:20:58.310306,2025.0,4.0,4.0,10.0,20.0,58.0,20.76,34.365,1265.36
5072,2025-04-04 10:21:13.314832,2025.0,4.0,4.0,10.0,21.0,13.0,20.614,34.511,1271.17
5073,2025-04-04 10:21:28.310474,2025.0,4.0,4.0,10.0,21.0,28.0,20.68,34.445,1268.54
5074,2025-04-04 10:21:43.310445,2025.0,4.0,4.0,10.0,21.0,43.0,20.69,34.435,1268.15
5075,2025-04-04 10:21:58.310507,2025.0,4.0,4.0,10.0,21.0,58.0,20.7,34.425,1267.75
5076,2025-04-04 10:22:13.310458,2025.0,4.0,4.0,10.0,22.0,13.0,20.76,34.365,1265.36
5077,2025-04-04 10:22:28.310420,2025.0,4.0,4.0,10.0,22.0,28.0,20.8875,34.2375,1260.29
5078,2025-04-04 10:22:43.310460,2025.0,4.0,4.0,10.0,22.0,43.0,20.83,34.295,1262.58
5079,2025-04-04 10:22:58.314674,2025.0,4.0,4.0,10.0,22.0,58.0,20.862,34.263000000000005,1261.3
5080,2025-04-04 10:23:13.314688,2025.0,4.0,4.0,10.0,23.0,13.0,20.83,34.295,1262.58
5081,2025-04-04 10:23:28.310791,2025.0,4.0,4.0,10.0,23.0,28.0,20.79,34.335,1264.17
5082,2025-04-04 10:23:43.314807,2025.0,4.0,4.0,10.0,23.0,43.0,20.766,34.359,1265.12
5083,2025-04-04 10:23:58.314835,2025.0,4.0,4.0,10.0,23.0,58.0,20.814,34.311,1263.21
5084,2025-04-04 10:24:13.310528,2025.0,4.0,4.0,10.0,24.0,13.0,20.83,34.295,1262.58
5085,2025-04-04 10:24:28.323143,2025.0,4.0,4.0,10.0,24.0,28.0,20.83,34.295,1262.58
5086,2025-04-04 10:24:43.310541,2025.0,4.0,4.0,10.0,24.0,43.0,20.83,34.295,1262.58
5087,2025-04-04 10:24:58.310673,2025.0,4.0,4.0,10.0,24.0,58.0,20.77,34.355000000000004,1264.96
5088,2025-04-04 10:25:13.319099,2025.0,4.0,4.0,10.0,25.0,13.0,20.81,34.315,1263.37
5089,2025-04-04 10:25:28.314885,2025.0,4.0,4.0,10.0,25.0,28.0,20.654,34.471000000000004,1269.58
5090,2025-04-04 10:25:43.314927,2025.0,4.0,4.0,10.0,25.0,43.0,20.47,34.655,1276.9
5091,2025-04-04 10:25:58.310686,2025.0,4.0,4.0,10.0,25.0,58.0,20.45,34.675,1277.7
5092,2025-04-04 10:26:13.314956,2025.0,4.0,4.0,10.0,26.0,13.0,38.678,16.447000000000003,552.36
5093,2025-04-04 10:26:28.310747,2025.0,4.0,4.0,10.0,26.0,28.0,20.425,34.7,1278.69
5094,2025-04-04 10:26:43.319147,2025.0,4.0,4.0,10.0,26.0,43.0,20.57,34.555,1272.92
5095,2025-04-04 10:26:58.352074,2025.0,4.0,4.0,10.0,26.0,58.0,20.52,34.605000000000004,1274.91
5096,2025-04-04 10:27:13.352094,2025.0,4.0,4.0,10.0,27.0,13.0,20.52,34.605000000000004,1274.91
5097,2025-04-04 10:27:28.360607,2025.0,4.0,4.0,10.0,27.0,28.0,20.58333333333333,34.54166666666667,1272.39
5098,2025-04-04 10:27:43.356100,2025.0,4.0,4.0,10.0,27.0,43.0,20.502,34.623000000000005,1275.63
5099,2025-04-04 10:27:58.364567,2025.0,4.0,4.0,10.0,27.0,58.0,20.47,34.655,1276.9
5100,2025-04-04 10:28:13.360502,2025.0,4.0,4.0,10.0,28.0,13.0,20.47,34.655,1276.9
5101,2025-04-04 10:28:28.360466,2025.0,4.0,4.0,10.0,28.0,28.0,20.40333333333333,34.721666666666664,1279.55
5102,2025-04-04 10:28:43.364714,2025.0,4.0,4.0,10.0,28.0,43.0,20.464285714285715,34.660714285714285,1277.13
5103,2025-04-04 10:28:58.360426,2025.0,4.0,4.0,10.0,28.0,58.0,20.683333333333334,34.44166666666666,1268.41
5104,2025-04-04 10:29:13.360568,2025.0,4.0,4.0,10.0,29.0,13.0,20.79,34.335,1264.17
5105,2025-04-04 10:29:42.954077,2025.0,4.0,4.0,10.0,29.0,42.0,58.6925,0.0,0.0
5106,2025-04-04 10:30:27.793190,2025.0,4.0,4.0,10.0,30.0,27.0,23.8075,31.3175,1144.09
5107,2025-04-04 10:30:42.797270,2025.0,4.0,4.0,10.0,30.0,42.0,20.322,34.803,1282.79
5108,2025-04-04 10:30:57.797157,2025.0,4.0,4.0,10.0,30.0,57.0,20.79,34.335,1264.17
5109,2025-04-04 10:31:12.802130,2025.0,4.0,4.0,10.0,31.0,12.0,20.743333333333336,34.38166666666666,1266.02
5110,2025-04-04 10:31:27.806576,2025.0,4.0,4.0,10.0,31.0,27.0,20.68142857142857,34.44357142857143,1268.49
5111,2025-04-04 10:31:42.801213,2025.0,4.0,4.0,10.0,31.0,42.0,20.73,34.395,1266.55
5112,2025-04-04 10:31:57.805597,2025.0,4.0,4.0,10.0,31.0,57.0,20.647142857142853,34.47785714285715,1269.85
5113,2025-04-04 10:32:12.801273,2025.0,4.0,4.0,10.0,32.0,12.0,20.73,34.395,1266.55
5114,2025-04-04 10:32:27.805387,2025.0,4.0,4.0,10.0,32.0,27.0,20.74428571428572,34.38071428571429,1265.99
5115,2025-04-04 10:32:42.809453,2025.0,4.0,4.0,10.0,32.0,42.0,20.72,34.405,1266.95
5116,2025-04-04 10:32:57.805230,2025.0,4.0,4.0,10.0,32.0,57.0,20.687142857142856,34.43785714285714,1268.26
5117,2025-04-04 10:33:12.809490,2025.0,4.0,4.0,10.0,33.0,12.0,20.74,34.385000000000005,1266.16
5118,2025-04-04 10:33:27.805259,2025.0,4.0,4.0,10.0,33.0,27.0,20.77285714285714,34.35214285714286,1264.85
5119,2025-04-04 10:33:42.805279,2025.0,4.0,4.0,10.0,33.0,42.0,20.83,34.295,1262.58
5120,2025-04-04 10:33:57.805330,2025.0,4.0,4.0,10.0,33.0,57.0,21.03428571428572,34.090714285714284,1254.45
5121,2025-04-04 10:34:12.805295,2025.0,4.0,4.0,10.0,34.0,12.0,20.937142857142856,34.18785714285714,1258.31
5122,2025-04-04 10:34:27.805359,2025.0,4.0,4.0,10.0,34.0,27.0,20.957142857142856,34.167857142857144,1257.52
5123,2025-04-04 10:34:42.809778,2025.0,4.0,4.0,10.0,34.0,42.0,21.14625,33.978750000000005,1249.99
5124,2025-04-04 10:34:57.805451,2025.0,4.0,4.0,10.0,34.0,57.0,21.462857142857143,33.662142857142854,1237.39
5125,2025-04-04 10:35:12.805521,2025.0,4.0,4.0,10.0,35.0,12.0,25.84428571428572,29.28071428571428,1063.05
5126,2025-04-04 10:35:27.805346,2025.0,4.0,4.0,10.0,35.0,27.0,21.35571428571429,33.769285714285715,1241.66
5127,2025-04-04 10:35:42.809680,2025.0,4.0,4.0,10.0,35.0,42.0,20.6525,34.472500000000004,1269.64
5128,2025-04-04 10:35:57.805399,2025.0,4.0,4.0,10.0,35.0,57.0,20.958571428571428,34.16642857142857,1257.46
5129,2025-04-04 10:36:12.805439,2025.0,4.0,4.0,10.0,36.0,12.0,24.54,30.585,1114.95
5130,2025-04-04 10:36:27.805494,2025.0,4.0,4.0,10.0,36.0,27.0,21.24,33.885,1246.26
5131,2025-04-04 10:36:42.805669,2025.0,4.0,4.0,10.0,36.0,42.0,25.820000000000004,29.305,1064.01
5132,2025-04-04 10:36:57.805645,2025.0,4.0,4.0,10.0,36.0,57.0,31.987142857142857,23.137857142857143,818.61
5133,2025-04-04 10:37:12.805613,2025.0,4.0,4.0,10.0,37.0,12.0,31.912857142857145,23.21214285714285,821.56
5134,2025-04-04 10:37:27.805697,2025.0,4.0,4.0,10.0,37.0,27.0,31.92428571428571,23.20071428571429,821.11
5135,2025-04-04 10:37:42.805708,2025.0,4.0,4.0,10.0,37.0,42.0,31.930000000000003,23.195,820.88
5136,2025-04-04 10:37:57.809964,2025.0,4.0,4.0,10.0,37.0,57.0,31.96,23.165,819.69
5137,2025-04-04 10:38:12.805611,2025.0,4.0,4.0,10.0,38.0,12.0,31.935714285714287,23.18928571428572,820.65
5138,2025-04-04 10:38:27.805529,2025.0,4.0,4.0,10.0,38.0,27.0,24.435714285714283,30.68928571428572,1119.1
5139,2025-04-04 10:38:42.805888,2025.0,4.0,4.0,10.0,38.0,42.0,22.81714285714286,32.307857142857145,1183.5
5140,2025-04-04 10:38:57.809855,2025.0,4.0,4.0,10.0,38.0,57.0,26.79625,28.32875,1025.17
5141,2025-04-04 10:39:12.805659,2025.0,4.0,4.0,10.0,39.0,12.0,31.89571428571429,23.22928571428571,822.25
5142,2025-04-04 10:39:27.805717,2025.0,4.0,4.0,10.0,39.0,27.0,21.19857142857143,33.92642857142857,1247.91
5143,2025-04-04 10:39:42.801523,2025.0,4.0,4.0,10.0,39.0,42.0,23.22833333333333,31.896666666666665,1167.14
5144,2025-04-04 10:39:57.805741,2025.0,4.0,4.0,10.0,39.0,57.0,21.467142857142854,33.65785714285715,1237.22
5145,2025-04-04 10:40:12.805745,2025.0,4.0,4.0,10.0,40.0,12.0,26.001428571428573,29.123571428571427,1056.79
5146,2025-04-04 10:40:27.809961,2025.0,4.0,4.0,10.0,40.0,27.0,20.2375,34.8875,1286.15
5147,2025-04-04 10:40:42.801620,2025.0,4.0,4.0,10.0,40.0,42.0,20.28166666666667,34.843333333333334,1284.39
5148,2025-04-04 10:40:57.805746,2025.0,4.0,4.0,10.0,40.0,57.0,20.147142857142857,34.97785714285715,1289.75
5149,2025-04-04 10:41:12.805730,2025.0,4.0,4.0,10.0,41.0,12.0,20.231428571428573,34.89357142857143,1286.39
5150,2025-04-04 10:41:27.809980,2025.0,4.0,4.0,10.0,41.0,27.0,20.445,34.68,1277.9
5151,2025-04-04 10:41:42.810118,2025.0,4.0,4.0,10.0,41.0,42.0,20.32625,34.79875,1282.62
5152,2025-04-04 10:41:57.810021,2025.0,4.0,4.0,10.0,41.0,57.0,20.20625,34.91875,1287.4
5153,2025-04-04 10:42:12.805796,2025.0,4.0,4.0,10.0,42.0,12.0,20.25,34.875,1285.66
5154,2025-04-04 10:42:27.805863,2025.0,4.0,4.0,10.0,42.0,27.0,20.148571428571422,34.97642857142857,1289.69
5155,2025-04-04 10:42:42.810119,2025.0,4.0,4.0,10.0,42.0,42.0,20.1,35.025,1291.62
5156,2025-04-04 10:42:57.805835,2025.0,4.0,4.0,10.0,42.0,57.0,20.16857142857143,34.956428571428575,1288.9
5157,2025-04-04 10:43:12.805793,2025.0,4.0,4.0,10.0,43.0,12.0,20.24571428571429,34.879285714285714,1285.83
5158,2025-04-04 10:43:27.805842,2025.0,4.0,4.0,10.0,43.0,27.0,20.255714285714284,34.86928571428572,1285.43
5159,2025-04-04 10:43:42.805953,2025.0,4.0,4.0,10.0,43.0,42.0,20.12,35.004999999999995,1290.83
5160,2025-04-04 10:43:57.810103,2025.0,4.0,4.0,10.0,43.0,57.0,20.2625,34.8625,1285.16
5161,2025-04-04 10:44:12.805828,2025.0,4.0,4.0,10.0,44.0,12.0,20.31,34.815,1283.27
5162,2025-04-04 10:44:27.805882,2025.0,4.0,4.0,10.0,44.0,27.0,20.185714285714287,34.93928571428572,1288.21
5163,2025-04-04 10:44:42.801764,2025.0,4.0,4.0,10.0,44.0,42.0,20.255,34.870000000000005,1285.46
5164,2025-04-04 10:44:57.805885,2025.0,4.0,4.0,10.0,44.0,57.0,20.125714285714285,34.99928571428572,1290.6
5165,2025-04-04 10:45:12.805878,2025.0,4.0,4.0,10.0,45.0,12.0,20.165714285714284,34.95928571428571,1289.01
5166,2025-04-04 10:45:27.805931,2025.0,4.0,4.0,10.0,45.0,27.0,20.222857142857144,34.902142857142856,1286.74
5167,2025-04-04 10:45:42.810161,2025.0,4.0,4.0,10.0,45.0,42.0,20.21375,34.91125,1287.1
5168,2025-04-04 10:45:57.805969,2025.0,4.0,4.0,10.0,45.0,57.0,20.205714285714283,34.91928571428572,1287.42
5169,2025-04-04 10:46:12.805927,2025.0,4.0,4.0,10.0,46.0,12.0,20.11285714285714,35.01214285714286,1291.11
5170,2025-04-04 10:46:27.810224,2025.0,4.0,4.0,10.0,46.0,27.0,20.125,35.0,1290.63
5171,2025-04-04 10:46:42.810269,2025.0,4.0,4.0,10.0,46.0,42.0,20.095,35.03,1291.82
5172,2025-04-04 10:46:57.810318,2025.0,4.0,4.0,10.0,46.0,57.0,20.185,34.94,1288.24
5173,2025-04-04 10:47:12.805923,2025.0,4.0,4.0,10.0,47.0,12.0,20.19,34.935,1288.04
5174,2025-04-04 10:47:27.810335,2025.0,4.0,4.0,10.0,47.0,27.0,20.13375,34.99125,1290.28
5175,2025-04-04 10:47:42.806230,2025.0,4.0,4.0,10.0,47.0,42.0,20.18857142857143,34.93642857142857,1288.1
5176,2025-04-04 10:47:57.806080,2025.0,4.0,4.0,10.0,47.0,57.0,20.16,34.965,1289.24
5177,2025-04-04 10:48:12.805977,2025.0,4.0,4.0,10.0,48.0,12.0,20.17714285714285,34.947857142857146,1288.55
