Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
1011,2025-04-06 04:12:37.075419,2025.0,4.0,6.0,4.0,12.0,37.0,27.48,23.27,864.16
1012,2025-04-06 04:12:52.075389,2025.0,4.0,6.0,4.0,12.0,52.0,27.48,23.27,864.16
1013,2025-04-06 04:13:07.075577,2025.0,4.0,6.0,4.0,13.0,7.0,27.48,23.27,864.16
1014,2025-04-06 04:13:22.075586,2025.0,4.0,6.0,4.0,13.0,22.0,27.48,23.27,864.16
1015,2025-04-06 04:13:37.075585,2025.0,4.0,6.0,4.0,13.0,37.0,27.48,23.27,864.16
1016,2025-04-06 04:13:52.075172,2025.0,4.0,6.0,4.0,13.0,52.0,27.48,23.27,864.16
1017,2025-04-06 04:14:07.075387,2025.0,4.0,6.0,4.0,14.0,7.0,27.48,23.27,864.16
1018,2025-04-06 04:14:22.075368,2025.0,4.0,6.0,4.0,14.0,22.0,27.48,23.27,864.16
1019,2025-04-06 04:14:37.075289,2025.0,4.0,6.0,4.0,14.0,37.0,27.48,23.27,864.16
1020,2025-04-06 04:14:52.075500,2025.0,4.0,6.0,4.0,14.0,52.0,27.48,23.27,864.16
1021,2025-04-06 04:15:07.075570,2025.0,4.0,6.0,4.0,15.0,7.0,27.48,23.27,864.16
1022,2025-04-06 04:15:22.075613,2025.0,4.0,6.0,4.0,15.0,22.0,27.48,23.27,864.16
1023,2025-04-06 04:15:37.075504,2025.0,4.0,6.0,4.0,15.0,37.0,27.48,23.27,864.16
1024,2025-04-06 04:15:52.075492,2025.0,4.0,6.0,4.0,15.0,52.0,27.48,23.27,864.16
1025,2025-04-06 04:16:07.075315,2025.0,4.0,6.0,4.0,16.0,7.0,27.435,23.315,866.04
1026,2025-04-06 04:16:22.075520,2025.0,4.0,6.0,4.0,16.0,22.0,27.345,23.405,869.8
1027,2025-04-06 04:16:37.075706,2025.0,4.0,6.0,4.0,16.0,37.0,27.2525,23.4975,873.66
1028,2025-04-06 04:16:52.075606,2025.0,4.0,6.0,4.0,16.0,52.0,27.19625,23.55375,876.0
1029,2025-04-06 04:17:07.075657,2025.0,4.0,6.0,4.0,17.0,7.0,27.19625,23.55375,876.0
1030,2025-04-06 04:17:22.075464,2025.0,4.0,6.0,4.0,17.0,22.0,27.17375,23.57625,876.94
1031,2025-04-06 04:17:37.075562,2025.0,4.0,6.0,4.0,17.0,37.0,27.17375,23.57625,876.94
1032,2025-04-06 04:17:52.075627,2025.0,4.0,6.0,4.0,17.0,52.0,27.1875,23.5625,876.37
1033,2025-04-06 04:18:07.075379,2025.0,4.0,6.0,4.0,18.0,7.0,27.16,23.59,877.52
1034,2025-04-06 04:18:22.075669,2025.0,4.0,6.0,4.0,18.0,22.0,27.16,23.59,877.52
1035,2025-04-06 04:18:37.075547,2025.0,4.0,6.0,4.0,18.0,37.0,27.16,23.59,877.52
1036,2025-04-06 04:18:52.075733,2025.0,4.0,6.0,4.0,18.0,52.0,27.16,23.59,877.52
1037,2025-04-06 04:19:07.075632,2025.0,4.0,6.0,4.0,19.0,7.0,27.17875,23.57125,876.73
1038,2025-04-06 04:19:22.075716,2025.0,4.0,6.0,4.0,19.0,22.0,27.17,23.58,877.1
1039,2025-04-06 04:19:37.075644,2025.0,4.0,6.0,4.0,19.0,37.0,27.17,23.58,877.1
1040,2025-04-06 04:19:52.075768,2025.0,4.0,6.0,4.0,19.0,52.0,27.17875,23.57125,876.73
1041,2025-04-06 04:20:07.075709,2025.0,4.0,6.0,4.0,20.0,7.0,27.17,23.58,877.1
1042,2025-04-06 04:20:22.075779,2025.0,4.0,6.0,4.0,20.0,22.0,27.16,23.59,877.52
1043,2025-04-06 04:20:37.075979,2025.0,4.0,6.0,4.0,20.0,37.0,27.165,23.585,877.31
1044,2025-04-06 04:20:52.075617,2025.0,4.0,6.0,4.0,20.0,52.0,27.1875,23.5625,876.37
1045,2025-04-06 04:21:07.075801,2025.0,4.0,6.0,4.0,21.0,7.0,27.17,23.58,877.1
1046,2025-04-06 04:21:22.075707,2025.0,4.0,6.0,4.0,21.0,22.0,27.17,23.58,877.1
1047,2025-04-06 04:21:37.075717,2025.0,4.0,6.0,4.0,21.0,37.0,27.17,23.58,877.1
1048,2025-04-06 04:21:52.075701,2025.0,4.0,6.0,4.0,21.0,52.0,27.17,23.58,877.1
1049,2025-04-06 04:22:07.075893,2025.0,4.0,6.0,4.0,22.0,7.0,27.17,23.58,877.1
1050,2025-04-06 04:22:22.076144,2025.0,4.0,6.0,4.0,22.0,22.0,27.17,23.58,877.1
1051,2025-04-06 04:22:37.075829,2025.0,4.0,6.0,4.0,22.0,37.0,27.17,23.58,877.1
1052,2025-04-06 04:22:52.075892,2025.0,4.0,6.0,4.0,22.0,52.0,27.17,23.58,877.1
1053,2025-04-06 04:23:07.075855,2025.0,4.0,6.0,4.0,23.0,7.0,27.165,23.585,877.31
1054,2025-04-06 04:23:22.075793,2025.0,4.0,6.0,4.0,23.0,22.0,27.17,23.58,877.1
1055,2025-04-06 04:23:37.075947,2025.0,4.0,6.0,4.0,23.0,37.0,27.17,23.58,877.1
1056,2025-04-06 04:23:52.075690,2025.0,4.0,6.0,4.0,23.0,52.0,27.17,23.58,877.1
1057,2025-04-06 04:24:07.076040,2025.0,4.0,6.0,4.0,24.0,7.0,27.17,23.58,877.1
1058,2025-04-06 04:24:22.075786,2025.0,4.0,6.0,4.0,24.0,22.0,27.17,23.58,877.1
1059,2025-04-06 04:24:37.075892,2025.0,4.0,6.0,4.0,24.0,37.0,27.17,23.58,877.1
1060,2025-04-06 04:24:52.075734,2025.0,4.0,6.0,4.0,24.0,52.0,27.17,23.58,877.1
1061,2025-04-06 04:25:07.075715,2025.0,4.0,6.0,4.0,25.0,7.0,27.17,23.58,877.1
1062,2025-04-06 04:25:22.076136,2025.0,4.0,6.0,4.0,25.0,22.0,27.17,23.58,877.1
1063,2025-04-06 04:25:37.075970,2025.0,4.0,6.0,4.0,25.0,37.0,27.17,23.58,877.1
1064,2025-04-06 04:25:52.076292,2025.0,4.0,6.0,4.0,25.0,52.0,27.17,23.58,877.1
1065,2025-04-06 04:26:07.075939,2025.0,4.0,6.0,4.0,26.0,7.0,27.17,23.58,877.1
1066,2025-04-06 04:26:22.075996,2025.0,4.0,6.0,4.0,26.0,22.0,27.17,23.58,877.1
1067,2025-04-06 04:26:37.075985,2025.0,4.0,6.0,4.0,26.0,37.0,27.17,23.58,877.1
1068,2025-04-06 04:26:52.075968,2025.0,4.0,6.0,4.0,26.0,52.0,27.17,23.58,877.1
1069,2025-04-06 04:27:07.076150,2025.0,4.0,6.0,4.0,27.0,7.0,27.17,23.58,877.1
1070,2025-04-06 04:27:22.076167,2025.0,4.0,6.0,4.0,27.0,22.0,27.17,23.58,877.1
1071,2025-04-06 04:27:37.076008,2025.0,4.0,6.0,4.0,27.0,37.0,27.17,23.58,877.1
1072,2025-04-06 04:27:52.075959,2025.0,4.0,6.0,4.0,27.0,52.0,27.17,23.58,877.1
1073,2025-04-06 04:28:07.076287,2025.0,4.0,6.0,4.0,28.0,7.0,27.17,23.58,877.1
1074,2025-04-06 04:28:22.076145,2025.0,4.0,6.0,4.0,28.0,22.0,27.17,23.58,877.1
1075,2025-04-06 04:28:37.076063,2025.0,4.0,6.0,4.0,28.0,37.0,27.17,23.58,877.1
1076,2025-04-06 04:28:52.076039,2025.0,4.0,6.0,4.0,28.0,52.0,27.17,23.58,877.1
1077,2025-04-06 04:29:07.076182,2025.0,4.0,6.0,4.0,29.0,7.0,27.17,23.58,877.1
1078,2025-04-06 04:29:22.076246,2025.0,4.0,6.0,4.0,29.0,22.0,27.17,23.58,877.1
1079,2025-04-06 04:29:37.076052,2025.0,4.0,6.0,4.0,29.0,37.0,27.17,23.58,877.1
1080,2025-04-06 04:29:52.076106,2025.0,4.0,6.0,4.0,29.0,52.0,27.16,23.59,877.52
1081,2025-04-06 04:30:07.076333,2025.0,4.0,6.0,4.0,30.0,7.0,27.17,23.58,877.1
1082,2025-04-06 04:30:22.076211,2025.0,4.0,6.0,4.0,30.0,22.0,27.17,23.58,877.1
1083,2025-04-06 04:30:37.076056,2025.0,4.0,6.0,4.0,30.0,37.0,27.17,23.58,877.1
1084,2025-04-06 04:30:52.076216,2025.0,4.0,6.0,4.0,30.0,52.0,27.17,23.58,877.1
1085,2025-04-06 04:31:07.076206,2025.0,4.0,6.0,4.0,31.0,7.0,27.17,23.58,877.1
1086,2025-04-06 04:31:22.076025,2025.0,4.0,6.0,4.0,31.0,22.0,27.17,23.58,877.1
1087,2025-04-06 04:31:37.076186,2025.0,4.0,6.0,4.0,31.0,37.0,27.17,23.58,877.1
1088,2025-04-06 04:31:52.076081,2025.0,4.0,6.0,4.0,31.0,52.0,27.17,23.58,877.1
1089,2025-04-06 04:32:07.076052,2025.0,4.0,6.0,4.0,32.0,7.0,27.17,23.58,877.1
1090,2025-04-06 04:32:22.075794,2025.0,4.0,6.0,4.0,32.0,22.0,27.17,23.58,877.1
1091,2025-04-06 04:32:37.076158,2025.0,4.0,6.0,4.0,32.0,37.0,27.17,23.58,877.1
1092,2025-04-06 04:32:52.076987,2025.0,4.0,6.0,4.0,32.0,52.0,27.17,23.58,877.1
1093,2025-04-06 04:33:07.076239,2025.0,4.0,6.0,4.0,33.0,7.0,27.17,23.58,877.1
1094,2025-04-06 04:33:22.075919,2025.0,4.0,6.0,4.0,33.0,22.0,27.17,23.58,877.1
1095,2025-04-06 04:33:37.075957,2025.0,4.0,6.0,4.0,33.0,37.0,27.17,23.58,877.1
1096,2025-04-06 04:33:52.076446,2025.0,4.0,6.0,4.0,33.0,52.0,27.17,23.58,877.1
1097,2025-04-06 04:34:07.076554,2025.0,4.0,6.0,4.0,34.0,7.0,27.17,23.58,877.1
1098,2025-04-06 04:34:22.076356,2025.0,4.0,6.0,4.0,34.0,22.0,27.17,23.58,877.1
1099,2025-04-06 04:34:37.076352,2025.0,4.0,6.0,4.0,34.0,37.0,27.17,23.58,877.1
1100,2025-04-06 04:34:52.075948,2025.0,4.0,6.0,4.0,34.0,52.0,27.17,23.58,877.1
1101,2025-04-06 04:35:07.075971,2025.0,4.0,6.0,4.0,35.0,7.0,27.17,23.58,877.1
1102,2025-04-06 04:35:22.076215,2025.0,4.0,6.0,4.0,35.0,22.0,27.17,23.58,877.1
1103,2025-04-06 04:35:37.076319,2025.0,4.0,6.0,4.0,35.0,37.0,27.17,23.58,877.1
1104,2025-04-06 04:35:52.075862,2025.0,4.0,6.0,4.0,35.0,52.0,27.16,23.59,877.52
1105,2025-04-06 04:36:07.076618,2025.0,4.0,6.0,4.0,36.0,7.0,27.17,23.58,877.1
1106,2025-04-06 04:36:22.076573,2025.0,4.0,6.0,4.0,36.0,22.0,27.17,23.58,877.1
1107,2025-04-06 04:36:37.076405,2025.0,4.0,6.0,4.0,36.0,37.0,27.17,23.58,877.1
1108,2025-04-06 04:36:52.076456,2025.0,4.0,6.0,4.0,36.0,52.0,27.17,23.58,877.1
1109,2025-04-06 04:37:07.076385,2025.0,4.0,6.0,4.0,37.0,7.0,27.17,23.58,877.1
1110,2025-04-06 04:37:22.076210,2025.0,4.0,6.0,4.0,37.0,22.0,27.17,23.58,877.1
1111,2025-04-06 04:37:37.076402,2025.0,4.0,6.0,4.0,37.0,37.0,27.17,23.58,877.1
1112,2025-04-06 04:37:52.076405,2025.0,4.0,6.0,4.0,37.0,52.0,27.17,23.58,877.1
1113,2025-04-06 04:38:07.076441,2025.0,4.0,6.0,4.0,38.0,7.0,27.17,23.58,877.1
1114,2025-04-06 04:38:22.076418,2025.0,4.0,6.0,4.0,38.0,22.0,27.17,23.58,877.1
1115,2025-04-06 04:38:37.076289,2025.0,4.0,6.0,4.0,38.0,37.0,27.17,23.58,877.1
1116,2025-04-06 04:38:52.076350,2025.0,4.0,6.0,4.0,38.0,52.0,27.17,23.58,877.1
1117,2025-04-06 04:39:07.076013,2025.0,4.0,6.0,4.0,39.0,7.0,27.17,23.58,877.1
1118,2025-04-06 04:39:22.075966,2025.0,4.0,6.0,4.0,39.0,22.0,27.17,23.58,877.1
1119,2025-04-06 04:39:37.076346,2025.0,4.0,6.0,4.0,39.0,37.0,27.17,23.58,877.1
1120,2025-04-06 04:39:52.076452,2025.0,4.0,6.0,4.0,39.0,52.0,27.17,23.58,877.1
1121,2025-04-06 04:40:07.076469,2025.0,4.0,6.0,4.0,40.0,7.0,27.17,23.58,877.1
1122,2025-04-06 04:40:22.082353,2025.0,4.0,6.0,4.0,40.0,22.0,27.17,23.58,877.1
1123,2025-04-06 04:40:37.079164,2025.0,4.0,6.0,4.0,40.0,37.0,27.17,23.58,877.1
1124,2025-04-06 04:40:52.076737,2025.0,4.0,6.0,4.0,40.0,52.0,27.155,23.595,877.72
1125,2025-04-06 04:41:07.076899,2025.0,4.0,6.0,4.0,41.0,7.0,27.17,23.58,877.1
1126,2025-04-06 04:41:22.076915,2025.0,4.0,6.0,4.0,41.0,22.0,27.17,23.58,877.1
1127,2025-04-06 04:41:37.078962,2025.0,4.0,6.0,4.0,41.0,37.0,27.16,23.59,877.52
1128,2025-04-06 04:41:52.076857,2025.0,4.0,6.0,4.0,41.0,52.0,27.17,23.58,877.1
1129,2025-04-06 04:42:07.077198,2025.0,4.0,6.0,4.0,42.0,7.0,27.17,23.58,877.1
1130,2025-04-06 04:42:22.076983,2025.0,4.0,6.0,4.0,42.0,22.0,27.17,23.58,877.1
1131,2025-04-06 04:42:37.076976,2025.0,4.0,6.0,4.0,42.0,37.0,27.17,23.58,877.1
1132,2025-04-06 04:42:52.076999,2025.0,4.0,6.0,4.0,42.0,52.0,27.17,23.58,877.1
1133,2025-04-06 04:43:07.077260,2025.0,4.0,6.0,4.0,43.0,7.0,27.17,23.58,877.1
1134,2025-04-06 04:43:22.077101,2025.0,4.0,6.0,4.0,43.0,22.0,27.17,23.58,877.1
1135,2025-04-06 04:43:37.076995,2025.0,4.0,6.0,4.0,43.0,37.0,27.17,23.58,877.1
1136,2025-04-06 04:43:52.076985,2025.0,4.0,6.0,4.0,43.0,52.0,27.17,23.58,877.1
1137,2025-04-06 04:44:07.076708,2025.0,4.0,6.0,4.0,44.0,7.0,27.17,23.58,877.1
1138,2025-04-06 04:44:22.076345,2025.0,4.0,6.0,4.0,44.0,22.0,27.17,23.58,877.1
1139,2025-04-06 04:44:37.076416,2025.0,4.0,6.0,4.0,44.0,37.0,27.17,23.58,877.1
1140,2025-04-06 04:44:52.076657,2025.0,4.0,6.0,4.0,44.0,52.0,27.155,23.595,877.72
1141,2025-04-06 04:45:07.076494,2025.0,4.0,6.0,4.0,45.0,7.0,27.17,23.58,877.1
1142,2025-04-06 04:45:22.076776,2025.0,4.0,6.0,4.0,45.0,22.0,27.17,23.58,877.1
1143,2025-04-06 04:45:37.076939,2025.0,4.0,6.0,4.0,45.0,37.0,27.165,23.585,877.31
1144,2025-04-06 04:45:52.076938,2025.0,4.0,6.0,4.0,45.0,52.0,27.17,23.58,877.1
1145,2025-04-06 04:46:07.076974,2025.0,4.0,6.0,4.0,46.0,7.0,27.17,23.58,877.1
1146,2025-04-06 04:46:22.076567,2025.0,4.0,6.0,4.0,46.0,22.0,27.17,23.58,877.1
1147,2025-04-06 04:46:37.076533,2025.0,4.0,6.0,4.0,46.0,37.0,27.17,23.58,877.1
1148,2025-04-06 04:46:52.076792,2025.0,4.0,6.0,4.0,46.0,52.0,27.17,23.58,877.1
1149,2025-04-06 04:47:07.076650,2025.0,4.0,6.0,4.0,47.0,7.0,27.16,23.59,877.52
1150,2025-04-06 04:47:22.077009,2025.0,4.0,6.0,4.0,47.0,22.0,27.17,23.58,877.1
1151,2025-04-06 04:47:37.076975,2025.0,4.0,6.0,4.0,47.0,37.0,27.17,23.58,877.1
1152,2025-04-06 04:47:52.077141,2025.0,4.0,6.0,4.0,47.0,52.0,27.17,23.58,877.1
1153,2025-04-06 04:48:07.076783,2025.0,4.0,6.0,4.0,48.0,7.0,27.17,23.58,877.1
1154,2025-04-06 04:48:22.076965,2025.0,4.0,6.0,4.0,48.0,22.0,27.16,23.59,877.52
1155,2025-04-06 04:48:37.076911,2025.0,4.0,6.0,4.0,48.0,37.0,27.17,23.58,877.1
1156,2025-04-06 04:48:52.076966,2025.0,4.0,6.0,4.0,48.0,52.0,27.17,23.58,877.1
1157,2025-04-06 04:49:07.077093,2025.0,4.0,6.0,4.0,49.0,7.0,27.17,23.58,877.1
1158,2025-04-06 04:49:22.077054,2025.0,4.0,6.0,4.0,49.0,22.0,27.155,23.595,877.72
1159,2025-04-06 04:49:37.077190,2025.0,4.0,6.0,4.0,49.0,37.0,27.145,23.605,878.14
1160,2025-04-06 04:49:52.076956,2025.0,4.0,6.0,4.0,49.0,52.0,27.165,23.585,877.31
1161,2025-04-06 04:50:07.077018,2025.0,4.0,6.0,4.0,50.0,7.0,27.17,23.58,877.1
1162,2025-04-06 04:50:22.077022,2025.0,4.0,6.0,4.0,50.0,22.0,27.17,23.58,877.1
1163,2025-04-06 04:50:37.077140,2025.0,4.0,6.0,4.0,50.0,37.0,27.17,23.58,877.1
1164,2025-04-06 04:50:52.077166,2025.0,4.0,6.0,4.0,50.0,52.0,27.17,23.58,877.1
1165,2025-04-06 04:51:07.077613,2025.0,4.0,6.0,4.0,51.0,7.0,27.17,23.58,877.1
1166,2025-04-06 04:51:22.077115,2025.0,4.0,6.0,4.0,51.0,22.0,27.17,23.58,877.1
1167,2025-04-06 04:51:37.077111,2025.0,4.0,6.0,4.0,51.0,37.0,27.11,23.64,879.6
1168,2025-04-06 04:51:52.077213,2025.0,4.0,6.0,4.0,51.0,52.0,27.05375,23.69625,881.95
1169,2025-04-06 04:52:07.077164,2025.0,4.0,6.0,4.0,52.0,7.0,26.97,23.78,885.44
1170,2025-04-06 04:52:22.077145,2025.0,4.0,6.0,4.0,52.0,22.0,26.91,23.84,887.95
1171,2025-04-06 04:52:37.077714,2025.0,4.0,6.0,4.0,52.0,37.0,26.91,23.84,887.95
1172,2025-04-06 04:52:52.077202,2025.0,4.0,6.0,4.0,52.0,52.0,26.89,23.86,888.78
1173,2025-04-06 04:53:07.077289,2025.0,4.0,6.0,4.0,53.0,7.0,26.89,23.86,888.78
1174,2025-04-06 04:53:22.077166,2025.0,4.0,6.0,4.0,53.0,22.0,26.89,23.86,888.78
1175,2025-04-06 04:53:37.077136,2025.0,4.0,6.0,4.0,53.0,37.0,26.89,23.86,888.78
1176,2025-04-06 04:53:52.077141,2025.0,4.0,6.0,4.0,53.0,52.0,26.89,23.86,888.78
1177,2025-04-06 04:54:07.077206,2025.0,4.0,6.0,4.0,54.0,7.0,26.89,23.86,888.78
1178,2025-04-06 04:54:22.077452,2025.0,4.0,6.0,4.0,54.0,22.0,26.89,23.86,888.78
1179,2025-04-06 04:54:37.077180,2025.0,4.0,6.0,4.0,54.0,37.0,26.89,23.86,888.78
1180,2025-04-06 04:54:52.077233,2025.0,4.0,6.0,4.0,54.0,52.0,26.89,23.86,888.78
1181,2025-04-06 04:55:07.077289,2025.0,4.0,6.0,4.0,55.0,7.0,26.89,23.86,888.78
1182,2025-04-06 04:55:22.077278,2025.0,4.0,6.0,4.0,55.0,22.0,26.89,23.86,888.78
1183,2025-04-06 04:55:37.077415,2025.0,4.0,6.0,4.0,55.0,37.0,26.89,23.86,888.78
1184,2025-04-06 04:55:52.077713,2025.0,4.0,6.0,4.0,55.0,52.0,26.89,23.86,888.78
1185,2025-04-06 04:56:07.077316,2025.0,4.0,6.0,4.0,56.0,7.0,26.89,23.86,888.78
1186,2025-04-06 04:56:22.077359,2025.0,4.0,6.0,4.0,56.0,22.0,26.89,23.86,888.78
1187,2025-04-06 04:56:37.077360,2025.0,4.0,6.0,4.0,56.0,37.0,26.89,23.86,888.78
1188,2025-04-06 04:56:52.077358,2025.0,4.0,6.0,4.0,56.0,52.0,26.89,23.86,888.78
1189,2025-04-06 04:57:07.077339,2025.0,4.0,6.0,4.0,57.0,7.0,26.89,23.86,888.78
1190,2025-04-06 04:57:22.077442,2025.0,4.0,6.0,4.0,57.0,22.0,26.89,23.86,888.78
1191,2025-04-06 04:57:37.077739,2025.0,4.0,6.0,4.0,57.0,37.0,26.89,23.86,888.78
1192,2025-04-06 04:57:52.077338,2025.0,4.0,6.0,4.0,57.0,52.0,26.89,23.86,888.78
1193,2025-04-06 04:58:07.077323,2025.0,4.0,6.0,4.0,58.0,7.0,26.89,23.86,888.78
1194,2025-04-06 04:58:22.077370,2025.0,4.0,6.0,4.0,58.0,22.0,26.89,23.86,888.78
1195,2025-04-06 04:58:37.077396,2025.0,4.0,6.0,4.0,58.0,37.0,26.89,23.86,888.78
1196,2025-04-06 04:58:52.077548,2025.0,4.0,6.0,4.0,58.0,52.0,26.89,23.86,888.78
1197,2025-04-06 04:59:07.077450,2025.0,4.0,6.0,4.0,59.0,7.0,26.89,23.86,888.78
1198,2025-04-06 04:59:22.076936,2025.0,4.0,6.0,4.0,59.0,22.0,26.89,23.86,888.78
1199,2025-04-06 04:59:37.077016,2025.0,4.0,6.0,4.0,59.0,37.0,26.89,23.86,888.78
1200,2025-04-06 04:59:52.077054,2025.0,4.0,6.0,4.0,59.0,52.0,26.89,23.86,888.78
1201,2025-04-06 05:00:07.076990,2025.0,4.0,6.0,5.0,0.0,7.0,26.89,23.86,888.78
1202,2025-04-06 05:00:22.077052,2025.0,4.0,6.0,5.0,0.0,22.0,26.89,23.86,888.78
1203,2025-04-06 05:00:37.077216,2025.0,4.0,6.0,5.0,0.0,37.0,26.89,23.86,888.78
1204,2025-04-06 05:00:52.077358,2025.0,4.0,6.0,5.0,0.0,52.0,26.89,23.86,888.78
1205,2025-04-06 05:01:07.077375,2025.0,4.0,6.0,5.0,1.0,7.0,26.89,23.86,888.78
1206,2025-04-06 05:01:22.077139,2025.0,4.0,6.0,5.0,1.0,22.0,26.89,23.86,888.78
1207,2025-04-06 05:01:37.077190,2025.0,4.0,6.0,5.0,1.0,37.0,26.89,23.86,888.78
1208,2025-04-06 05:01:52.077237,2025.0,4.0,6.0,5.0,1.0,52.0,26.89,23.86,888.78
1209,2025-04-06 05:02:07.077317,2025.0,4.0,6.0,5.0,2.0,7.0,26.89,23.86,888.78
1210,2025-04-06 05:02:22.077972,2025.0,4.0,6.0,5.0,2.0,22.0,26.89,23.86,888.78
1211,2025-04-06 05:02:37.077487,2025.0,4.0,6.0,5.0,2.0,37.0,26.89,23.86,888.78
1212,2025-04-06 05:02:52.077483,2025.0,4.0,6.0,5.0,2.0,52.0,26.89,23.86,888.78
1213,2025-04-06 05:03:07.077623,2025.0,4.0,6.0,5.0,3.0,7.0,26.89,23.86,888.78
1214,2025-04-06 05:03:22.077474,2025.0,4.0,6.0,5.0,3.0,22.0,26.89,23.86,888.78
1215,2025-04-06 05:03:37.077419,2025.0,4.0,6.0,5.0,3.0,37.0,26.82,23.93,891.7
1216,2025-04-06 05:03:52.077393,2025.0,4.0,6.0,5.0,3.0,52.0,26.75,24.0,894.62
1217,2025-04-06 05:04:07.077742,2025.0,4.0,6.0,5.0,4.0,7.0,26.645,24.105,899.01
1218,2025-04-06 05:04:22.077791,2025.0,4.0,6.0,5.0,4.0,22.0,26.57625,24.17375,901.87
1219,2025-04-06 05:04:37.077699,2025.0,4.0,6.0,5.0,4.0,37.0,26.56375,24.18625,902.4
1220,2025-04-06 05:04:52.077640,2025.0,4.0,6.0,5.0,4.0,52.0,26.5625,24.1875,902.45
1221,2025-04-06 05:05:07.077531,2025.0,4.0,6.0,5.0,5.0,7.0,26.58625,24.16375,901.46
1222,2025-04-06 05:05:22.077481,2025.0,4.0,6.0,5.0,5.0,22.0,26.58125,24.16875,901.67
1223,2025-04-06 05:05:37.077511,2025.0,4.0,6.0,5.0,5.0,37.0,26.60125,24.14875,900.83
1224,2025-04-06 05:05:52.077574,2025.0,4.0,6.0,5.0,5.0,52.0,26.5725,24.1775,902.03
1225,2025-04-06 05:06:07.077738,2025.0,4.0,6.0,5.0,6.0,7.0,26.5625,24.1875,902.45
1226,2025-04-06 05:06:22.077738,2025.0,4.0,6.0,5.0,6.0,22.0,26.57,24.18,902.13
1227,2025-04-06 05:06:37.077850,2025.0,4.0,6.0,5.0,6.0,37.0,26.56625,24.18375,902.29
1228,2025-04-06 05:06:52.077762,2025.0,4.0,6.0,5.0,6.0,52.0,26.5625,24.1875,902.45
1229,2025-04-06 05:07:07.077736,2025.0,4.0,6.0,5.0,7.0,7.0,26.5625,24.1875,902.45
1230,2025-04-06 05:07:22.077744,2025.0,4.0,6.0,5.0,7.0,22.0,26.555,24.195,902.76
1231,2025-04-06 05:07:37.077618,2025.0,4.0,6.0,5.0,7.0,37.0,26.5625,24.1875,902.45
1232,2025-04-06 05:07:52.077823,2025.0,4.0,6.0,5.0,7.0,52.0,26.55875,24.19125,902.6
1233,2025-04-06 05:08:07.077898,2025.0,4.0,6.0,5.0,8.0,7.0,26.5475,24.2025,903.07
1234,2025-04-06 05:08:22.077747,2025.0,4.0,6.0,5.0,8.0,22.0,26.555,24.195,902.76
1235,2025-04-06 05:08:37.077644,2025.0,4.0,6.0,5.0,8.0,37.0,26.555,24.195,902.76
1236,2025-04-06 05:08:52.077753,2025.0,4.0,6.0,5.0,8.0,52.0,26.5625,24.1875,902.45
1237,2025-04-06 05:09:07.077762,2025.0,4.0,6.0,5.0,9.0,7.0,26.55875,24.19125,902.6
1238,2025-04-06 05:09:22.077611,2025.0,4.0,6.0,5.0,9.0,22.0,26.55125,24.19875,902.92
1239,2025-04-06 05:09:37.077851,2025.0,4.0,6.0,5.0,9.0,37.0,26.55125,24.19875,902.92
1240,2025-04-06 05:09:52.077920,2025.0,4.0,6.0,5.0,9.0,52.0,26.5625,24.1875,902.45
1241,2025-04-06 05:10:07.077939,2025.0,4.0,6.0,5.0,10.0,7.0,26.5625,24.1875,902.45
1242,2025-04-06 05:10:22.077888,2025.0,4.0,6.0,5.0,10.0,22.0,26.57,24.18,902.13
1243,2025-04-06 05:10:37.077929,2025.0,4.0,6.0,5.0,10.0,37.0,26.57,24.18,902.13
1244,2025-04-06 05:10:52.077883,2025.0,4.0,6.0,5.0,10.0,52.0,26.57,24.18,902.13
1245,2025-04-06 05:11:07.077855,2025.0,4.0,6.0,5.0,11.0,7.0,26.57,24.18,902.13
1246,2025-04-06 05:11:22.077821,2025.0,4.0,6.0,5.0,11.0,22.0,26.57,24.18,902.13
1247,2025-04-06 05:11:37.078006,2025.0,4.0,6.0,5.0,11.0,37.0,26.56625,24.18375,902.29
1248,2025-04-06 05:11:52.077959,2025.0,4.0,6.0,5.0,11.0,52.0,26.57,24.18,902.13
1249,2025-04-06 05:12:07.077965,2025.0,4.0,6.0,5.0,12.0,7.0,26.57,24.18,902.13
1250,2025-04-06 05:12:22.078162,2025.0,4.0,6.0,5.0,12.0,22.0,26.57,24.18,902.13
1251,2025-04-06 05:12:37.077956,2025.0,4.0,6.0,5.0,12.0,37.0,26.57,24.18,902.13
1252,2025-04-06 05:12:52.077961,2025.0,4.0,6.0,5.0,12.0,52.0,26.55875,24.19125,902.6
1253,2025-04-06 05:13:07.078007,2025.0,4.0,6.0,5.0,13.0,7.0,26.57,24.18,902.13
1254,2025-04-06 05:13:22.078027,2025.0,4.0,6.0,5.0,13.0,22.0,26.57,24.18,902.13
1255,2025-04-06 05:13:37.078127,2025.0,4.0,6.0,5.0,13.0,37.0,26.57,24.18,902.13
1256,2025-04-06 05:13:52.077974,2025.0,4.0,6.0,5.0,13.0,52.0,26.57,24.18,902.13
1257,2025-04-06 05:14:07.078511,2025.0,4.0,6.0,5.0,14.0,7.0,26.55125,24.19875,902.92
1258,2025-04-06 05:14:22.077999,2025.0,4.0,6.0,5.0,14.0,22.0,26.55125,24.19875,902.92
